date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value
2025-03-06,FEEDING AMERICA,cash,300,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-15,AMERICAN RED CROSS,items,355,Goods donation,User 4 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Boots - Winter,Clothing - Women,good,1,45,Coffee Maker,Appliances,fair,3,45,Winter Coat,Clothing - Men,excellent,1,85,,,,,,,,,,
2025-03-19,WORLD WILDLIFE FUND,crypto,2.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,ADA,0.001,ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,DOCTORS WITHOUT BORDERS USA,crypto,50.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,SOL,0.001,sol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-03,UNICEF USA,items,1470,Goods donation,User 4 - 2025 items,,,,,,,,,,Diamond Ring,Jewelry & Accessories,excellent,3,1500,Coffee Maker,Appliances,fair,1,15,Monitor - 24 inch,Electronics,fair,3,150,Sofa,Furniture,good,3,375,,,,,,,,,,
2025-04-11,AMERICAN CANCER SOCIETY,items,800,Goods donation,User 4 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Dress - Formal,Clothing - Women,excellent,3,195,Sofa,Furniture,good,3,375,Bicycle - Mountain,Sports & Recreation,fair,1,75,Winter Coat,Clothing - Men,excellent,2,170,Monitor - 24 inch,Electronics,fair,3,150
2025-04-15,FEEDING AMERICA,crypto,500.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,SOL,1.0,sol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-21,MAKE-A-WISH FOUNDATION OF AMERICA,crypto,500.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,BTC,0.01,btc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-26,HUMANE SOCIETY OF THE UNITED STATES,cash,300,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-06,AMERICAN RED CROSS,crypto,50.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,ADA,0.1,ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,HUMANE SOCIETY OF THE UNITED STATES,cash,1500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-19,AMERICAN CANCER SOCIETY,cash,100,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-23,SALVATION ARMY,cash,50,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-24,NATURE CONSERVANCY,cash,1000,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-05,FEEDING AMERICA,items,605,Goods donation,User 4 - 2025 items,,,,,,,,,,Boots - Winter,Clothing - Women,good,3,135,Suit - Business,Clothing - Men,good,2,240,Laptop - Business,Electronics,good,3,600,Tennis Racquet,Sports & Recreation,excellent,2,70,Board Game,Toys & Games,good,1,15,,,,,
2025-06-15,WORLD WILDLIFE FUND,crypto,50.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,ETH,0.5,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-15,AMERICAN RED CROSS,cash,500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-15,NATURE CONSERVANCY,crypto,3000.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,SOL,1.0,sol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-18,MEALS ON WHEELS AMERICA,cash,200,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-06,ALZHEIMERS ASSOCIATION,stock,6250,Securities donation,User 4 - 2025 stock,META,50,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-08,WORLD WILDLIFE FUND,cash,1500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-12,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,50,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,HABITAT FOR HUMANITY,items,170,Goods donation,User 4 - 2025 items,,,,,,,,,,Tennis Racquet,Sports & Recreation,excellent,3,105,Dress - Formal,Clothing - Women,excellent,1,65,,,,,,,,,,,,,,,,,,,,
2025-07-28,WORLD WILDLIFE FUND,cash,100,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-08,WORLD WILDLIFE FUND,items,890,Goods donation,User 4 - 2025 items,,,,,,,,,,Winter Coat,Clothing - Men,excellent,1,85,Boots - Winter,Clothing - Women,good,3,135,Coffee Maker,Appliances,fair,2,30,Diamond Ring,Jewelry & Accessories,excellent,1,500,,,,,,,,,,
2025-08-13,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,HABITAT FOR HUMANITY,cash,50,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-21,SALVATION ARMY,crypto,1000.0,Cryptocurrency donation,User 4 - 2025 crypto,,,,SOL,0.5,sol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-21,AMERICAN CANCER SOCIETY,items,675,Goods donation,User 4 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Bicycle - Mountain,Sports & Recreation,fair,3,225,Monitor - 24 inch,Electronics,fair,1,50,,,,,,,,,,,,,,,
2025-09-08,FEEDING AMERICA,items,270,Goods donation,User 4 - 2025 items,,,,,,,,,,Tennis Racquet,Sports & Recreation,excellent,1,35,Laptop - Business,Electronics,good,2,400,,,,,,,,,,,,,,,,,,,,
2025-09-16,AMERICAN HEART ASSOCIATION,cash,1500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-20,ALZHEIMERS ASSOCIATION,cash,750,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-23,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,200,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-24,HUMANE SOCIETY OF THE UNITED STATES,miles,10.500000000000002,Volunteer mileage,User 4 - 2025 miles,,,,,,,75,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-04,ST JUDE CHILDRENS RESEARCH HOSPITAL,items,545,Goods donation,User 4 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Coffee Maker,Appliances,fair,2,30,Dress - Formal,Clothing - Women,excellent,1,65,Encyclopedia Set,Books & Media,good,1,25,Tennis Racquet,Sports & Recreation,excellent,2,70,Sofa,Furniture,good,3,375
2025-10-05,SALVATION ARMY,items,1165,Goods donation,User 4 - 2025 items,,,,,,,,,,Diamond Ring,Jewelry & Accessories,excellent,2,1000,Golf Clubs - Set,Sports & Recreation,good,1,150,Microwave,Appliances,good,2,60,Bicycle - Mountain,Sports & Recreation,fair,3,225,Laptop - Business,Electronics,good,1,200,,,,,
2025-10-06,NATURE CONSERVANCY,cash,200,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10,UNICEF USA,cash,50,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-20,MAKE-A-WISH FOUNDATION OF AMERICA,items,1120,Goods donation,User 4 - 2025 items,,,,,,,,,,Encyclopedia Set,Books & Media,good,2,50,Monitor - 24 inch,Electronics,fair,1,50,Suit - Business,Clothing - Men,good,1,120,Sofa,Furniture,good,2,250,Bicycle - Mountain,Sports & Recreation,fair,2,150,Golf Clubs - Set,Sports & Recreation,good,2,300
2026-01-01,HUMANE SOCIETY OF THE UNITED STATES,cash,2000,Early 2026 donation,User 4 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-18,SALVATION ARMY,cash,2000,Early 2026 donation,User 4 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,UNICEF USA,cash,1000,Early 2026 donation,User 4 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-02,UNITED WAY,cash,500,Early 2026 donation,User 4 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,HUMANE SOCIETY OF THE UNITED STATES,cash,2000,Early 2026 donation,User 4 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
