charity_name,donation_date,donation_type,amount,item_description,estimated_value,miles_driven,stock_symbol,shares,crypto_symbol,crypto_amount,notes
American Red Cross,2025-01-09,items,1174,Electronics donation - 4 item(s),1174,,,,,,"Donated items: TV ($301), Tablet ($239), Camera ($361), Camera ($273)"
Doctors Without Borders,2025-02-03,items,1301,Sports Equipment donation - 4 item(s),1301,,,,,,"Donated items: Golf clubs ($274), Golf clubs ($222), Yoga mat ($476), Yoga mat ($329)"
UNICEF USA,2025-02-10,cash,300,,,,,,,,Annual contribution
Boys & Girls Clubs of America,2025-02-10,cash,500,,,,,,,,Birthday donation
United Way,2025-02-14,stock,570,,,,GOOGL,10,,,Donated 10 shares of GOOGL at $57/share
Habitat for Humanity,2025-02-15,items,377,Tools donation - 4 item(s),377,,,,,,"Donated items: Tool set ($145), Lawn mower ($135), Power drill ($74), Power drill ($23)"
Doctors Without Borders,2025-02-17,cash,2000,,,,,,,,In memory of loved one
Wounded Warrior Project,2025-03-10,crypto,100,,,,,,MATIC,787.23,Donated 787.23 MATIC
Feeding America,2025-03-15,cash,200,,,,,,,,Matching gift from employer
American Cancer Society,2025-03-26,cash,50,,,,,,,,Monthly donation
World Wildlife Fund,2025-03-27,cash,25,,,,,,,,In memory of loved one
Habitat for Humanity,2025-03-29,cash,1000,,,,,,,,General support
UNICEF USA,2025-04-06,cash,300,,,,,,,,Birthday donation
Wounded Warrior Project,2025-04-20,miles,5.6,,,40,,,,,Moving donated goods
Doctors Without Borders,2025-05-05,stock,434,,,,WMT,1,,,Donated 1 shares of WMT at $434/share
American Red Cross,2025-05-06,cash,100,,,,,,,,General support
Nature Conservancy,2025-05-23,items,835,Tools donation - 3 item(s),835,,,,,,"Donated items: Lawn mower ($261), Lawn mower ($348), Tool set ($226)"
Feeding America,2025-05-24,crypto,1000,,,,,,DOT,225.0,Donated 225.0 DOT
Nature Conservancy,2025-06-05,cash,750,,,,,,,,Emergency relief fund
American Cancer Society,2025-06-13,cash,750,,,,,,,,Matching gift from employer
Habitat for Humanity,2025-06-18,miles,28.0,,,200,,,,,Transportation for charity event
Feeding America,2025-06-20,items,584,Office Supplies donation - 2 item(s),584,,,,,,"Donated items: Chair ($407), Desk lamp ($177)"
Boys & Girls Clubs of America,2025-06-24,cash,300,,,,,,,,Monthly donation
Habitat for Humanity,2025-07-01,cash,100,,,,,,,,Holiday donation
American Red Cross,2025-07-06,miles,28.0,,,200,,,,,Charity fundraiser transportation
World Wildlife Fund,2025-07-15,cash,2000,,,,,,,,Holiday donation
Make-A-Wish Foundation,2025-07-18,items,408,Kitchen Items donation - 1 item(s),408,,,,,,Donated items: Dinnerware set ($408)
Wounded Warrior Project,2025-08-02,items,1029,Tools donation - 5 item(s),1029,,,,,,"Donated items: Garden tools ($263), Power drill ($13), Workbench ($226), Tool set ($395), Garden tools ($132)"
Doctors Without Borders,2025-08-16,miles,7.0,,,50,,,,,
Salvation Army,2025-08-19,cash,250,,,,,,,,Annual contribution
World Wildlife Fund,2025-09-11,cash,2000,,,,,,,,In memory of loved one
American Red Cross,2025-09-22,cash,400,,,,,,,,Emergency relief fund
Boys & Girls Clubs of America,2025-10-04,crypto,500,,,,,,ADA,498.26,Donated 498.26 ADA
Habitat for Humanity,2025-10-11,miles,4.2,,,30,,,,,Transportation for charity event
Feeding America,2025-10-19,cash,500,,,,,,,,Monthly donation
Make-A-Wish Foundation,2025-10-31,items,1156,Sports Equipment donation - 5 item(s),1156,,,,,,"Donated items: Tennis racket ($254), Tennis racket ($466), Exercise weights ($302), Exercise weights ($38), Yoga mat ($96)"
Doctors Without Borders,2025-11-03,stock,7200,,,,JPM,20,,,Donated 20 shares of JPM at $360/share
Habitat for Humanity,2025-11-16,cash,750,,,,,,,,General support
American Cancer Society,2025-11-26,miles,4.2,,,30,,,,,Moving donated goods
UNICEF USA,2025-12-04,items,1237,Sports Equipment donation - 4 item(s),1237,,,,,,"Donated items: Golf clubs ($148), Yoga mat ($354), Exercise weights ($490), Yoga mat ($245)"
Doctors Without Borders,2025-12-09,items,909,Books donation - 3 item(s),909,,,,,,"Donated items: Children's books ($316), Art books ($328), Textbooks ($265)"
Special Olympics,2025-12-18,stock,6325,,,,GOOGL,25,,,Donated 25 shares of GOOGL at $253/share
Boys & Girls Clubs of America,2025-12-20,stock,22150,,,,META,50,,,Donated 50 shares of META at $443/share
