date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value,item_7_name,item_7_category,item_7_condition,item_7_quantity,item_7_value
2025-09-02,SALVATION ARMY,cash,1500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-04,ALZHEIMERS ASSOCIATION,cash,100,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-11,AMERICAN CANCER SOCIETY,items,1705,Goods donation,User 2 - 2025 items,,,,,,,,,,Bicycle - Mountain,Sports & Recreation,fair,1,75,Dress - Formal,Clothing - Women,excellent,1,65,Diamond Ring,Jewelry & Accessories,excellent,3,1500,,,,,,,,,,,,,,,,,,,,
2025-09-12,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,1000,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,UNITED WAY,items,960,Goods donation,User 2 - 2025 items,,,,,,,,,,Monitor - 24 inch,Electronics,fair,3,150,Laptop - Business,Electronics,good,2,400,Bicycle - Mountain,Sports & Recreation,fair,3,225,Suit - Business,Clothing - Men,good,3,360,Coffee Maker,Appliances,fair,2,30,Golf Clubs - Set,Sports & Recreation,good,3,450,,,,,
2025-10-02,MAKE-A-WISH FOUNDATION OF AMERICA,items,790,Goods donation,User 2 - 2025 items,,,,,,,,,,Coffee Maker,Appliances,fair,2,30,Power Drill,Tools & Equipment,good,2,70,Suit - Business,Clothing - Men,good,2,240,Board Game,Toys & Games,good,3,45,Laptop - Business,Electronics,good,1,200,Encyclopedia Set,Books & Media,good,2,50,,,,,
2025-10-04,WORLD WILDLIFE FUND,stock,2500,Securities donation,User 2 - 2025 stock,MSFT,20,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,HUMANE SOCIETY OF THE UNITED STATES,items,370,Goods donation,User 2 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,1,150,Boots - Winter,Clothing - Women,good,2,90,Tennis Racquet,Sports & Recreation,excellent,2,70,Power Drill,Tools & Equipment,good,3,105,,,,,,,,,,,,,,,
2025-10-19,AMERICAN HEART ASSOCIATION,crypto,5000.0,Cryptocurrency donation,User 2 - 2025 crypto,,,,ETH,0.1,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-20,NATURE CONSERVANCY,cash,500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-03,SALVATION ARMY,cash,750,Early 2026 donation,User 2 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-07,SALVATION ARMY,cash,200,Early 2026 donation,User 2 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-13,UNITED WAY,cash,750,Early 2026 donation,User 2 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,MEALS ON WHEELS AMERICA,cash,750,Early 2026 donation,User 2 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-16,MAKE-A-WISH FOUNDATION OF AMERICA,cash,2000,Early 2026 donation,User 2 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
