charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-11-29,cash,75,General support,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-11-27,items,,Spring cleaning donation,VHS Movie,Books & Media,very_good,1,Novel - Paperback,Books & Media,good,1,CD Box Set,Books & Media,excellent,1
UNITED NEGRO COLLEGE FUND,2024-12-05,miles,123.28,184 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-12-11,cash,50,Year-end giving,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-12-11,crypto,49.81,Cardano donation - 93.47 units,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-12-07,crypto,1176.7,Bitcoin donation - 0.0278 units,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-12-10,cash,50,Special appeal,,,,,,,,,,,,
Local Arts Foundation,2024-12-12,crypto,63.45,Ethereum donation - 0.0233 units,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-12-13,items,,Estate donation,Xbox Series X,Electronics,good,2,PlayStation 5,Electronics,excellent,4,Printer - All-in-One,Electronics,excellent,3
AMERICAN HEART ASSOCIATION,2024-12-20,miles,71.02,106 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
Community Arts Center,2024-12-15,stock,2722.2,Tesla - 10 shares at $272.22/share,,,,,,,,,,,,
Community Arts Center,2024-12-25,miles,41.54,62 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-12-19,cash,500,Year-end giving,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-12-21,cash,150,Year-end giving,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-12-24,items,,Decluttering donation,Laptop - Gaming,Electronics,very_good,1,,,,,,,,
