charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-02-24,items,48.0,Estate donation,Board Game - Kids,Toys & Games,good,1,8.0,LEGO Set - Large,Toys & Games,good,1,40.0,,,,,
AMERICAN CANCER SOCIETY,2024-02-24,items,265.0,Estate donation,Train Set - Wooden,Toys & Games,excellent,1,95.0,LEGO Set - Small,Toys & Games,very_good,1,20.0,Playhouse,Toys & Games,very_good,1,150.0
ROOM TO READ,2024-02-23,cash,50,Annual contribution,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-02-26,cash,250,Monthly donation,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-02-25,items,1860.0,Year-end donation,Bicycle - Mountain,Sports & Recreation,excellent,4,1500.0,Golf Clubs - Full Set,Sports & Recreation,very_good,1,300.0,Golf Bag,Sports & Recreation,good,2,60.0
AMERICAN CANCER SOCIETY,2024-03-08,stock,5099.75,Apple Inc. - 31 shares at $164.51/share,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-03-01,items,155.0,Decluttering donation,Tool Set,Toys & Games,good,1,15.0,Pool Toys,Toys & Games,very_good,4,120.0,LEGO Set - Medium,Toys & Games,good,1,20.0
ROOM TO READ,2024-03-08,stock,2545.27,Walmart - 15 shares at $169.68/share,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-03-16,stock,16982.02,Microsoft - 42 shares at $404.33/share,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-03-08,miles,18.09,27 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-03-14,cash,50,Special appeal,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-03-15,stock,7182.76,Apple Inc. - 40 shares at $179.57/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-03-15,miles,132.66,198 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-03-20,cash,250,General support,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-03-23,items,70.0,Estate donation,Camping Stove,Sports & Recreation,very_good,1,30.0,Baseball Bat,Sports & Recreation,very_good,1,40.0,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-03-23,cash,250,Monthly donation,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-03-31,items,80.0,Year-end donation,Jeans - Teen,Clothing - Children,good,3,36.0,Swimsuit,Clothing - Children,excellent,1,22.0,Boots - Rain,Clothing - Children,excellent,1,22.0
SCHOLARSHIP AMERICA,2024-04-02,stock,9890.41,Tesla - 49 shares at $201.85/share,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-04-06,cash,500,General support,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-04-02,crypto,33.22,Ethereum donation - 0.0166 units,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-04-09,cash,75,Annual contribution,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-04-13,cash,500,Monthly donation,,,,,,,,,,,,,,,
ROOM TO READ,2024-04-12,stock,6008.35,Apple Inc. - 36 shares at $166.90/share,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-04-17,crypto,1230.57,Bitcoin donation - 0.032 units,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-04-22,cash,150,General support,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-04-24,miles,117.92,176 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-04-23,cash,300,Year-end giving,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-04-22,items,46.0,Estate donation,Socks Pack,Clothing - Children,excellent,1,14.0,Jeans - Teen,Clothing - Children,excellent,1,32.0,,,,,
SCHOLARSHIP AMERICA,2024-04-26,miles,20.1,30 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
ROOM TO READ,2024-05-04,stock,2206.16,Johnson & Johnson - 14 shares at $157.58/share,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-05-07,cash,50,Special appeal,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-05-04,items,855.0,Year-end donation,Playhouse,Toys & Games,excellent,3,825.0,Board Game - Kids,Toys & Games,very_good,1,15.0,Pool Toys,Toys & Games,good,1,15.0
KHAN ACADEMY,2024-05-05,items,111.0,Estate donation,Stuffed Animal - Small,Toys & Games,very_good,1,6.0,Doctor Kit,Toys & Games,excellent,3,105.0,,,,,
SCHOLARSHIP AMERICA,2024-05-15,cash,400,Year-end giving,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-05-14,items,200.0,Decluttering donation,Tool Set,Toys & Games,excellent,1,55.0,Train Set - Wooden,Toys & Games,excellent,1,95.0,Balance Bike,Toys & Games,very_good,1,50.0
UNITED NEGRO COLLEGE FUND,2024-05-13,cash,100,General support,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-05-22,cash,150,Monthly donation,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-05-19,stock,2243.69,Amazon - 14 shares at $160.26/share,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-05-25,stock,5722.27,Walmart - 35 shares at $163.49/share,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-05-21,items,55.0,Decluttering donation,Life Jacket,Sports & Recreation,excellent,1,55.0,,,,,,,,,,
PENCILS OF PROMISE,2024-06-01,miles,110.55,165 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
Local Education Foundation,2024-05-30,crypto,90.63,Ethereum donation - 0.0387 units,,,,,,,,,,,,,,,
ROOM TO READ,2024-06-04,miles,60.3,90 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-06-04,items,760.0,Spring cleaning donation,Basketball,Sports & Recreation,excellent,1,35.0,Skis - Downhill,Sports & Recreation,good,1,75.0,Canoe,Sports & Recreation,excellent,1,650.0
Community Education Center,2024-06-03,items,255.0,Seasonal donation,Elliptical,Sports & Recreation,good,1,150.0,Hockey Stick,Sports & Recreation,excellent,1,75.0,Ski Poles,Sports & Recreation,very_good,1,30.0
KHAN ACADEMY,2024-06-04,items,60.0,Estate donation,Building Blocks,Toys & Games,good,1,15.0,LEGO Set - Small,Toys & Games,good,2,20.0,Ride-On Toy,Toys & Games,good,1,25.0
KHAN ACADEMY,2024-06-05,miles,42.88,64 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-06-16,items,655.0,Year-end donation,Kayak,Sports & Recreation,excellent,1,550.0,Bicycle - Hybrid,Sports & Recreation,good,1,75.0,Scooter - Kids,Sports & Recreation,very_good,1,30.0
ROOM TO READ,2024-06-12,cash,75,General support,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-06-13,items,178.0,Estate donation,Swimsuit,Clothing - Children,excellent,1,22.0,Shoes - Sneakers,Clothing - Children,excellent,4,140.0,Jeans - Toddler,Clothing - Children,excellent,1,16.0
Community Education Center,2024-06-24,cash,400,Monthly donation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-06-25,items,55.0,Year-end donation,Ski Poles,Sports & Recreation,excellent,1,55.0,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-06-21,items,30.0,Spring cleaning donation,T-Shirt Pack,Clothing - Children,good,1,10.0,Underwear Pack,Clothing - Children,good,2,12.0,Bib Set,Clothing - Children,very_good,1,8.0
AMERICAN CANCER SOCIETY,2024-06-27,items,185.0,Decluttering donation,Tackle Box,Sports & Recreation,excellent,2,110.0,Fishing Rod - Regular,Sports & Recreation,excellent,1,75.0,,,,,
Local Education Foundation,2024-06-29,cash,250,Special appeal,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-07-05,cash,400,Monthly donation,,,,,,,,,,,,,,,
Community Education Center,2024-07-06,cash,150,Special appeal,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-07-08,cash,50,General support,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-07-10,items,35.0,Estate donation,Action Figures Set,Toys & Games,excellent,1,35.0,,,,,,,,,,
PENCILS OF PROMISE,2024-07-07,stock,2276.61,Johnson & Johnson - 15 shares at $151.77/share,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-07-17,crypto,12.29,Cardano donation - 31.43 units,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-07-18,cash,250,Annual contribution,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-07-17,items,48.0,Seasonal donation,Jeans - Kids,Clothing - Children,very_good,1,14.0,Bib Set,Clothing - Children,very_good,1,8.0,Raincoat,Clothing - Children,excellent,1,26.0
AMERICAN CANCER SOCIETY,2024-07-22,cash,75,General support,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-07-26,cash,250,Annual contribution,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-07-24,miles,129.31,193 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-08-02,cash,400,General support,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-08-01,cash,100,Monthly donation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-08-02,miles,77.05,115 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-06,miles,125.29,187 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-08-03,crypto,64.4,Cardano donation - 115.6 units,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-08-12,cash,250,General support,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-08-08,cash,300,Year-end giving,,,,,,,,,,,,,,,
ROOM TO READ,2024-08-15,miles,13.4,20 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
ROOM TO READ,2024-08-17,cash,100,Annual contribution,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-08-19,cash,150,Annual contribution,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-25,miles,125.96,188 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-08-24,stock,4841.7,Walmart - 30 shares at $161.39/share,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-08-24,cash,50,Annual contribution,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-08-30,cash,75,General support,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-28,cash,150,General support,,,,,,,,,,,,,,,
ROOM TO READ,2024-09-04,crypto,445.99,Bitcoin donation - 0.0116 units,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-09-01,stock,750.17,Johnson & Johnson - 5 shares at $150.03/share,,,,,,,,,,,,,,,
ROOM TO READ,2024-09-04,items,45.0,Spring cleaning donation,Sleepers Pack,Clothing - Children,good,1,10.0,Jeans - Teen,Clothing - Children,very_good,1,20.0,T-Shirt Pack,Clothing - Children,very_good,1,15.0
ROOM TO READ,2024-09-06,miles,100.5,150 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-09-12,items,940.0,Seasonal donation,Skis - Downhill,Sports & Recreation,good,2,150.0,Treadmill,Sports & Recreation,excellent,1,750.0,Soccer Ball,Sports & Recreation,good,4,40.0
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-09-16,miles,121.94,182 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-09-23,stock,5031.76,Alphabet - 35 shares at $143.76/share,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-09-24,cash,200,Special appeal,,,,,,,,,,,,,,,
ROOM TO READ,2024-09-27,cash,300,General support,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-09-30,items,112.0,Spring cleaning donation,Board Game - Kids,Toys & Games,excellent,4,112.0,,,,,,,,,,
PENCILS OF PROMISE,2024-09-25,cash,100,General support,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-09-30,miles,83.08,124 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-01,miles,93.13,139 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-10-01,cash,50,Annual contribution,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-08,cash,500,Annual contribution,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-10-10,cash,300,General support,,,,,,,,,,,,,,,
TEACH FOR AMERICA,2024-10-11,crypto,33.79,Ethereum donation - 0.0129 units,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-10-12,items,3.0,Decluttering donation,Baby Hat,Clothing - Children,good,1,3.0,,,,,,,,,,
Community Education Center,2024-10-12,stock,3521.55,Amazon - 24 shares at $146.73/share,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-10-15,cash,300,Monthly donation,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-10-17,items,395.0,Decluttering donation,Golf Clubs - Iron Set,Sports & Recreation,excellent,1,275.0,Yoga Block Set,Sports & Recreation,good,3,45.0,Skis - Downhill,Sports & Recreation,good,1,75.0
Community Education Center,2024-10-22,miles,89.78,134 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
Community Education Center,2024-10-28,miles,30.82,46 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-25,items,142.0,Spring cleaning donation,Swing Set,Toys & Games,excellent,1,110.0,Board Game - Kids,Toys & Games,good,4,32.0,,,,,
KHAN ACADEMY,2024-10-31,stock,2186.53,Walmart - 13 shares at $168.19/share,,,,,,,,,,,,,,,
ROOM TO READ,2024-11-06,miles,34.17,51 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-11-02,crypto,1057.3,Bitcoin donation - 0.032 units,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-11-11,cash,75,Monthly donation,,,,,,,,,,,,,,,
Local Education Foundation,2024-11-09,cash,400,Monthly donation,,,,,,,,,,,,,,,
ROOM TO READ,2024-11-11,items,24.0,Decluttering donation,Shoes - Dress,Clothing - Children,good,2,24.0,,,,,,,,,,
PENCILS OF PROMISE,2024-11-12,stock,8035.18,Walmart - 45 shares at $178.56/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-11-20,miles,15.41,23 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-11-24,cash,500,Year-end giving,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-11-17,cash,250,Special appeal,,,,,,,,,,,,,,,
Community Education Center,2024-11-26,items,65.0,Spring cleaning donation,Ride-On Toy,Toys & Games,good,1,25.0,Tool Set,Toys & Games,very_good,1,30.0,Action Figures Set,Toys & Games,good,1,10.0
PENCILS OF PROMISE,2024-11-27,cash,100,Year-end giving,,,,,,,,,,,,,,,
Community Education Center,2024-12-02,stock,4470.1,Alphabet - 28 shares at $159.65/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-12-04,miles,104.52,156 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-11-29,miles,31.49,47 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-12-06,items,8.0,Spring cleaning donation,Baby Hat,Clothing - Children,excellent,1,8.0,,,,,,,,,,
KHAN ACADEMY,2024-12-08,items,93.0,Estate donation,Jacket - Winter,Clothing - Children,excellent,1,45.0,Underwear Pack,Clothing - Children,excellent,3,48.0,,,,,
NATIONAL PUBLIC RADIO,2024-12-15,cash,500,General support,,,,,,,,,,,,,,,
Community Education Center,2024-12-14,crypto,198.61,Cardano donation - 366.5 units,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-12-18,miles,69.68,104 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
Local Education Foundation,2024-12-17,crypto,1802.48,Bitcoin donation - 0.0407 units,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-12-24,stock,18762.8,Microsoft - 50 shares at $375.26/share,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-12-24,miles,121.27,181 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
ROOM TO READ,2024-12-21,stock,4010.13,Walmart - 25 shares at $160.41/share,,,,,,,,,,,,,,,
Local Education Foundation,2024-12-26,crypto,297.86,Bitcoin donation - 0.0072 units,,,,,,,,,,,,,,,
