charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value
KHAN ACADEMY,2024-04-02,miles,44.89,67 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-03-28,crypto,124.28,Cardano donation - 238.78 units,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-04-01,cash,300,Monthly donation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-03-29,cash,400,General support,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-04-05,crypto,1730.78,Bitcoin donation - 0.05 units,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-04-04,miles,85.09,127 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-04-14,stock,2979.54,Walmart - 17 shares at $175.27/share,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-04-08,cash,200,General support,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-04-08,cash,500,Year-end giving,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-04-14,cash,150,Monthly donation,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-04-15,cash,50,General support,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-04-15,items,100.0,Decluttering donation,Fan - Tower,Appliances,very_good,2,100.0,,,,,,,,,,
PENCILS OF PROMISE,2024-04-18,cash,200,Year-end giving,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-04-23,cash,50,Special appeal,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-04-29,miles,71.69,107 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-04-29,cash,500,General support,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-05-02,cash,200,Annual contribution,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-05-03,stock,5000.45,Tesla - 20 shares at $250.02/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-04-30,items,80.0,Seasonal donation,Camping Stove,Sports & Recreation,very_good,1,30.0,Skis - Cross Country,Sports & Recreation,good,1,50.0,,,,,
NATIONAL AUDUBON SOCIETY,2024-05-08,items,108.0,Decluttering donation,Chainsaw,Tools & Equipment,good,2,100.0,Hammer,Tools & Equipment,good,1,8.0,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-05-13,miles,23.45,35 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-05-12,cash,400,Annual contribution,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-05-15,miles,66.33,99 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-05-09,cash,75,Year-end giving,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-05-20,cash,200,Year-end giving,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-05-20,miles,24.79,37 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-05-20,items,485.0,Decluttering donation,Air Compressor,Tools & Equipment,good,2,150.0,Ladder - Extension,Tools & Equipment,very_good,1,150.0,Lawn Mower - Electric,Tools & Equipment,excellent,1,185.0
Local Environment Foundation,2024-05-25,items,600.0,Decluttering donation,Vacuum - Dyson,Appliances,very_good,4,600.0,,,,,,,,,,
PENCILS OF PROMISE,2024-05-25,cash,250,Monthly donation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-05-30,cash,75,Annual contribution,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-05-31,stock,11829.22,Microsoft - 30 shares at $394.31/share,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-06-01,miles,86.43,129 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
Local Environment Foundation,2024-05-28,items,270.0,Spring cleaning donation,Sewing Machine,Appliances,excellent,1,150.0,Instant Pot,Appliances,very_good,1,70.0,Mixer - Stand,Appliances,good,1,50.0
NATIONAL AUDUBON SOCIETY,2024-06-04,items,550.0,Year-end donation,Dryer,Appliances,excellent,1,550.0,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-06-01,cash,50,General support,,,,,,,,,,,,,,,
Local Environment Foundation,2024-06-12,stock,6915.02,Johnson & Johnson - 46 shares at $150.33/share,,,,,,,,,,,,,,,
Local Environment Foundation,2024-06-06,items,30.0,Seasonal donation,Pliers Set,Tools & Equipment,very_good,1,30.0,,,,,,,,,,
OCEAN CONSERVANCY,2024-06-15,cash,75,Monthly donation,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-06-16,items,355.0,Spring cleaning donation,Tennis Racket - Regular,Sports & Recreation,good,3,45.0,Yoga Mat,Sports & Recreation,excellent,1,35.0,Scooter - Electric,Sports & Recreation,excellent,1,275.0
Community Environment Center,2024-06-15,crypto,1615.72,Bitcoin donation - 0.0406 units,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-06-19,cash,400,General support,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-06-16,cash,100,General support,,,,,,,,,,,,,,,
Community Environment Center,2024-06-22,miles,95.14,142 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-06-23,items,465.0,Spring cleaning donation,Air Conditioner - Portable,Appliances,excellent,1,375.0,Vacuum - Handheld,Appliances,very_good,1,30.0,Steam Cleaner,Appliances,good,2,60.0
NATURE CONSERVANCY,2024-06-30,items,165.0,Spring cleaning donation,Pliers Set,Tools & Equipment,excellent,3,165.0,,,,,,,,,,
Community Environment Center,2024-06-24,stock,18379.92,Microsoft - 48 shares at $382.92/share,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-07-06,items,358.0,Seasonal donation,Tool Box,Tools & Equipment,very_good,1,40.0,Lawn Mower - Push,Tools & Equipment,very_good,2,300.0,Tape Measure,Tools & Equipment,excellent,1,18.0
WORLD WILDLIFE FUND,2024-07-04,cash,200,Annual contribution,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-07-08,stock,2724.89,Apple Inc. - 17 shares at $160.29/share,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-07-03,miles,88.44,132 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-07-07,cash,150,Annual contribution,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-07-07,miles,106.53,159 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-07-18,items,140.0,Decluttering donation,Baseball Bat,Sports & Recreation,good,1,20.0,Tennis Racket - Pro,Sports & Recreation,good,1,30.0,Camping Stove,Sports & Recreation,very_good,3,90.0
NATURE CONSERVANCY,2024-07-17,cash,150,Year-end giving,,,,,,,,,,,,,,,
Local Environment Foundation,2024-07-14,cash,200,Monthly donation,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-07-24,miles,34.84,52 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-07-21,items,50.0,Estate donation,Juicer,Appliances,good,2,50.0,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-07-27,items,385.0,Decluttering donation,Skis - Cross Country,Sports & Recreation,excellent,2,370.0,Scooter - Kids,Sports & Recreation,good,1,15.0,,,,,
WORLD WILDLIFE FUND,2024-07-27,cash,100,Monthly donation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-07-31,crypto,493.49,Bitcoin donation - 0.0151 units,,,,,,,,,,,,,,,
Community Environment Center,2024-08-03,cash,50,General support,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-08-02,cash,50,Special appeal,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-08-03,cash,100,General support,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-08-08,items,430.0,Estate donation,Wrench Set,Tools & Equipment,good,4,80.0,Ladder - Extension,Tools & Equipment,good,4,300.0,Lawn Mower - Electric,Tools & Equipment,good,1,50.0
OCEAN CONSERVANCY,2024-08-06,cash,50,General support,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-08-09,stock,6135.08,Alphabet - 45 shares at $136.34/share,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-14,items,385.0,Seasonal donation,Nail Gun,Tools & Equipment,good,4,160.0,Tool Chest,Tools & Equipment,very_good,1,150.0,Lawn Mower - Push,Tools & Equipment,good,1,75.0
WORLD WILDLIFE FUND,2024-08-12,cash,250,Monthly donation,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-08-12,miles,85.09,127 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-08-22,stock,6849.99,Tesla - 32 shares at $214.06/share,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-08-19,items,420.0,Estate donation,Air Fryer,Appliances,excellent,3,330.0,Mixer - Stand,Appliances,good,1,50.0,Coffee Grinder,Appliances,good,4,40.0
NATURE CONSERVANCY,2024-08-27,cash,75,Special appeal,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-08-21,stock,5312.08,Amazon - 35 shares at $151.77/share,,,,,,,,,,,,,,,
Local Environment Foundation,2024-08-22,cash,400,Year-end giving,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-08-26,items,95.0,Year-end donation,Lacrosse Stick,Sports & Recreation,excellent,1,95.0,,,,,,,,,,
WORLD WILDLIFE FUND,2024-08-27,cash,300,Annual contribution,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-09-04,cash,50,Year-end giving,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-09-01,cash,75,Annual contribution,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-09-09,cash,500,Special appeal,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-09-04,stock,8088.76,Microsoft - 23 shares at $351.69/share,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-09-12,crypto,645.42,Bitcoin donation - 0.0171 units,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-09-12,stock,2066.9,Apple Inc. - 12 shares at $172.24/share,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-09-14,items,180.0,Seasonal donation,Air Fryer,Appliances,very_good,3,180.0,,,,,,,,,,
PENCILS OF PROMISE,2024-09-14,crypto,112.29,Ethereum donation - 0.0451 units,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-09-17,items,40.0,Spring cleaning donation,Soccer Ball,Sports & Recreation,very_good,2,40.0,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-09-24,crypto,44.38,Ethereum donation - 0.0154 units,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-09-19,stock,11259.58,Tesla - 42 shares at $268.09/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-09-19,stock,7369.83,Apple Inc. - 41 shares at $179.75/share,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-09-27,cash,75,Monthly donation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-09-28,cash,75,Special appeal,,,,,,,,,,,,,,,
KHAN ACADEMY,2024-09-28,crypto,112.93,Ethereum donation - 0.0455 units,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-10-01,cash,50,Monthly donation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-10-04,crypto,209.02,Cardano donation - 447.42 units,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-10-01,cash,100,Monthly donation,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-10-09,items,365.0,Decluttering donation,Slow Cooker,Appliances,very_good,1,30.0,Food Processor,Appliances,very_good,1,60.0,Air Conditioner - Window,Appliances,excellent,1,275.0
SIERRA CLUB FOUNDATION,2024-10-10,cash,100,General support,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-10-09,cash,150,Annual contribution,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-10-20,stock,3286.76,Alphabet - 22 shares at $149.40/share,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-10-17,items,110.0,Estate donation,Juicer,Appliances,very_good,1,50.0,Food Processor,Appliances,very_good,1,60.0,,,,,
SIERRA CLUB FOUNDATION,2024-10-21,cash,200,Year-end giving,,,,,,,,,,,,,,,
Community Environment Center,2024-10-21,cash,50,Annual contribution,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-10-27,stock,18465.83,Microsoft - 47 shares at $392.89/share,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-10-24,cash,500,General support,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-10-23,miles,34.17,51 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-10-29,crypto,961.69,Bitcoin donation - 0.0277 units,,,,,,,,,,,,,,,
Local Environment Foundation,2024-10-27,cash,300,Annual contribution,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-11-05,items,75.0,Spring cleaning donation,Drill - Corded,Tools & Equipment,excellent,1,75.0,,,,,,,,,,
PENCILS OF PROMISE,2024-11-06,cash,300,Year-end giving,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-11-06,cash,250,Annual contribution,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-11-07,cash,75,Monthly donation,,,,,,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-11-08,miles,134.0,200 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-11-13,miles,70.35,105 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-11-14,cash,150,Special appeal,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-11-14,items,240.0,Spring cleaning donation,Rice Cooker,Appliances,excellent,1,55.0,Coffee Maker - Espresso,Appliances,excellent,1,185.0,,,,,
Local Environment Foundation,2024-11-21,cash,50,Annual contribution,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-11-17,items,275.0,Seasonal donation,Refrigerator - Full,Appliances,good,1,200.0,Juicer,Appliances,very_good,1,50.0,Electric Kettle,Appliances,very_good,1,25.0
KHAN ACADEMY,2024-11-19,cash,100,Annual contribution,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-11-25,cash,75,Annual contribution,,,,,,,,,,,,,,,
WORLD WILDLIFE FUND,2024-11-24,cash,50,Monthly donation,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-11-30,cash,200,Special appeal,,,,,,,,,,,,,,,
Community Environment Center,2024-12-04,cash,300,Special appeal,,,,,,,,,,,,,,,
Community Environment Center,2024-12-06,stock,3469.42,Tesla - 14 shares at $247.82/share,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-12-07,miles,26.13,39 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
OCEAN CONSERVANCY,2024-12-08,stock,2044.97,Alphabet - 13 shares at $157.31/share,,,,,,,,,,,,,,,
NATURE CONSERVANCY,2024-12-14,items,50.0,Spring cleaning donation,Dehumidifier,Appliances,good,1,50.0,,,,,,,,,,
SIERRA CLUB FOUNDATION,2024-12-08,crypto,60.1,Ethereum donation - 0.0243 units,,,,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-12-16,miles,91.12,136 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
ENVIRONMENTAL DEFENSE FUND,2024-12-11,stock,7928.82,Tesla - 33 shares at $240.27/share,,,,,,,,,,,,,,,
Community Environment Center,2024-12-13,items,185.0,Decluttering donation,Saw - Circular,Tools & Equipment,good,1,35.0,Ladder - Extension,Tools & Equipment,very_good,1,150.0,,,,,
KHAN ACADEMY,2024-12-17,cash,250,Monthly donation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-12-22,items,1130.0,Year-end donation,Baseball Glove,Sports & Recreation,very_good,1,30.0,Kayak,Sports & Recreation,excellent,1,550.0,Scooter - Electric,Sports & Recreation,excellent,2,550.0
SIERRA CLUB FOUNDATION,2024-12-24,items,1195.0,Spring cleaning donation,Tool Chest,Tools & Equipment,excellent,4,1100.0,Hammer,Tools & Equipment,very_good,1,15.0,Nail Gun,Tools & Equipment,very_good,1,80.0
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-12-23,miles,35.51,53 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
NATIONAL AUDUBON SOCIETY,2024-12-23,miles,38.86,58 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
