charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
PENCILS OF PROMISE,2024-10-30,items,,Decluttering donation,Musical Toy,Toys & Games,good,1,Train Set - Wooden,Toys & Games,very_good,1,,,,
NATIONAL GALLERY OF ART,2024-11-04,stock,14892.52,Microsoft - 38 shares at $391.91/share,,,,,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES,2024-11-03,stock,2882.54,Tesla - 12 shares at $240.21/share,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-11-11,stock,5546.18,Amazon - 35 shares at $158.46/share,,,,,,,,,,,,
TEACH FOR AMERICA,2024-11-17,crypto,467.25,Bitcoin donation - 0.015 units,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-11-15,cash,50,General support,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-11-13,items,,Spring cleaning donation,Trampoline - Small,Toys & Games,very_good,1,Pool Toys,Toys & Games,very_good,1,Play Kitchen,Toys & Games,good,3
KHAN ACADEMY,2024-11-15,cash,75,General support,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-11-22,miles,132.66,198 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
ROOM TO READ,2024-11-20,crypto,1028.08,Bitcoin donation - 0.0327 units,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-11-24,cash,500,Annual contribution,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-11-26,cash,50,Annual contribution,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-12-03,cash,50,Monthly donation,,,,,,,,,,,,
TEACH FOR AMERICA,2024-12-02,cash,500,Annual contribution,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-12-02,items,,Seasonal donation,Skis - Downhill,Sports & Recreation,very_good,1,,,,,,,,
PENCILS OF PROMISE,2024-12-09,items,,Spring cleaning donation,RC Car,Toys & Games,excellent,1,Pool Toys,Toys & Games,very_good,1,,,,
NATIONAL GALLERY OF ART,2024-12-04,miles,107.87,161 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-12-14,cash,250,Year-end giving,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-12-14,cash,400,Special appeal,,,,,,,,,,,,
Community Education Center,2024-12-18,cash,250,Monthly donation,,,,,,,,,,,,
ST JUDE CHILDRENS RESEARCH HOSPITAL,2024-12-12,items,,Estate donation,Skateboard - Regular,Sports & Recreation,very_good,1,,,,,,,,
NATIONAL GALLERY OF ART,2024-12-22,items,,Year-end donation,Doll House,Toys & Games,excellent,1,Stuffed Animal - Small,Toys & Games,very_good,3,,,,
Local Education Foundation,2024-12-17,miles,46.9,70 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
ROOM TO READ,2024-12-21,cash,400,Annual contribution,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-12-27,cash,75,Monthly donation,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-12-30,miles,109.88,164 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
