charity_name,donation_date,donation_type,amount,notes
BANNER HEALTH,2025-01-17,items,290.00,"ITEMS:[Power Drill Set|Tools & Equipment|good|1|120.00][Circular Saw|Tools & Equipment|very_good|1|85.00][Hammer|Tools & Equipment|excellent|3|15.00][Screwdriver Set|Tools & Equipment|good|2|20.00][Wrench Set|Tools & Equipment|very_good|1|30.00][Tool Box|Tools & Equipment|excellent|1|20.00]"
NYU LANGONE HOSPITALS,2025-01-19,items,480.00,"ITEMS:[Necklace|Jewelry & Accessories|excellent|3|90.00][Watch|Jewelry & Accessories|very_good|2|140.00][Bracelet|Jewelry & Accessories|good|5|50.00][Earrings|Jewelry & Accessories|excellent|10|60.00][Ring|Jewelry & Accessories|very_good|2|80.00][Sunglasses|Jewelry & Accessories|good|4|60.00]"
BON SECOURS MERCY HEALTH INC,2025-01-21,items,195.00,"ITEMS:[Winter Coat|Clothing - Women|excellent|1|45.00][Designer Handbag|Clothing - Women|very_good|1|40.00][Leather Boots|Clothing - Men|good|1|40.00][Business Suit|Clothing - Men|excellent|1|80.00]"
KAISER FOUNDATION HEALTH PLAN INC,2025-01-04,stock,3500.00,Stock donation - 14 shares at $250/share - Long-term capital gains
KAISER FOUNDATION HOSPITALS,2025-01-08,stock,2250.00,Stock donation - 6 shares at $375/share - Appreciated securities
MASS GENERAL BRIGHAM INCORPORATED AND AFFILIATES GROUP RTN,2025-01-12,stock,4000.00,Stock donation - 25 shares at $160/share - Investment portfolio
UPMC,2025-01-16,stock,1800.00,Stock donation - 12 shares at $150/share - Charitable contribution
HEALTHFIRST PHSP INC,2025-01-20,stock,2800.00,Stock donation - 10 shares at $280/share - Growth stock donation
CARESOURCE OHIO INC,2025-01-06,crypto,4500.00,Bitcoin (BTC) - 0.065 BTC at $69230/coin - Held 18 months
MEMORIAL HERMANN HEALTH SYSTEM,2025-01-10,crypto,2100.00,Ethereum (ETH) - 0.875 ETH at $2400/coin - Long-term position
NORTHSIDE HOSPITAL INC,2025-01-14,crypto,850.00,Litecoin (LTC) - 10 LTC at $85/coin - Short-term holding
VANDERBILT UNIVERSITY MEDICAL CENTER,2025-01-18,crypto,1650.00,Solana (SOL) - 15 SOL at $110/coin - Digital asset donation
HACKENSACK MERIDIAN HEALTH INC,2025-01-02,mileage,14.00,Volunteer delivery route - 100 miles at $0.14/mile
TRUSTEES OF COLUMBIA UNIVERSITY,2025-01-05,mileage,42.00,Campus volunteer services - 300 miles at $0.14/mile
RWJ BARNABAS HEALTH INC,2025-01-08,mileage,7.00,Medical supply delivery - 50 miles at $0.14/mile
ADVENTIST HEALTH SYSTEM SUNBELT INC,2025-01-11,mileage,21.00,Patient transport assistance - 150 miles at $0.14/mile
ADVOCATE HEALTH AND HOSPITALS CORPORATION,2025-01-14,mileage,28.00,Health screening events - 200 miles at $0.14/mile
BJC HEALTH SYSTEM,2025-01-17,mileage,35.00,Community health outreach - 250 miles at $0.14/mile
GLOBAL FUND TO FIGHT AIDS TUBERCULOSIS AND MALARIA,2025-01-20,mileage,14.00,Awareness campaign travel - 100 miles at $0.14/mile
THRIVENT FINANCIAL FOR LUTHERANS,2025-01-16,cash,195.00,Community support programs
COREWELL HEALTH,2025-01-17,cash,110.00,Healthcare accessibility fund
THE NEW YORK AND PRESBYTERIAN HOSPITAL,2025-01-18,cash,280.00,Medical services support
THE BOARD OF TRUSTEES OF THE LELAND STANFORD JUNIOR UNIVERSITY,2025-01-19,cash,350.00,Academic excellence fund
THE CLEVELAND CLINIC FOUNDATION,2025-01-20,cash,165.00,Medical research support
STANFORD HEALTH CARE 227,2025-01-21,cash,220.00,Patient care programs
MAYO CLINIC,2025-01-22,cash,95.00,Medical innovation support
Local Community Garden,2025-01-01,cash,300.00,Annual membership and operational support - Personal charity
Neighborhood Food Pantry,2025-01-15,cash,200.00,Monthly support for local families - Personal charity
Youth Sports League,2025-01-22,cash,150.00,Equipment and uniform sponsorship - Personal charity
