charity_name,donation_date,donation_type,amount,notes
Local Food Pantry,2025-01-02,mileage,14.00,Weekly food delivery route - 100 miles at $0.14/mile
Habitat for Humanity,2025-01-05,mileage,42.00,Construction site volunteering - 300 miles at $0.14/mile
Community Garden,2025-01-08,mileage,7.00,Produce delivery to seniors - 50 miles at $0.14/mile
Youth Mentorship Program,2025-01-11,mileage,21.00,Tutoring sessions - 150 miles at $0.14/mile
Elder Care Center,2025-01-14,mileage,28.00,Weekly visits and deliveries - 200 miles at $0.14/mile
Soup Kitchen,2025-01-17,mileage,35.00,Meal preparation and delivery - 250 miles at $0.14/mile
Church Food Drive,2025-01-20,mileage,14.00,Food collection and distribution - 100 miles at $0.14/mile
Sierra Club,2025-01-16,cash,195.00,Environmental conservation programs
Wikimedia Foundation,2025-01-17,cash,110.00,Free knowledge support donation
Planned Parenthood,2025-01-18,cash,280.00,Women's health services support
ACLU,2025-01-19,cash,350.00,Civil liberties protection fund
Amnesty International,2025-01-20,cash,165.00,Human rights advocacy support
Greenpeace,2025-01-21,cash,220.00,Environmental protection campaigns
PBS Foundation,2025-01-22,cash,95.00,Public broadcasting support
Local Community Garden,2025-01-01,cash,300.00,Annual membership and operational support - Personal charity
Neighborhood Food Pantry,2025-01-15,cash,200.00,Monthly support for local families - Personal charity
Youth Sports League,2025-01-22,cash,150.00,Equipment and uniform sponsorship - Personal charity
Smithsonian Institution,2025-01-21,cash,185.00,Museum and research support donation
