date,charity_name,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,cost_basis,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,item_1_category,item_1_name,item_1_quantity,item_1_condition,item_2_category,item_2_name,item_2_quantity,item_2_condition,item_3_category,item_3_name,item_3_quantity,item_3_condition,item_4_category,item_4_name,item_4_quantity,item_4_condition,item_5_category,item_5_name,item_5_quantity,item_5_condition
2024-10-11,SIERRA CLUB FOUNDATION,items,0,,,,,,,,,,,,Clothing - Children,Bib Set,3,good,Tools & Equipment,Hedge Trimmer,3,very_good,Clothing - Men,Shoes - Dress,3,good,Toys & Games,Swing Set,1,very_good,Toys & Games,Wagon,1,good
2024-11-06,NATIONAL COMPREHENSIVE CANCER NETWORK INC,cash,1039.41,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-06,AUSTIN AFFORDABLE HOUSING CORPORATION,items,0,,,,,,,,,,,,Jewelry & Accessories,Scarf - Designer Style,1,good,,,,,,,,,,,,,,,,
2024-11-20,VANDERBILT UNIVERSITY,cash,912.26,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-25,ERSKINE COLLEGE,cash,715.79,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-05,AGORA CYBER CHARTER SCHOOL,stock,4743.15,Donated 10 shares of JPM,,,,JPM,10,3053.10,4743.15,,,,,,,,,,,,,,,,,,,,,,,
2025-01-12,SHORTER UNIVERSITY INC,cash,642.79,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-12,PACE ACADEMY INC,cash,1098.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,ST THOMAS UNIVERSITY INC,stock,29357.43,Donated 63 shares of BRK.B,,,,BRK.B,63,23543.01,29357.43,,,,,,,,,,,,,,,,,,,,,,,
2025-01-19,ATHENIAN SCHOOL,cash,739.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,AVON GROVE CHARTER SCHOOL,items,0,,,,,,,,,,,,Furniture,Desk - Writing,3,very_good,Household Items,Rug - Area,3,excellent,,,,,,,,,,,,
2025-01-25,UNRWA USA NATIONAL COMMITTEE INC,cash,1063.80,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-26,CARE DIMENSIONS INC,cash,273.23,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,Local Animal Shelter,stock,15720.08,Donated 84 shares of TSLA,,,,TSLA,84,11201.53,15720.08,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,Community Garden Project,cash,696.47,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-01,CHRISTUS HEALTH SOUTHWESTERN LOUISIANA,cash,910.33,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,RIVERDALE COUNTRY SCHOOL INC,cash,727.83,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,INSTITUTE FOR THE INTERNATIONAL EDUCATION OF STUDENTS,items,0,,,,,,,,,,,,Furniture,Mattress - King,2,excellent,Tools & Equipment,Trimmer - Gas,1,very_good,Tools & Equipment,Trimmer - Electric,1,very_good,,,,,,,,
2025-02-11,Local Veterans Group,cash,664.63,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,TOUCHETTE REGIONAL HOSPITAL INC,cash,317.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-14,UNIVERSITY OF THE OZARKS,crypto,2535.40,Donated 1.0083 Ethereum,,,,,,1200.25,2535.40,ETH,1.0083,Ethereum,,,,,,,,,,,,,,,,,,,,
2025-03-05,FEEDING WESTCHESTER INC,cash,646.04,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-05,NORTH ARKANSAS REGIONAL MEDICAL CENTER,items,0,,,,,,,,,,,,Toys & Games,LEGO Set - Large,3,very_good,Tools & Equipment,Saw - Jigsaw,3,good,Clothing - Men,Jeans - Regular,1,good,,,,,,,,
2025-03-15,BELLO MACHRE INC,cash,743.32,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-15,GOOD SAMARITAN REGIONAL HEALTH CENTER,miles,2.38,,17,0.14,Travel to volunteer at animal shelter,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-17,ADELPHI UNIVERSITY,cash,898.69,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-20,NEW VISTA OF THE BLUEGRASS INC,items,0,,,,,,,,,,,,Clothing - Children,Dress - Casual,3,good,Clothing - Men,Jacket - Denim,1,good,Sports & Recreation,Soccer Ball,3,very_good,Clothing - Children,Jeans - Teen,2,good,,,,
2025-03-26,SOUTH CENTRAL L A REG CENTRAL FOR DVLOPMNTLY DISABLED PERSONS INC,cash,948.39,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-30,ST LUKES HOSPITAL-MONROE CAMPUS,items,0,,,,,,,,,,,,Appliances,Toaster Oven,3,excellent,Clothing - Men,Shoes - Athletic,3,excellent,Books & Media,Board Game - Family,3,very_good,,,,,,,,
2025-04-01,UNIVERSITY OF WYOMING FOUNDATION,items,0,,,,,,,,,,,,Electronics,Xbox Series X,2,very_good,Clothing - Women,Dress - Formal,1,very_good,,,,,,,,,,,,
2025-04-03,WELLESLEY COLLEGE,crypto,11183.97,Donated 578.71 Chainlink,,,,,,8854.59,11183.97,LINK,578.71,Chainlink,,,,,,,,,,,,,,,,,,,,
2025-04-05,FIRST COMMUNITY VILLAGE,cash,509.39,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-06,Local Food Bank,cash,645.21,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-06,CENTRACARE HEALTH SYSTEM SAUK CENTRE,cash,1008.83,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-07,SILICON VALLEY COMMUNITY FOUNDATION,cash,1076.43,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,HASTINGS COLLEGE,cash,640.26,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,PECKHAM VOCATIONAL INDUSTRIES INC,cash,1122.06,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,H B MAGRUDER MEMORIAL HOSPITAL,items,0,,,,,,,,,,,,Household Items,Sheets - Queen,1,excellent,,,,,,,,,,,,,,,,
2025-04-12,CARROLL COLLEGE,cash,1026.82,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,INTERCOMMUNITY INC,cash,902.24,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,Town Library Fund,cash,1204.85,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-18,MCLAREN PORT HURON,stock,3371.62,Donated 26 shares of HD,,,,HD,26,2880.01,3371.62,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,AMERICAN INSTITUTE OF PHYSICS INCORPORATED,cash,1076.33,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-23,LEONARD & BERYL BUCK FOUNDATION,items,0,,,,,,,,,,,,Clothing - Children,Sweater - School,3,excellent,Electronics,Tablet - Android,2,good,Jewelry & Accessories,Bracelet - Bangle,2,good,Appliances,Refrigerator - Full,3,good,,,,
2025-04-27,Community Church,cash,1194.01,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-29,SOUTH CENTRAL L A REG CENTRAL FOR DVLOPMNTLY DISABLED PERSONS INC,stock,6072.40,Donated 66 shares of AAPL,,,,AAPL,66,4625.45,6072.40,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,CHARLES RIVER ASSOCIATION FOR RETARDED CITIZENS INC,cash,1200.73,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-30,KAPIOLANI MEDICAL SPECIALISTS,stock,575.02,Donated 13 shares of ABT,,,,ABT,13,490.11,575.02,,,,,,,,,,,,,,,,,,,,,,,
2025-05-02,FRANCISCAN ALLIANCE INC,cash,476.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-04,LOWCOUNTRY FOOD BANK INC,items,0,,,,,,,,,,,,Clothing - Children,Pants - School,1,very_good,,,,,,,,,,,,,,,,
2025-05-06,ALICE HYDE MEDICAL CENTER,cash,649.46,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-08,SCRIPPS HEALTH,miles,16.38,,117,0.14,Transport for church mission trip,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-10,UNION COMMUNITY HEALTH CENTER INC,miles,14.42,,103,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,Senior Center Fund,miles,3.22,,23,0.14,Transporting donations to charity warehouse,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13,KETTERING ADVENTIST HEALTHCARE,cash,981.26,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-17,CITY UNIVERSITY OF SEATTLE,cash,488.82,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,UNC ROCKINGHAM HEALTH CARE INC,cash,925.72,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-24,Local Veterans Group,cash,479.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-25,PATIENT ACCESS NETWORK FOUNDATION,items,0,,,,,,,,,,,,Jewelry & Accessories,Ring - Fashion,1,good,Toys & Games,Art Set,2,very_good,Clothing - Men,Shoes - Boots,2,very_good,Appliances,Rice Cooker,2,very_good,Tools & Equipment,Level,2,excellent
2025-05-27,ASSOCIATION OF PUBLIC HEALTH LABORATORIES INC,cash,787.11,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-27,UTAH FOOD BANK,items,0,,,,,,,,,,,,Jewelry & Accessories,Jewelry Box,1,very_good,Electronics,Keyboard - Mechanical,2,excellent,Household Items,Placemats,3,good,Tools & Equipment,Router,1,excellent,,,,
2025-05-28,FREEMAN NEOSHO HOSPITAL,cash,948.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,SALUD PARA LA GENTE,items,0,,,,,,,,,,,,Electronics,Tablet - Android,3,very_good,Toys & Games,LEGO Set - Medium,2,good,,,,,,,,,,,,
2025-05-30,Local Food Bank,cash,612.35,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-30,PUGET SOUND KIDNEY CENTERS,items,0,,,,,,,,,,,,Appliances,Range - Electric,2,good,Clothing - Women,Shoes - Boots,3,very_good,Furniture,Mattress - King,3,excellent,Clothing - Women,Sweater - Cardigan,2,very_good,Tools & Equipment,Air Compressor,2,good
2025-06-02,FINANCIAL ACCOUNTING FOUNDATION,miles,5.18,,37,0.14,Travel to charity board meeting,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-03,NEVADA AFFORDABLE HOUSING ASSISTANCE CORPORATION,cash,944.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-04,Community Garden Project,cash,1211.71,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-07,LUDWIG INSTITUTE FOR CANCER RESEARCH,miles,6.58,,47,0.14,Transport for church mission trip,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-09,CEDAR CREST COLLEGE,cash,668.92,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-11,UNION STATION HOMELESS SERVICES,stock,18887.60,Donated 63 shares of TSLA,,,,TSLA,63,14232.38,18887.60,,,,,,,,,,,,,,,,,,,,,,,
2025-06-16,POLK MEDICAL CENTER INC,cash,1249.20,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-16,UNIVERSITY SCHOOL OF NASHVILLE,miles,11.06,,79,0.14,Transport for charity fundraising event,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,COREWELL HEALTH,items,0,,,,,,,,,,,,Clothing - Women,Dress - Formal,2,good,Sports & Recreation,Cooler,3,good,Clothing - Women,Skirt - Pencil,3,very_good,Toys & Games,Swing Set,2,excellent,,,,
2025-06-21,BALTIMORE AFFORDABLE HOUSING DEVELOPMENT INC,cash,615.59,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-23,FOOD FINDERS INC,cash,592.92,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,EMORY & CHILDRENS PEDIATRIC INSTITUTE INC,cash,274.99,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-28,HABITAT FOR HUMANITY INTERNATIONAL INC,stock,3573.61,Donated 14 shares of PG,,,,PG,14,2060.70,3573.61,,,,,,,,,,,,,,,,,,,,,,,
2025-06-30,THREE LINKS HEALTH SERVICES,cash,442.71,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-01,MSU HEALTH CARE INC,cash,421.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-06,INNOVIA FOUNDATION,miles,11.06,,79,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,LUTHERAN FAMILY SERVICES OF VIRGINIA INC,cash,699.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-08,ABILENE CHRISTIAN UNIVERSITY,miles,20.44,,146,0.14,Transport for church mission trip,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-09,UPMC,cash,665.80,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-10,TRUSTEES OF ST JOSEPHS COLLEGE,items,0,,,,,,,,,,,,Furniture,Sofa - Reclining,1,very_good,,,,,,,,,,,,,,,,
2025-07-11,MISSOURI VALLEY COLLEGE,cash,1249.75,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,CLASSICAL ACADEMY,miles,19.32,,138,0.14,Driving to teach at community center,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,ST JOHNS COMMUNITY HEALTH,cash,264.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-24,MCLAREN BAY REGION,stock,18614.47,Donated 69 shares of UNH,,,,UNH,69,15089.45,18614.47,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,MUSKINGUM VALLEY HEALTH CENTERS,items,0,,,,,,,,,,,,Electronics,Laptop - Gaming,3,good,Furniture,Buffet,1,very_good,Clothing - Children,Pajamas - Kids,1,very_good,Household Items,Picture Frames,2,good,Household Items,Rug - Area,1,good
2025-07-29,RWJBH MEDICAL GROUP PC,crypto,202.15,Donated 290.15 Polkadot,,,,,,104.40,202.15,DOT,290.15,Polkadot,,,,,,,,,,,,,,,,,,,,
2025-08-02,MONTROSE MEMORIAL HOSPITAL,cash,283.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,INSPIRA MEDICAL CENTERS INC,cash,844.19,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,ENRICHMENT SERVICES PROGRAM INCORPORATED,items,0,,,,,,,,,,,,Clothing - Men,Belt - Casual,3,excellent,Electronics,Monitor - 4K,2,good,Clothing - Women,Sweater - Cashmere,3,good,Appliances,Heater - Space,1,excellent,,,,
2025-08-05,BURGESS HEALTH CENTER,miles,3.78,,27,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,ROCHESTER REGIONAL HEALTH,miles,18.06,,129,0.14,Delivering supplies to homeless shelter,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,ROBERT YOUNG CENTER FOR COMMUNITY MENTAL HEALTH,items,0,,,,,,,,,,,,Books & Media,Textbook - Engineering,3,excellent,Tools & Equipment,Tool Set - Basic,3,very_good,Clothing - Children,Shirt - School,1,excellent,Furniture,Desk Chair,3,good,Clothing - Men,Shorts - Cargo,1,good
2025-08-08,AMERICAN SOCIETY OF MECHANICAL ENGINEERS,items,0,,,,,,,,,,,,Clothing - Men,Blazer,2,good,Clothing - Women,Hat,3,good,Sports & Recreation,Scooter - Electric,2,good,,,,,,,,
2025-08-09,ROBERT LOUIS STEVENSON SCHOOL,cash,245.37,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-09,GOODWILL RETAIL SERVICES INC,cash,514.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-12,EASTERN MAINE HEALTHCARE SYSTEMS,stock,12056.02,Donated 34 shares of HD,,,,HD,34,9493.97,12056.02,,,,,,,,,,,,,,,,,,,,,,,
2025-08-15,FOSTER CHARITABLE TRUST,cash,1144.50,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-15,SALEM HEALTH HOSPITALS AND CLINICS,items,0,,,,,,,,,,,,Sports & Recreation,Tennis Racket - Pro,2,very_good,Furniture,Chest,2,excellent,Sports & Recreation,Tennis Bag,3,good,Toys & Games,Train Set - Electric,1,excellent,,,,
2025-08-21,NORTHWEST INSTITUTE OF RESEARCH INC,items,0,,,,,,,,,,,,Clothing - Women,Coat - Rain,1,good,Household Items,Baking Set,3,good,Jewelry & Accessories,Watch - Vintage,2,excellent,,,,,,,,
2025-08-22,SAINT JOSEPH REGIONAL MEDICAL CENTER-PLYMOUTH CAMPUS INC,miles,1.40,,10,0.14,Delivering meals to homebound seniors,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-24,COLUMBIA COLLEGE,cash,603.14,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,SANTA FE INDIAN SCHOOL,cash,169.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,TEXAS HEALTH PRESBYTERIAN HOSPITAL DENTON,cash,756.21,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-06,MENTAL HEALTH CENTER OF DENVER,cash,953.22,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-06,City Homeless Shelter,miles,8.82,,63,0.14,Transport for charity fundraising event,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-14,EMMAUS HOMES INC,cash,1055.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-21,UNION OF CONCERNED SCIENTISTS INC,cash,110.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-21,LUMINIS HEALTH IMAGING INC,stock,33950.99,Donated 100 shares of BAC,,,,BAC,100,30214.51,33950.99,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25,GO-HIRE EMPLOYMENT AND DEVELOPMENT,cash,492.81,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-28,FELICIAN UNIVERSITY,miles,2.66,,19,0.14,Driving for Habitat for Humanity build,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-29,RELIANCE COMMUNITY CARE PARTNERS,stock,22248.32,Donated 87 shares of INTC,,,,INTC,87,12050.40,22248.32,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,ST JOSEPH HEALTH SYSTEM,cash,924.42,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-02,Youth Sports League,cash,559.27,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-04,NORTH MEMORIAL HEALTH CARE,items,0,,,,,,,,,,,,Electronics,Scanner,1,very_good,Sports & Recreation,Bicycle - Road,2,good,Jewelry & Accessories,Necklace - Costume,2,good,Furniture,Chair - Office,3,good,Electronics,Smartphone - iPhone Pro,3,very_good
2025-10-06,BENEVOLENT HEALTHCARE FOUNDATION,items,0,,,,,,,,,,,,Toys & Games,Tricycle,2,good,Jewelry & Accessories,Bracelet - Bangle,2,excellent,Tools & Equipment,Screwdriver Set,2,good,Furniture,Mattress - Queen,1,good,,,,
2025-10-07,JOHN BURROUGHS SCHOOL,cash,359.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-07,SPRINGPOINT SENIOR LIVING INC,items,0,,,,,,,,,,,,Books & Media,DVD Box Set,1,good,,,,,,,,,,,,,,,,
2025-10-10,AUGUSTANA UNIVERSITY ASSOCIATION,items,0,,,,,,,,,,,,Toys & Games,Action Figures Set,1,very_good,Electronics,Earbuds - Wired,2,very_good,Books & Media,Blu-ray Box Set,2,good,,,,,,,,
2025-10-11,MEMORIAL MEDICAL CENTER FOUNDATION,cash,1039.02,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-11,CALIFORNIA ONLINE PUBLIC SCHOOLS,cash,1029.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-19,219 HEALTH NETWORK INC,cash,401.32,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,SEE A NEED-MEET A NEED,cash,969.63,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,Senior Center Fund,cash,1249.08,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,Community Church,cash,323.67,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-01,CHALLENGER SCHOOL FOUNDATION,cash,1168.38,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-02,Local Museum,miles,16.94,,121,0.14,Transport for charity fundraising event,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-09,OPEN DOOR MISSION,cash,110.96,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-13,MISSISSIPPI ACTION FOR PROGRESS INC,cash,427.38,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-14,UNIVERSITY OF MASSACHUSETTS AMHERST FOUNDATION INC,cash,989.68,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-17,ROCKY MOUNTAIN INSTITUTE,items,0,,,,,,,,,,,,Electronics,Keyboard - Regular,1,good,Appliances,Toaster Oven,3,good,Tools & Equipment,Tool Chest,3,very_good,Electronics,All-in-One PC,3,good,,,,
2025-11-20,NORTH CAROLINA BAPTIST HOSPITAL,cash,108.94,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-21,ST MARYS HEALTHCARE,cash,970.77,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-24,MERCATUS CENTER INC,cash,383.03,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-28,GRANCELL VILLAGE OF THE LOS ANGELES JEWISH HOME FOR THE AGING,cash,465.12,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-29,WOMEN & INFANTS HOSPITAL OF RHODE ISLAND,cash,203.51,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,Neighborhood School PTA,cash,337.77,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,NATIONAL SLOVAK SOCIETY OF THE USA,items,0,,,,,,,,,,,,Clothing - Women,Shorts,2,good,Books & Media,Vinyl Record - New,3,good,Jewelry & Accessories,Bracelet - Charm,2,excellent,Tools & Equipment,Drill - Cordless,2,very_good,,,,
2025-12-07,SIENA COLLEGE,items,0,,,,,,,,,,,,Books & Media,DVD - Movie,3,very_good,Household Items,Flatware - Steel,2,good,Clothing - Children,Jacket - Winter,3,good,Appliances,Refrigerator - Full,3,very_good,,,,
2025-12-20,EXPERIMENTAL AIRCRAFT ASSOCIATION INC,cash,963.51,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-21,WILDLANDS CONSERVANCY,cash,1220.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-22,COMMONSPIRIT KANSAS INC,cash,818.43,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-27,NORTH TEXAS FOOD BANK,cash,310.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-27,TRUSTEES OF THE LAWRENCE ACADEMY AT GROTON,cash,336.24,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-30,LAFOURCHE PARISH HOSPITAL SERVICE DISTRICT NO 1,cash,996.60,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-12,CHILDRENS HOSPITAL AND HEALTH SYSTEM INC,cash,155.84,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-22,BIG BEND COMMUNITY BASED CARE INC,miles,7.70,,55,0.14,Delivering meals to homebound seniors,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-06,SHENANDOAH MEDICAL CENTER,cash,731.66,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-12,Local Food Bank,items,0,,,,,,,,,,,,Electronics,Xbox Series X,1,good,Furniture,Ottoman,3,excellent,,,,,,,,,,,,
2026-02-15,HUMANGOOD SOCAL,cash,709.37,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
