charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
H LEE MOFFITT CANCER CTR & RES INST LIFE TIME CANCER SCRN CTR INC,2025-04-10,items,,Annual donation drive,Shirt - Dress,Clothing - Men,very_good,2,Console Table,Furniture,very_good,3,,,,
GOODWILL INDUSTRIES OF CENTRAL MICHIGANS HEARTLAND INC,2025-04-11,items,,Estate donation,Pajamas - Toddler,Clothing - Children,good,3,Shoes - Casual,Clothing - Men,good,5,,,,
MEMORIAL HOSPITAL-WEST VOLUSIA INC,2025-04-12,items,,Spring cleaning donation,Card Game - Kids,Toys & Games,excellent,1,,,,,,,,
CHAMINADE UNIVERSITY OF HONOLULU,2025-04-12,items,,Downsizing donation,RC Drone,Toys & Games,excellent,3,,,,,,,,
MAYO CLINIC GROUP RETURN,2025-04-13,cash,192.00,Campaign contribution,,,,,,,,,,,,
City Homeless Shelter,2025-04-13,cash,123.61,Holiday donation,,,,,,,,,,,,
CHILDRENS HOSPITAL AND HEALTH SYSTEM INC,2025-04-15,cash,96.45,Monthly recurring donation,,,,,,,,,,,,
Local Community Church,2025-04-16,miles,67.00,100 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
PITT COUNTY MEMORIAL HOSPITAL INC,2025-04-28,cash,198.39,Monthly recurring donation,,,,,,,,,,,,
SUMMIT HEALTHCARE ASSOCIATION,2025-05-01,items,,Downsizing donation,Dress - Formal,Clothing - Women,excellent,1,Dress - Summer,Clothing - Women,good,2,,,,
INDIANA UNIVERSITY HEALTH FOUNDATION INC,2025-05-05,cash,152.66,Monthly recurring donation,,,,,,,,,,,,
LICKING MEMORIAL HOSPITAL,2025-05-05,miles,67.00,100 miles at $0.67/mile - Training session,,,,,,,,,,,,
CIRCLES OF CARE INC,2025-05-06,stock,1808.35,5 shares of SPY - Appreciated stock donation,,,,,,,,,,,,
NORTHWESTERN MEMORIAL HEALTHCARE,2025-05-07,cash,255.48,Memorial donation,,,,,,,,,,,,
ST CATHERINE OF SIENA MEDICAL CENTER,2025-05-07,cash,133.26,Scholarship fund,,,,,,,,,,,,
PHILHAVEN,2025-05-07,cash,152.88,Special appeal,,,,,,,,,,,,
CROUSE HEALTH HOSPITAL INC,2025-05-10,items,,Year-end donation,Shirt - Dress,Clothing - Men,excellent,1,,,,,,,,
ST BARNABAS HOSPITAL,2025-05-18,cash,184.74,Monthly recurring donation,,,,,,,,,,,,
HELPING HAND CENTER,2025-05-19,stock,18568.00,50 shares of QQQ - Long-term holdings donation,,,,,,,,,,,,
PARKVIEW HEALTH SYSTEM INC,2025-05-19,items,,Community collection,Tie - Silk,Clothing - Men,excellent,1,,,,,,,,
CNFA,2025-05-21,cash,142.26,Matching gift program,,,,,,,,,,,,
TRINITY VALLEY SCHOOL,2025-05-22,items,,Year-end donation,Raincoat,Clothing - Children,excellent,2,,,,,,,,
RONALD MCDONALD HOUSE CHARITIES INC,2025-05-24,cash,161.32,Scholarship fund,,,,,,,,,,,,
SAVOY MEDICAL MANAGEMENT GROUP INC,2025-05-25,cash,146.03,Scholarship fund,,,,,,,,,,,,
FLAGLER HOSPITAL INC,2025-05-26,cash,114.80,Special appeal,,,,,,,,,,,,
SERC RELIABILITY CORPORATION,2025-06-03,cash,130.59,Memorial donation,,,,,,,,,,,,
CHRISTIAN & MISSIONARY ALLIANCE FOUNDATION INC,2025-06-05,miles,16.75,25 miles at $0.67/mile - Site visit,,,,,,,,,,,,
PHOEBE PHYSICIAN GROUP INC,2025-06-08,cash,179.63,Building fund,,,,,,,,,,,,
INNOVIA FOUNDATION,2025-06-10,cash,182.90,General support,,,,,,,,,,,,
THE UNIVERSITY OF VERMONT HEALTH NETWORK MEDICAL GROUP INC,2025-06-12,stock,4612.10,10 shares of SPY - Estate planning gift,,,,,,,,,,,,
GATEWAY FOUNDATION INC,2025-06-15,miles,16.75,25 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
Local Veterans Group,2025-06-15,items,,Spring cleaning donation,Pendant,Jewelry & Accessories,excellent,1,Resistance Bands,Sports & Recreation,excellent,2,Shirt - School,Clothing - Children,excellent,2
POTOMAC HOSPITAL CORPORATION OF PRINCE WILLIAM,2025-06-16,miles,33.50,50 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
Town Library Foundation,2025-06-18,cash,171.43,Matching gift program,,,,,,,,,,,,
SPORTS PHYSICALTHERAPY OCCUPATIONAL THERAPY AND REHABILITATION SERVICE,2025-06-19,items,,Office supplies donation,Socks Pack,Clothing - Men,very_good,2,Necklace - Costume,Jewelry & Accessories,good,1,,,,
HUGGINS HOSPITAL,2025-06-20,cash,48.60,Year-end giving,,,,,,,,,,,,
ACCREDITATION COUNCIL FOR GRADUATE MEDICAL EDUCATION,2025-06-20,cash,106.13,Campaign contribution,,,,,,,,,,,,
HEALTH RESEARCH INCORPORATED ELIZABETH WOOD,2025-06-22,cash,217.79,Emergency relief fund,,,,,,,,,,,,
FRIENDSHIP VILLAGE OF SOUTH COUNTY,2025-06-25,stock,15170.00,100 shares of GOOGL - Long-term holdings donation,,,,,,,,,,,,
Town Library Foundation,2025-06-26,cash,62.37,Scholarship fund,,,,,,,,,,,,
PUBLIC HEALTH SOLUTIONS,2025-07-01,cash,178.86,Year-end giving,,,,,,,,,,,,
SHARP HEALTHCARE,2025-07-03,miles,33.50,50 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
EAH INC,2025-07-08,cash,162.82,General support,,,,,,,,,,,,
SHALOM HOUSE,2025-07-08,items,,Estate donation,Textbook - Medical,Books & Media,excellent,1,Tape Measure,Tools & Equipment,very_good,1,,,,
THE VALLEY HOSPITAL ASSOCIATION INC,2025-07-12,miles,100.50,150 miles at $0.67/mile - Site visit,,,,,,,,,,,,
HEALTH SERVICES MANAGEMENT INC,2025-07-13,stock,48525.00,100 shares of BRK.B - Estate planning gift,,,,,,,,,,,,
EFFINGHAM HOSPITAL INC,2025-07-14,cash,217.32,General support,,,,,,,,,,,,
TEXAS HEALTH HARRIS METHODIST HOSPITAL ALLIANCE,2025-07-14,cash,154.51,Building fund,,,,,,,,,,,,
GREATER BERGEN COMMUNITY ACTION INC,2025-07-16,stock,2183.10,15 shares of BRK.B - Annual stock gift,,,,,,,,,,,,
ROCHESTER INSTITUTE OF TECHNOLOGY,2025-07-17,stock,2225.65,5 shares of GOOGL - Appreciated stock donation,,,,,,,,,,,,
ALLIANCE PHYSICIANS INC,2025-07-18,cash,160.63,Emergency relief fund,,,,,,,,,,,,
CARE NEW ENGLAND HEALTH SYSTEM,2025-07-18,cash,172.16,Monthly recurring donation,,,,,,,,,,,,
JUPITER MEDICAL CENTER FOUNDATION INC,2025-07-20,cash,149.19,Building fund,,,,,,,,,,,,
ST JOSEPH HOSPITAL,2025-07-24,cash,210.32,Building fund,,,,,,,,,,,,
MERCY HOSPITAL ROGERS,2025-07-24,cash,162.73,Memorial donation,,,,,,,,,,,,
NEIGHBORHOOD HEALTH,2025-07-27,cash,124.44,Year-end giving,,,,,,,,,,,,
UNIVERSITY COMMUNITY HOSPITAL INC,2025-08-02,stock,4321.00,10 shares of BRK.B - Year-end tax planning,,,,,,,,,,,,
VNS CHOICE,2025-08-07,cash,159.53,Memorial donation,,,,,,,,,,,,
COMMUNITY HOSPITAL OF SAN BERNARDINO,2025-08-10,items,,Annual donation drive,Lawn Mower - Electric,Tools & Equipment,good,1,,,,,,,,
AUGUSTANA UNIVERSITY ASSOCIATION,2025-08-15,cash,175.60,Special appeal,,,,,,,,,,,,
BISBEE HOSPITAL ASSOCIATION,2025-08-17,cash,136.98,Year-end giving,,,,,,,,,,,,
PREMIER COMMUNITY HEALTHCARE GROUP INC,2025-08-18,cash,225.38,Memorial donation,,,,,,,,,,,,
RIVERSIDE MEDICAL CENTER,2025-08-19,items,,Spring cleaning donation,Bookshelf - Small,Furniture,excellent,4,,,,,,,,
CENTERVILLE CLINICS INC,2025-08-20,items,,Downsizing donation,Bicycle - Electric,Sports & Recreation,good,3,,,,,,,,
MELROSEWAKEFIELD HEALTHCARE INC,2025-08-24,cash,212.82,Annual donation,,,,,,,,,,,,
YMCA OF GREATER CHARLOTTE,2025-08-25,cash,149.89,Year-end giving,,,,,,,,,,,,
FOOD BANK OF NORTH ALABAMA,2025-08-25,cash,112.32,Building fund,,,,,,,,,,,,
ALEXIAN BROTHERS AMBULATORY GROUP,2025-09-01,items,,Moving donation,Drill - Cordless,Tools & Equipment,excellent,1,Garden Tools Set,Tools & Equipment,very_good,1,,,,
PETIT JEAN ELECTRIC COOPERATIVE CORPORATION,2025-09-01,items,,Downsizing donation,Pendant,Jewelry & Accessories,very_good,4,,,,,,,,
EL CAMINO REAL ALLIANCE,2025-09-02,items,,Year-end donation,Necklace - Silver,Jewelry & Accessories,excellent,1,,,,,,,,
NORTH MISSISSIPPI PRIMARY HEALTH CARE INC,2025-09-06,stock,3282.40,10 shares of SPY - Portfolio rebalancing,,,,,,,,,,,,
NATIONAL ASSOCIATION OF COUNTY AND CITY HEALTH OFFICIALS,2025-09-07,cash,141.76,General support,,,,,,,,,,,,
Local Community Church,2025-09-07,miles,16.75,25 miles at $0.67/mile - Site visit,,,,,,,,,,,,
JANE PAULEY COMMUNITY HEALTH CENTER INC,2025-09-11,items,,Garage sale leftovers,Mixer - Stand,Appliances,good,3,,,,,,,,
ELLA E M BROWN CHARITABLE CIRCLE,2025-09-12,cash,215.41,Year-end giving,,,,,,,,,,,,
IMAGINE SCHOOLS INC,2025-09-13,miles,100.50,150 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
WILDLIFE CONSERVATION NETWORK INC,2025-09-18,cash,130.81,Scholarship fund,,,,,,,,,,,,
MATER ACADEMY CENTRAL INC,2025-09-19,cash,140.38,Matching gift program,,,,,,,,,,,,
METHODIST FREMONT HEALTH,2025-09-20,items,,Year-end donation,RC Drone,Toys & Games,very_good,1,TV - 43 inch,Electronics,excellent,1,,,,
SISTERS OF MARY OF THE PRESENTATION LONG TERM CARE,2025-09-23,cash,136.62,Memorial donation,,,,,,,,,,,,
ASCENT CLASSICAL ACADEMY CHARTER SCHOOLS INC,2025-09-23,cash,210.57,Monthly recurring donation,,,,,,,,,,,,
PRESBYTERIAN HOSPITAL,2026-01-05,cash,75.65,Scholarship fund,,,,,,,,,,,,
Community Garden Project,2026-02-21,cash,115.71,General support,,,,,,,,,,,,
MEMORIAL HOSPITAL OF SOUTH BEND,2026-03-04,items,,Downsizing donation,Treadmill,Sports & Recreation,good,1,,,,,,,,
ST LUKES ROOSEVELT HOSPITAL CENTER,2026-03-09,cash,234.74,Special appeal,,,,,,,,,,,,
CARNEGIE CARDIOVASCULAR PC,2026-04-25,cash,142.65,Memorial donation,,,,,,,,,,,,
NATIONAL COUNCIL OF STATE BOARDS OF NURSING INC,2026-05-09,cash,114.64,Matching gift program,,,,,,,,,,,,
CONWAY REGIONAL MEDICAL CENTER INC,2026-05-10,items,,Spring cleaning donation,Bed - Twin,Furniture,good,2,,,,,,,,
EVERSIGHT,2026-05-14,miles,67.00,100 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
POSITIVE EDUCATION PROGRAM,2026-05-19,items,,Moving donation,Saw - Circular,Tools & Equipment,good,1,,,,,,,,
BANYAN COMMUNITY HEALTH CENTER INC,2026-06-09,cash,149.24,Matching gift program,,,,,,,,,,,,
MARYMOUNT MANHATTAN COLLEGE,2026-06-20,cash,182.08,Annual donation,,,,,,,,,,,,
WINSLOW INDIAN HEALTH CARE CENTER INC,2026-06-24,cash,195.04,Monthly recurring donation,,,,,,,,,,,,
BAYLOR ST LUKES MEDICAL GROUP,2026-07-20,cash,146.07,Holiday donation,,,,,,,,,,,,
JOHN MUIR FOUNDATION,2026-08-02,cash,103.47,Special appeal,,,,,,,,,,,,
Community Garden Project,2026-08-24,cash,123.31,General support,,,,,,,,,,,,
CAMARENA HEALTH,2026-08-26,cash,142.99,Special appeal,,,,,,,,,,,,
MUSIC CITY PREP CLINIC,2026-11-14,cash,163.28,Emergency relief fund,,,,,,,,,,,,
HOSPITAL DEVELOPMENT CO,2026-11-17,items,,Downsizing donation,Sunglasses - Regular,Jewelry & Accessories,good,1,,,,,,,,
JEFFERSON HEALTH-NORTHEAST,2026-12-26,items,,Spring cleaning donation,Curtains - Bedroom,Household Items,excellent,4,,,,,,,,
