date,charity_name,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,cost_basis,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,item_1_category,item_1_name,item_1_quantity,item_1_condition,item_2_category,item_2_name,item_2_quantity,item_2_condition,item_3_category,item_3_name,item_3_quantity,item_3_condition,item_4_category,item_4_name,item_4_quantity,item_4_condition,item_5_category,item_5_name,item_5_quantity,item_5_condition
2025-01-15,HOME-LIFE SERVICES INC,items,0,,,,,,,,,,,,Tools & Equipment,Generator,2,excellent,Books & Media,DVD Box Set,1,good,Electronics,Xbox Series X,2,very_good,Appliances,Dehumidifier,1,good,,,,
2025-01-17,USS MIDWAY MUSEUM,cash,342.51,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,HH MEDSTAR HEALTH INC,miles,4.76,,34,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-18,City Homeless Shelter,items,0,,,,,,,,,,,,Clothing - Women,Jacket - Light,2,excellent,Toys & Games,Art Set,3,excellent,,,,,,,,,,,,
2025-01-21,LAKE ERIE COLLEGE,cash,1812.21,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,PORTLAND STATE UNIVERSITY FOUNDATION,cash,1163.47,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,DALLAS PHYSICIAN MEDICAL SERVICES FOR CHILDREN INC,stock,3692.40,Donated 14 shares of AMZN,,,,AMZN,14,2273.74,3692.40,,,,,,,,,,,,,,,,,,,,,,,
2025-02-02,Neighborhood School PTA,cash,1649.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,UPSTREAM USA INC,cash,1344.44,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-09,MOMENTUM AGENCIES,cash,1252.88,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-12,OPERATION SHARING TENNESSEE,stock,1797.92,Donated 58 shares of PFE,,,,PFE,58,953.31,1797.92,,,,,,,,,,,,,,,,,,,,,,,
2025-02-13,BUSH SCHOOL,cash,1266.56,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-15,GREATER BOSTON LEGAL SERVICES INC,stock,7751.69,Donated 98 shares of TSLA,,,,TSLA,98,4998.75,7751.69,,,,,,,,,,,,,,,,,,,,,,,
2025-02-22,PELOTONIA,cash,1730.71,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-24,ABRAHAM JOSHUA HESCHEL SCHOOL,cash,363.44,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-24,Neighborhood School PTA,items,0,,,,,,,,,,,,Electronics,Laptop - Chromebook,3,very_good,Clothing - Men,Jacket - Denim,2,very_good,Clothing - Women,Sweater - Cashmere,3,very_good,,,,,,,,
2025-02-25,DWIGHT-ENGLEWOOD SCHOOL,cash,298.36,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-26,LOMA LINDA UNIVERSITY CHILDRENS HOSPITAL,items,0,,,,,,,,,,,,Books & Media,Vinyl Record - Classic,2,excellent,Furniture,Bunk Bed,2,good,Furniture,Dresser - Large,3,very_good,Toys & Games,RC Car,1,good,Household Items,Clock,2,good
2025-03-01,PLAN INTERNATIONAL USA INC,items,0,,,,,,,,,,,,Appliances,Fan - Box,2,good,Appliances,Juicer,1,good,Clothing - Men,Shoes - Boots,1,good,,,,,,,,
2025-03-02,FAMILY INSTITUTE,stock,6900.59,Donated 20 shares of MA,,,,MA,20,3496.48,6900.59,,,,,,,,,,,,,,,,,,,,,,,
2025-03-03,CRITICAL CARE SERVICES INC,miles,12.04,,86,0.14,Delivering meals to homebound seniors,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-07,COLUMBIA GRAMMAR & PREPARATORY SCHOOL,cash,1065.17,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-10,SAINT THERESE COMMUNITIES,cash,1512.12,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-11,ALBERTINA KERR CENTERS,cash,544.14,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-15,THE CONSERVATION FUND A NONPROFIT CORPORATION,items,0,,,,,,,,,,,,Tools & Equipment,Lawn Mower - Riding,1,excellent,Books & Media,Encyclopedia Set,1,good,Jewelry & Accessories,Watch - Smart,2,excellent,Furniture,Buffet,1,good,Furniture,Bunk Bed,3,good
2025-03-16,PIEDMONT ROCKDALE HOSPITAL INC,items,0,,,,,,,,,,,,Sports & Recreation,Elliptical,2,very_good,Clothing - Children,Pants - School,1,excellent,Furniture,Table - Dining 6,1,good,,,,,,,,
2025-03-23,PENNSYLVANIA VIRTUAL CHARTER SCHOOL,cash,728.30,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-24,LONE STAR COMMUNITY HEALTH CENTER INC,cash,1846.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-28,HIRAM COLLEGE,cash,901.13,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-28,BPH HOLDING CO INC,cash,453.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-02,Community Theater,stock,7619.58,Donated 65 shares of PEP,,,,PEP,65,6069.22,7619.58,,,,,,,,,,,,,,,,,,,,,,,
2025-04-05,Local Animal Shelter,cash,833.02,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-07,COMMUNITY RESOURCES FOR JUSTICE INC,cash,429.52,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-07,ST MARGARET OF SCOTLAND EPISCOPAL SCHOOL,miles,8.68,,62,0.14,Driving to teach at community center,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09,HORIZON HEALTH SERVICES INC,cash,564.55,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,OLMSTED MEDICAL CENTER,cash,678.66,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,LAKEWOOD CHEDAR SCHOOL,stock,24748.78,Donated 88 shares of XOM,,,,XOM,88,17049.06,24748.78,,,,,,,,,,,,,,,,,,,,,,,
2025-04-14,BLESSINGCARE CORPORATION,miles,1.68,,12,0.14,Transport for charity fundraising event,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,MERCY HEALTH CORPORATION,cash,1767.79,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-15,THE KENNEDY COLLECTIVE INC,cash,1006.66,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-16,SAUK PRAIRIE HEALTHCARE INC,items,0,,,,,,,,,,,,Clothing - Women,Pajamas,1,good,Furniture,Chair - Accent,1,good,,,,,,,,,,,,
2025-04-17,MEDICAL CARE OF BOSTON MANAGEMENT CORPORATION,cash,1645.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-18,HOCKADAY SCHOOL,items,0,,,,,,,,,,,,Toys & Games,Tool Set,1,excellent,Electronics,TV - 55 inch,3,good,Clothing - Men,Pajamas,2,good,Electronics,Headphones - Regular,3,excellent,,,,
2025-04-25,BOYS & GIRLS CLUBS OF PUERTO RICO INC,crypto,17968.91,Donated 733.22 Polkadot,,,,,,13381.39,17968.91,DOT,733.22,Polkadot,,,,,,,,,,,,,,,,,,,,
2025-04-27,SCOTT & WHITE HOSPITAL,items,0,,,,,,,,,,,,Tools & Equipment,Tool Chest,1,very_good,Toys & Games,Doll - Fashion,1,excellent,Clothing - Women,Skirt - Maxi,3,very_good,Jewelry & Accessories,Hair Accessories,1,excellent,,,,
2025-04-28,PUBLIC LIBRARY ASSOCIATION OF ANNAPOLIS AND A A CO INC,cash,1513.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-03,Town Library Fund,cash,589.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-07,LOUISIANA TECH UNIVERSITY FOUNDATION INC,cash,608.01,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-09,GROWING UP GREEN CHARTER SCHOOL II,cash,991.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-09,PURE INC,miles,4.90,,35,0.14,Delivering meals to homebound seniors,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-12,BOWLING GREEN STATE UNIVERSITY FOUNDATION INC,stock,14228.27,Donated 98 shares of BAC,,,,BAC,98,9596.09,14228.27,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,SANCTUARY FOR FAMILIES INC,cash,965.77,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-18,SAN LUIS WALK-IN CLINIC INC,items,0,,,,,,,,,,,,Household Items,Cookware Set,1,good,,,,,,,,,,,,,,,,
2025-05-20,KIVA MICROFUNDS,cash,1326.55,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,CATHOLIC CHARITIES HAWAII,cash,211.10,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-27,TEMPLE PHYSICIANS INC,cash,731.53,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-27,WESTMINSTER-CANTERBURY ON CHESAPEAKE BAY,items,0,,,,,,,,,,,,Furniture,Desk - Executive,3,excellent,Clothing - Women,Scarf - Winter,2,good,Clothing - Children,Boots - Winter,1,very_good,Books & Media,Textbook - Engineering,3,good,,,,
2025-05-28,SUNDANCE INSTITUTE,cash,1166.82,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,COMMUNITY HEALTH CENTERS INC,stock,11907.40,Donated 74 shares of VZ,,,,VZ,74,7669.63,11907.40,,,,,,,,,,,,,,,,,,,,,,,
2025-05-29,THE BLACKBAUD GIVING FUND,cash,1196.68,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,THE STERN CARDIOVASCULAR FOUNDATION INC,cash,832.02,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,ELIZABETH GAMBLE DEACONESS HOME ASSOCIATION,stock,28473.89,Donated 96 shares of VZ,,,,VZ,96,16592.45,28473.89,,,,,,,,,,,,,,,,,,,,,,,
2025-06-18,Local Food Bank,cash,704.70,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-22,1199 SEIU LEAGUE TRAINING AND UPGRADING FUND,stock,8599.10,Donated 19 shares of UNH,,,,UNH,19,6392.31,8599.10,,,,,,,,,,,,,,,,,,,,,,,
2025-06-22,UNIONTOWN HOSPITAL,stock,27857.77,Donated 70 shares of KO,,,,KO,70,23341.11,27857.77,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,OSF HEALTHCARE SYSTEM,cash,328.37,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-02,BIG SANDY HEALTH CARE INC,cash,666.15,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-04,Local Museum,cash,1462.66,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,OUR SUNDAY VISITOR INC,cash,1737.27,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,KANSAS CITY HOSPICE INC,miles,16.24,,116,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-08,CONCEPT SCHOOLS INC,stock,8729.89,Donated 58 shares of T,,,,T,58,5719.25,8729.89,,,,,,,,,,,,,,,,,,,,,,,
2025-07-13,HEARTLAND HEALTH SYSTEM INC,cash,644.07,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-15,MOSES-WEITZMAN HEALTH SYSTEM INC,stock,14389.41,Donated 38 shares of TSLA,,,,TSLA,38,9678.44,14389.41,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,LIFELONG MEDICAL CARE,crypto,4150.90,Donated 885.66 Cardano,,,,,,2457.69,4150.90,ADA,885.66,Cardano,,,,,,,,,,,,,,,,,,,,
2025-07-17,CLARION HOSPITAL,crypto,20269.21,Donated 939.5 Chainlink,,,,,,15226.90,20269.21,LINK,939.5,Chainlink,,,,,,,,,,,,,,,,,,,,
2025-07-21,Neighborhood School PTA,cash,946.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-21,ELLIOT PHYSICIANS NETWORK INC,miles,14.28,,102,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,WESTERN PENNSYLVANIA SCHOOL FOR BLIND CHILDREN,cash,1126.67,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,FAMILY HEALTH CENTER OF WORCESTER INC,stock,4771.18,Donated 24 shares of MSFT,,,,MSFT,24,3692.07,4771.18,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,SENIOR HEALTH PROPERTIES-SOUTH INC,cash,516.39,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,KENTUCKY WESLEYAN COLLEGE,cash,275.92,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,CENTER THEATRE GROUP OF LOS ANGELES,cash,1711.06,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,PIERPONT MORGAN LIBRARY,cash,1119.18,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,WHITE COUNTY PHYSICIAN GROUP,stock,37486.11,Donated 86 shares of PEP,,,,PEP,86,28461.66,37486.11,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,MCDERMOTT CENTER,cash,1841.86,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,Local Animal Shelter,cash,363.97,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-03,SALVE REGINA UNIVERSITY,cash,374.04,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-09,ST MARYS SACRED HEART HOSPITAL INC,items,0,,,,,,,,,,,,Jewelry & Accessories,Ring - Fashion,1,very_good,Electronics,VR Headset,1,excellent,Household Items,Stock Pot,2,good,Furniture,Desk - Computer,2,very_good,,,,
2025-08-15,MARYLAND EMERGENCY MEDICINE NETWORK,cash,1003.89,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-21,LAFRONTERA CENTER INC,items,0,,,,,,,,,,,,Clothing - Women,Shorts,1,very_good,Electronics,Soundbar,3,good,,,,,,,,,,,,
2025-08-29,MYMICHIGAN MEDICAL CENTER ALMA,cash,880.04,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29,MARIETTA HEALTH CARE PHYSICIANS INC,stock,5250.95,Donated 24 shares of DIS,,,,DIS,24,3707.18,5250.95,,,,,,,,,,,,,,,,,,,,,,,
2025-08-31,REST HAVEN ILLIANA CHRISTIAN CONVALESCENT HOME,cash,987.74,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01,Community Garden Project,cash,883.58,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-01,Local Museum,crypto,5198.71,Donated 429.77 Polkadot,,,,,,3053.20,5198.71,DOT,429.77,Polkadot,,,,,,,,,,,,,,,,,,,,
2025-09-04,CLINTON HEALTH ACCESS INITIATIVE INC,cash,200.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-07,UNIVERSITY OF MINNESOTA HEALTH CLINICS AND SURGERY CENTER INC,cash,597.16,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-07,MINISTRY HEALTH CARE INC,items,0,,,,,,,,,,,,Toys & Games,Doctor Kit,3,good,Appliances,Microwave - Over Range,3,excellent,Furniture,Dresser - Large,1,good,,,,,,,,
2025-09-08,REHABILITATION INSTITUTE OF CHICAGO,stock,17198.76,Donated 48 shares of INTC,,,,INTC,48,14027.75,17198.76,,,,,,,,,,,,,,,,,,,,,,,
2025-09-09,PRESBYTERIAN VILLAGE NORTH FOREFRONT LIVING,cash,1545.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12,CHATHAM UNIVERSITY,items,0,,,,,,,,,,,,Sports & Recreation,Snowboard,3,excellent,Tools & Equipment,Saw - Miter,2,good,Clothing - Children,Boots - Rain,1,excellent,,,,,,,,
2025-09-13,CARING PEOPLE ALLIANCE,crypto,31177.75,Donated 715.08 Litecoin,,,,,,17086.18,31177.75,LTC,715.08,Litecoin,,,,,,,,,,,,,,,,,,,,
2025-09-15,ST MARYS HEALTH INC DBA ASCENSION,cash,1153.71,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,HARMONY PUBLIC SCHOOLS,cash,564.38,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,KETTERING ADVENTIST HEALTHCARE,items,0,,,,,,,,,,,,Sports & Recreation,Golf Clubs - Iron Set,2,excellent,,,,,,,,,,,,,,,,
2025-09-24,THE ENERGY FOUNDATION,stock,9734.58,Donated 99 shares of JPM,,,,JPM,99,5486.74,9734.58,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26,INDIANA UNIVERSITY HEALTH PAOLI INC,cash,1550.81,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,ST BERNARD HOSPITAL,miles,17.92,,128,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06,BLACKBIRD LABORATORIES INC,cash,1678.06,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09,BIENVIVIR SENIOR HEALTH SERVICES,cash,1356.07,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10,CLAY COUNTY MEDICAL CORPORATION,items,0,,,,,,,,,,,,Furniture,Bookshelf - Small,1,good,Clothing - Women,Shoes - Boots,3,excellent,,,,,,,,,,,,
2025-10-24,SOUTH LAKE HOSPITAL INC,miles,11.34,,81,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,BROWN EMERGENCY MEDICINE,cash,1129.88,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,ACCESSIBLE SPACE INC,cash,710.98,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-01,NONOTUCK RESOURCE ASSOCIATES,cash,1093.98,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-01,WORCESTER POLYTECHNIC INSTITUTE,items,0,,,,,,,,,,,,Furniture,Entertainment Center,3,good,Books & Media,Vinyl Record - New,1,good,,,,,,,,,,,,
2025-11-02,ALBERTINA KERR CENTERS,stock,9634.31,Donated 39 shares of HD,,,,HD,39,5451.44,9634.31,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,GEORGIA STATE UNIVERSITY RESEARCH FOUNDATION INC,cash,523.13,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-11,JAMES WHITCOMB RILEY MEMORIAL ASSOCIATION,cash,1711.12,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-11,MORTON PLANT MEASE HEALTH CARE INC,cash,214.89,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-11,ATRIUM HEALTH FOUNDATION,items,0,,,,,,,,,,,,Books & Media,DVD Box Set,1,good,Toys & Games,Stuffed Animal - Small,2,very_good,Clothing - Children,Baby Hat,3,good,Jewelry & Accessories,Bracelet - Charm,2,good,,,,
2025-11-11,UMASS MEMORIAL HEALTH CARE INC,items,0,,,,,,,,,,,,Electronics,Monitor - 1080p,3,good,Household Items,Shower Curtain,3,good,,,,,,,,,,,,
2025-11-18,GLOBAL POVERTY PROJECT INC,cash,1110.97,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-21,THE ACCELERATED SCHOOLS,cash,331.89,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-23,INTERNATIONAL MEDICAL CORPS,cash,722.58,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-23,LOMA LINDA UNIVERSITY SHARED SERVICES,miles,19.60,,140,0.14,Transporting donations to charity warehouse,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-24,City Homeless Shelter,items,0,,,,,,,,,,,,Sports & Recreation,Weight Set,2,very_good,,,,,,,,,,,,,,,,
2025-11-26,ASCENSION HEALTH,cash,1281.06,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-01,ST BERNARDS HEALTHCARE,cash,604.74,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-06,WETZEL COUNTY HOSPITAL INC,items,0,,,,,,,,,,,,Furniture,Chair - Recliner,3,good,Clothing - Men,Tie - Silk,1,very_good,Books & Media,DVD - Movie,2,excellent,Clothing - Women,Coat - Rain,1,good,Books & Media,Children's Books Set,2,good
2025-12-07,WHITNEY MUSEUM OF AMERICAN ART,items,0,,,,,,,,,,,,Books & Media,Blu-ray - Movie,2,good,Jewelry & Accessories,Watch - Vintage,3,good,Clothing - Men,Shoes - Boots,3,excellent,Household Items,Coffee Mugs,3,very_good,,,,
2025-12-10,ROOM TO READ,cash,1015.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-10,EMMA PENDLETON BRADLEY HOSPITAL,cash,1258.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-12,Local Veterans Group,miles,9.80,,70,0.14,Travel to charity board meeting,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-13,ST JOHN MEDICAL CENTER INC,stock,10328.44,Donated 91 shares of WMT,,,,WMT,91,7063.34,10328.44,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23,LIFESOUTH COMMUNITY BLOOD CENTERS INC,cash,703.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23,TRI-COUNTY BEHAVIORAL HEALTHCARE,cash,1631.73,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23,BAYLOR REGIONAL MEDICAL CENTER AT PLANO,miles,17.08,,122,0.14,Driving to volunteer at food bank,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-25,LIGHTCONE FOUNDATION,items,0,,,,,,,,,,,,Clothing - Children,Onesies Pack,1,good,Clothing - Women,Shoes - Heels,3,excellent,Jewelry & Accessories,Necklace - Gold Plated,2,good,Clothing - Women,Blouse,3,excellent,,,,
2025-12-30,THE MASTERS UNIVERSITY AND SEMINARY,stock,43268.19,Donated 87 shares of WMT,,,,WMT,87,27179.78,43268.19,,,,,,,,,,,,,,,,,,,,,,,
2026-01-03,TUBA CITY REGIONAL HEALTH CARE CORPORATION,stock,7010.32,Donated 16 shares of KO,,,,KO,16,3895.94,7010.32,,,,,,,,,,,,,,,,,,,,,,,
2026-01-07,SAINT FRANCIS HEALTHCARE SYSTEM,stock,32848.93,Donated 88 shares of AMZN,,,,AMZN,88,17640.50,32848.93,,,,,,,,,,,,,,,,,,,,,,,
2026-01-11,BAPTIST MEMORIAL HOSPITAL TIPTON,items,0,,,,,,,,,,,,Appliances,Mixer - Hand,3,very_good,Electronics,Earbuds - Wired,1,good,Toys & Games,Musical Toy,1,very_good,,,,,,,,
