charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
NORTHWEST INDIANA COMMUNITY ACTION CORP,2025-01-10,cash,168.90,Holiday donation,,,,,,,,,,,,
FIDELITY NON-PROFIT MANAGEMENT FOUNDATION,2025-01-13,cash,182.65,Emergency relief fund,,,,,,,,,,,,
NYU LANGONE HOSPITALS,2025-01-14,cash,421.90,Year-end giving,,,,,,,,,,,,
ARKANSAS VALLEY REGIONAL MEDICAL CENTER 07011998,2025-01-16,cash,329.86,Year-end giving,,,,,,,,,,,,
BEATRICE COMMUNITY HOSPITAL & HEALTH CENTER INC,2025-01-18,cash,176.30,Building fund,,,,,,,,,,,,
VOORHEES UNIVERSITY,2025-01-19,cash,296.29,Matching gift program,,,,,,,,,,,,
ALAMO WORKFORCE DEVELOPMENT INC,2025-01-19,miles,100.50,150 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
UNIVERSIDAD POLITECNICA DE PUERTO RICO INC,2025-01-20,stock,3229.35,15 shares of AAPL - Appreciated stock donation,,,,,,,,,,,,
ASSOCIATION OF AMERICAN MEDICAL COLLEGES,2025-01-26,cash,256.85,Year-end giving,,,,,,,,,,,,
ST ALEXIUS MEDICAL CENTER,2025-02-04,cash,150.87,Scholarship fund,,,,,,,,,,,,
SACRED HEART HEALTH SYSTEM INC,2025-02-04,cash,182.05,Year-end giving,,,,,,,,,,,,
CHILD PARENT CENTERS INC,2025-02-05,cash,214.47,Memorial donation,,,,,,,,,,,,
NORTHWEST PORTLAND AREA INDIAN HEALTH BOARD,2025-02-06,cash,226.64,General support,,,,,,,,,,,,
Local Animal Shelter,2025-02-07,cash,132.32,Building fund,,,,,,,,,,,,
ASSYRIAN UNIVERSAL ALLIANCE FOUNDATION INC,2025-02-09,cash,180.37,Annual donation,,,,,,,,,,,,
MOUNT OLIVET ROLLING ACRES INC,2025-02-11,miles,33.50,50 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
PLANNED PARENTHOOD OF SOUTHERN NEW ENGLAND INC,2025-02-13,cash,314.79,Scholarship fund,,,,,,,,,,,,
PATHWAYS INC,2025-02-17,items,,Downsizing donation,Ring - Fashion,Jewelry & Accessories,excellent,1,,,,,,,,
ST VINCENT FISHERS HOSPITAL INC,2025-02-22,cash,406.28,Monthly recurring donation,,,,,,,,,,,,
BIG EAST CONFERENCE INC,2025-02-23,cash,233.61,Special appeal,,,,,,,,,,,,
UNIVERSITY OF RIO GRANDE,2025-02-27,items,,Office supplies donation,Heater - Space,Appliances,excellent,3,Laptop - Business,Electronics,good,2,,,,
UOFL HEALTH-LOUISVILLE INC,2025-02-28,stock,11410.25,25 shares of GOOGL - Year-end tax planning,,,,,,,,,,,,
LINCOLN UNIVERSITY,2025-03-02,cash,295.49,Annual donation,,,,,,,,,,,,
THE FELICIA PENZELL WEBER JEWISH COMMUNITY HIGH SCHOOL INC,2025-03-05,miles,201.00,300 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
WESTMINSTER THEOLOGICAL SEMINARY,2025-03-06,cash,281.38,General support,,,,,,,,,,,,
MAIN LINE HEALTH HOMECARE & HOSPICE,2025-03-06,cash,213.03,Year-end giving,,,,,,,,,,,,
DELAWARE VALLEY COMMUNITY HEALTH INC,2025-03-06,cash,336.40,Scholarship fund,,,,,,,,,,,,
COMMUNITY HEALTH CENTER OF PINELLAS INC,2025-03-11,stock,973.45,5 shares of TSLA - Annual stock gift,,,,,,,,,,,,
NURSING SISTERS HOME CARE INC,2025-03-11,cash,193.93,Building fund,,,,,,,,,,,,
SETON-UT AUSTIN DELL MEDICAL SCHOOL UNIVERSITY PHYSICIANS GROUP,2025-03-14,items,,Moving donation,Vacuum - Dyson,Appliances,excellent,1,Board Game - Kids,Toys & Games,excellent,1,Necklace - Gold Plated,Jewelry & Accessories,excellent,2
KIRBY MEDICAL CENTER,2025-03-17,cash,398.07,Memorial donation,,,,,,,,,,,,
Town Library Foundation,2025-03-19,cash,218.82,Monthly recurring donation,,,,,,,,,,,,
UNIVERSITY MCDUFFIE COUNTY REGIONAL MEDICAL CENTER INC,2025-03-20,items,,Garage sale leftovers,Suit - Three Piece,Clothing - Men,good,3,,,,,,,,
NEW YORK BLOOD CENTER INC,2025-03-20,miles,16.75,25 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
NEW YORK BOTANICAL GARDEN,2025-03-20,items,,Garage sale leftovers,Elliptical,Sports & Recreation,excellent,1,Bookshelf - Large,Furniture,excellent,1,,,,
THE CORNING MUSEUM OF GLASS,2025-03-20,cash,316.79,Holiday donation,,,,,,,,,,,,
ONELEGACY,2025-03-20,cash,221.66,Building fund,,,,,,,,,,,,
LANDMARK SCHOOL INC,2025-03-21,cash,285.37,Emergency relief fund,,,,,,,,,,,,
BLUE RIDGE HOSPICE INC,2025-03-22,stock,14177.00,100 shares of QQQ - Estate planning gift,,,,,,,,,,,,
GRHS FOUNDATION INC,2025-03-23,cash,337.04,Special appeal,,,,,,,,,,,,
CIEE INC,2025-03-23,cash,240.93,Emergency relief fund,,,,,,,,,,,,
HOOD COLLEGE OF FREDERICK MD,2025-03-24,miles,67.00,100 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
IOWA DONOR NETWORK,2025-03-25,cash,280.60,Scholarship fund,,,,,,,,,,,,
UNIVERSITY OF VERMONT AND STATE AGRICULTURAL COLLEGE FOUNDATION,2025-03-26,items,,Office supplies donation,Young Adult Novel,Books & Media,good,4,,,,,,,,
HACKENSACK MERIDIAN HEALTH INC,2025-03-28,items,,Annual donation drive,Dresser - Small,Furniture,good,1,Smartwatch,Electronics,good,3,,,,
PEDIATRIC MEDICAL SERVICES OF FLORIDA INC,2025-04-01,cash,317.78,Memorial donation,,,,,,,,,,,,
GORDON RESEARCH CONFERENCES,2025-04-03,miles,50.25,75 miles at $0.67/mile - Training session,,,,,,,,,,,,
DIDI HIRSCH PSYCHIATRIC SERVICE,2025-04-04,cash,158.56,Campaign contribution,,,,,,,,,,,,
JOHNSON MEMORIAL HOSPITAL INC,2025-04-05,items,,Spring cleaning donation,Art Set,Toys & Games,very_good,2,Iron,Appliances,good,2,,,,
SOUTH FLORIDA BAPTIST HOSPITAL INC,2025-04-05,cash,301.49,Monthly recurring donation,,,,,,,,,,,,
FAIR HAVEN COMMUNITY HEALTH CLINIC INC,2025-04-05,cash,309.48,Memorial donation,,,,,,,,,,,,
PIEDMONT WALTON HOSPITAL INC,2025-04-06,stock,33932.00,100 shares of QQQ - Long-term holdings donation,,,,,,,,,,,,
REWILD,2025-04-06,items,,Annual donation drive,RC Helicopter,Toys & Games,good,1,Rug - Area,Household Items,excellent,3,,,,
BROWN EMERGENCY MEDICINE,2025-04-06,items,,Spring cleaning donation,T-Shirt Pack,Clothing - Children,excellent,1,,,,,,,,
COUNCIL FOR ADVANCEMENT AND SUPPORT OF EDUCATION,2025-04-09,items,,Annual donation drive,Puzzle - 1000pc,Books & Media,good,1,Pendant,Jewelry & Accessories,excellent,1,,,,
MID-AMERICAN ATHLETIC CONFERENCE,2025-04-10,cash,252.72,Matching gift program,,,,,,,,,,,,
ST AGNES HEALTHCARE INC,2025-04-11,cash,224.18,Matching gift program,,,,,,,,,,,,
LEES-MCRAE COLLEGE INCORPORATED,2025-04-13,stock,4464.90,10 shares of TSLA - Year-end tax planning,,,,,,,,,,,,
Community Theater Group,2025-04-16,miles,167.50,250 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
NORTH CENTRAL TEXAS COMMUNITY HEALTH CARE CENTER INC,2025-04-17,cash,259.45,Annual donation,,,,,,,,,,,,
ACENSION ST VINCENT SOUTH SIDE,2025-04-19,cash,136.31,Memorial donation,,,,,,,,,,,,
MHS PHYSICIANS OF TEXAS,2025-04-28,cash,238.87,Building fund,,,,,,,,,,,,
DIGNITY HEALTH,2025-05-01,cash,297.95,Annual donation,,,,,,,,,,,,
ALEUTIAN-PRIBILOF ISLANDS,2025-05-01,cash,370.74,Building fund,,,,,,,,,,,,
INDEPENDENT ORDER OF ODD FELLOWS,2025-05-05,items,,Estate donation,Bracelet - Tennis,Jewelry & Accessories,good,3,Sheets - Queen,Household Items,very_good,1,,,,
DOCTORS HOSPITAL INC,2025-05-08,cash,205.86,Holiday donation,,,,,,,,,,,,
MSI US,2025-05-09,cash,207.22,Special appeal,,,,,,,,,,,,
CAROMONT HEALTH INC,2025-05-10,items,,Community collection,Saw - Miter,Tools & Equipment,excellent,1,,,,,,,,
BOSTON CHILDRENS HEART FOUNDATION,2025-05-14,items,,Annual donation drive,Sweater - Cardigan,Clothing - Men,very_good,1,,,,,,,,
CONNECTICUT INSTITUTE FOR COMMUNITIES INC,2025-05-15,stock,33074.00,100 shares of JNJ - Portfolio rebalancing,,,,,,,,,,,,
RADIO TRAINING NETWORK INC,2025-05-18,cash,331.95,Building fund,,,,,,,,,,,,
MERCY MEDICAL CENTER INC,2025-05-18,cash,266.82,Building fund,,,,,,,,,,,,
MASTERS SCHOOL,2025-05-18,cash,208.28,Building fund,,,,,,,,,,,,
ST JOHNS SCHOOL,2025-05-21,miles,134.00,200 miles at $0.67/mile - Site visit,,,,,,,,,,,,
AUBURN UNIVERSITY FOUNDATION,2025-05-21,miles,67.00,100 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
Local Veterans Group,2025-05-22,items,,Downsizing donation,Iron,Appliances,good,4,Smartphone - iPhone,Electronics,good,2,,,,
NO AIDS TASK FORCE,2025-05-25,cash,208.89,Holiday donation,,,,,,,,,,,,
AREA RESOURCE FOR INDIVIDUALIZED SERVICES INC,2025-05-28,cash,129.50,Memorial donation,,,,,,,,,,,,
BLUE RIDGE HEALTHCARE MEDICAL GROUP INC,2025-06-02,cash,291.20,Matching gift program,,,,,,,,,,,,
ELY-BLOOMENSON COMMUNITY HOSPITAL,2025-06-03,cash,152.80,Scholarship fund,,,,,,,,,,,,
UNIVERSITY OF MARYLAND BALTIMORE FOUNDATION INC,2025-06-05,cash,120.04,Memorial donation,,,,,,,,,,,,
GOLETA VALLEY COTTAGE HOSPITAL,2025-06-07,stock,898.10,10 shares of AAPL - Portfolio rebalancing,,,,,,,,,,,,
YUKON-KUSKOKWIM HEALTH CORPORATION,2025-06-08,miles,33.50,50 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
VIRGINIA HOME,2025-06-08,cash,299.39,Annual donation,,,,,,,,,,,,
Community Garden Project,2025-06-09,cash,319.82,Campaign contribution,,,,,,,,,,,,
LAMBDA LEGAL DEFENSE AND EDUCATION FUND INC,2025-06-10,cash,159.94,Matching gift program,,,,,,,,,,,,
Community Theater Group,2025-06-12,miles,167.50,250 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
PROCTOR ACADEMY,2025-06-13,cash,163.07,Year-end giving,,,,,,,,,,,,
LAKES REGION COMMUNITY SERVICES COUNCIL,2025-06-15,miles,134.00,200 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
SENIOR HEALTH PROPERTIES-SOUTH INC,2025-06-19,cash,218.15,Scholarship fund,,,,,,,,,,,,
ROCHESTER AREA COMMUNITY FOUNDATION,2025-06-22,cash,211.06,Emergency relief fund,,,,,,,,,,,,
VIRTUA HEALTH INC,2025-06-24,cash,259.91,Scholarship fund,,,,,,,,,,,,
HANFORD COMMUNITY HOSPITAL,2025-07-01,cash,175.14,Campaign contribution,,,,,,,,,,,,
SETI INSTITUTE,2025-07-02,cash,276.12,Year-end giving,,,,,,,,,,,,
BESTSELF BEHAVIORAL HEALTH INC,2025-07-02,cash,426.81,Monthly recurring donation,,,,,,,,,,,,
Town Youth Sports League,2025-07-04,cash,344.62,Scholarship fund,,,,,,,,,,,,
GARDNER-WEBB UNIVERSITY,2025-07-06,cash,210.20,Campaign contribution,,,,,,,,,,,,
AUTISM SPEAKS INC,2025-07-07,cash,187.84,Campaign contribution,,,,,,,,,,,,
MEADOW OAKS EDUCATION FOUNDATION,2025-07-10,items,,Garage sale leftovers,Life Jacket,Sports & Recreation,excellent,2,TV Stand,Furniture,good,3,,,,
MELROSEWAKEFIELD HEALTHCARE INC,2025-07-13,cash,85.27,Building fund,,,,,,,,,,,,
OPERATION BLESSING INTERNATIONAL RELIEF & DEVELOPMENT CORP,2025-07-16,cash,170.36,Special appeal,,,,,,,,,,,,
SALVADORAN AMERICAN HUMANITARIAN FOUNDATION INC,2025-07-17,items,,Community collection,Air Compressor,Tools & Equipment,good,1,,,,,,,,
GOUCHER COLLEGE,2025-07-18,cash,213.66,Annual donation,,,,,,,,,,,,
PLACES FOR PEOPLE INCORPORATED,2025-07-18,cash,387.80,Scholarship fund,,,,,,,,,,,,
MAGEE REHABILITATION HOSPITAL,2025-07-19,cash,213.30,General support,,,,,,,,,,,,
METHODIST HOSPITALS OF DALLAS,2025-07-24,cash,502.53,Special appeal,,,,,,,,,,,,
BRIEN CENTER FOR MENTAL HEALTH & SUBTANCE ABUSE SERVICES,2025-07-24,cash,105.33,Building fund,,,,,,,,,,,,
CALIFORNIA UNIVERSITY OF SCIENCE AND MEDICINE,2025-07-24,miles,167.50,250 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
JANE PAULEY COMMUNITY HEALTH CENTER INC,2025-07-27,stock,14262.50,50 shares of JNJ - Portfolio rebalancing,,,,,,,,,,,,
WILKES UNIVERSITY,2025-08-04,items,,Spring cleaning donation,Video Game - Recent,Books & Media,good,1,Doll - Fashion,Toys & Games,excellent,4,,,,
ALTURA CENTERS FOR HEALTH,2025-08-05,cash,175.40,Memorial donation,,,,,,,,,,,,
ACCESS COMMUNITY HEALTH CENTERS INC,2025-08-07,cash,364.41,Annual donation,,,,,,,,,,,,
MASTERY SCHOOLS OF CAMDEN INC,2025-08-07,cash,357.24,Annual donation,,,,,,,,,,,,
LUTHERAN SOCIAL SERVICES OF THE NATIONAL CAPITAL AREA INC,2025-08-08,miles,100.50,150 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
MATHER INVESTMENTS NFP,2025-08-10,cash,212.20,Campaign contribution,,,,,,,,,,,,
KOHLER TR FOR CLEAN WATER,2025-08-12,items,,Closet cleanout,Drill - Corded,Tools & Equipment,excellent,2,Tablecloth,Household Items,good,3,,,,
MC DANIEL COLLEGE INC,2025-08-12,cash,230.08,Monthly recurring donation,,,,,,,,,,,,
BEHAVIORAL HEALTH & DEVELOPMENTAL SERVICES OF STAFFORD COUNTY INC,2025-08-15,stock,5683.50,25 shares of GOOGL - Annual stock gift,,,,,,,,,,,,
MENTAL HEALTH CENTER OF DENVER,2025-08-17,items,,Estate donation,Sheets - Queen,Household Items,very_good,2,,,,,,,,
ENGENDERHEALTH INC,2025-08-18,cash,219.11,Building fund,,,,,,,,,,,,
CATHOLIC ORDER OF FORESTERS,2025-08-20,miles,83.75,125 miles at $0.67/mile - Training session,,,,,,,,,,,,
VOTER REGISTRATION PROJECT,2025-08-20,cash,244.70,Emergency relief fund,,,,,,,,,,,,
JEWISH FEDERATION OF PALM BEACH COUNTY INC,2025-08-22,cash,272.62,Monthly recurring donation,,,,,,,,,,,,
SENIOR LIFE RESOURCES NORTHWEST,2025-08-22,cash,375.80,Campaign contribution,,,,,,,,,,,,
CHILDRENS HOSPITAL PEDIATRIC ASSOCIATES INC,2025-09-05,cash,392.81,Scholarship fund,,,,,,,,,,,,
NORTH CENTRAL UNIVERSITY,2025-09-05,cash,308.06,Memorial donation,,,,,,,,,,,,
THE BESSEMER GIVING FUND,2025-09-06,cash,235.36,Campaign contribution,,,,,,,,,,,,
EMERSON HOSPITAL,2025-09-08,miles,167.50,250 miles at $0.67/mile - Site visit,,,,,,,,,,,,
THE NATIVE AMERICAN REHABILITATION ASSOC OF THE NORTHWEST INC,2025-09-09,miles,67.00,100 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
MONTEFIORE EINSTEIN ADVANCED CARE,2025-09-13,cash,302.55,Matching gift program,,,,,,,,,,,,
CONQUER CANCER FDN OF THE AMERICAN SOCIETY OF CLINICAL ONCOLOGY,2025-09-14,cash,280.30,Year-end giving,,,,,,,,,,,,
EVERGREEN GOODWILL OF NORTHWEST WASHINGTON,2025-09-15,cash,243.85,Matching gift program,,,,,,,,,,,,
LIFEWISE INC,2025-09-15,cash,340.24,General support,,,,,,,,,,,,
City Homeless Shelter,2025-09-16,stock,2450.55,5 shares of VTI - Appreciated stock donation,,,,,,,,,,,,
CHILDRENS HOSPITAL AT MISSION,2025-09-17,cash,210.91,Emergency relief fund,,,,,,,,,,,,
DC CENTRAL KITCHEN INC,2025-09-17,cash,147.02,Building fund,,,,,,,,,,,,
MGB POOLED HOLDINGS LLC,2025-09-20,items,,Spring cleaning donation,Blanket - Electric,Household Items,very_good,5,,,,,,,,
RIPON COLLEGE BOARD OF TRUSTEES,2025-09-22,items,,Spring cleaning donation,Jeans - Designer,Clothing - Men,excellent,1,,,,,,,,
KADLEC REGIONAL MEDICAL CENTER,2025-09-22,cash,273.46,Campaign contribution,,,,,,,,,,,,
ST BARNABAS HOSPITAL,2025-09-24,miles,50.25,75 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
SOUTHLAKE TRI-CITY MANAGEMENT CORP,2026-02-28,cash,155.50,Matching gift program,,,,,,,,,,,,
Community Garden Project,2026-03-19,cash,305.93,Special appeal,,,,,,,,,,,,
COMMUNITY HEALTH CARE INC,2026-03-26,cash,351.86,Memorial donation,,,,,,,,,,,,
Community Theater Group,2026-04-01,cash,185.64,Holiday donation,,,,,,,,,,,,
PASCO-PINELLAS HILLSBOROUGH COMMUNITY HEALTH SYSTEM INC,2026-04-13,miles,16.75,25 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
GATEWAY REGION YOUNG MENS CHRISTIAN ASSOCIATION,2026-06-12,cash,205.20,Matching gift program,,,,,,,,,,,,
CENTER FOR REPRODUCTIVE RIGHTS INC,2026-08-08,cash,239.73,Year-end giving,,,,,,,,,,,,
GREATER MIAMI JEWISH FEDERATION,2026-08-09,cash,229.97,Building fund,,,,,,,,,,,,
NORTHWEST ENERGY EFFICIENCY ALLIANCE INC,2026-08-23,cash,196.51,Year-end giving,,,,,,,,,,,,
MUNSTER MEDICAL RESEARCH FOUNDATION INC,2026-09-02,stock,6204.25,25 shares of SPY - Portfolio rebalancing,,,,,,,,,,,,
ST BARNABAS HOSPITAL,2026-09-03,items,,Annual donation drive,Dresser - Large,Furniture,very_good,1,Shoes - Sneakers,Clothing - Women,good,4,,,,
MCLAREN HEALTH CARE CORPORATION,2026-10-09,cash,152.48,Annual donation,,,,,,,,,,,,
CALVIN UNIVERSITY,2026-11-04,cash,266.23,Holiday donation,,,,,,,,,,,,
HSS PROPERTIES CORPORATION,2026-12-16,cash,325.98,Year-end giving,,,,,,,,,,,,
ARMAND HAMMER UNITED WORLD COLLEGE OF THE AMERICAN WEST,2026-12-25,cash,316.76,Memorial donation,,,,,,,,,,,,
