charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
THE PINES AT DAVIDSON INC,2025-02-12,crypto,4045.86,0.089908 BTC - Ethereum contribution,,,,,,,,,,,,
CHOR YOUTH & FAMILY SERVICES INC,2025-02-12,cash,273.90,Emergency relief fund,,,,,,,,,,,,
CHILDRENS HOSPITAL CORPORATION,2025-02-13,cash,180.88,Campaign contribution,,,,,,,,,,,,
NORTHEAST MICHIGAN COMMUNITY SERVICE AGENCY INC,2025-02-13,cash,307.32,Scholarship fund,,,,,,,,,,,,
GOSPEL LIGHT MENNONITE CHURCH MEDICAL AID PLAN INC,2025-02-15,cash,335.27,Scholarship fund,,,,,,,,,,,,
VIRGINIA WESLEYAN UNIVERSITY,2025-02-16,miles,50.25,75 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
Community Garden Project,2025-02-17,cash,366.48,General support,,,,,,,,,,,,
DETROIT EMPLOYMENT SOLUTIONS CORPORATION,2025-02-18,miles,83.75,125 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
City Homeless Shelter,2025-02-19,cash,494.07,Year-end giving,,,,,,,,,,,,
GOODWILL OF NORTH GEORGIA INC,2025-03-03,miles,16.75,25 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
HUMAN SERVICES ASSOCIATION,2025-03-04,cash,188.50,Campaign contribution,,,,,,,,,,,,
HILLCREST EDUCATIONAL CENTERS INC,2025-03-06,cash,403.16,Scholarship fund,,,,,,,,,,,,
GOODWILL INDUSTRIES OF SOUTH CENTRAL WISCONSIN INC,2025-03-11,crypto,622.53,0.013834 BTC - Crypto portfolio gift,,,,,,,,,,,,
AIR FORCE ACADEMY FOUNDATION,2025-03-13,cash,368.98,Building fund,,,,,,,,,,,,
Community Theater Group,2025-03-14,items,,Moving donation,Shorts,Clothing - Women,excellent,2,,,,,,,,
HOPE HOSPICE AND COMMUNITY SERVICES INC,2025-03-15,items,,Estate donation,Football,Sports & Recreation,excellent,4,,,,,,,,
GOLDEN HARVEST FOOD BANK INC,2025-03-21,cash,332.49,General support,,,,,,,,,,,,
TEXAS CHILDRENS HOSPITAL,2025-03-23,cash,297.75,Memorial donation,,,,,,,,,,,,
PEOPLE INC,2025-03-23,cash,351.01,Matching gift program,,,,,,,,,,,,
FOUNDATION FOR AFFORDABLE RENTAL HOUSING HOLDINGS INC,2025-03-25,cash,416.17,Annual donation,,,,,,,,,,,,
FRIENDS OF SEATTLE WATERFRONT,2025-03-26,items,,Downsizing donation,Frying Pan,Household Items,good,1,,,,,,,,
OZARKS AREA COMMUNITY ACTION CORPORATION,2025-03-26,cash,339.89,Annual donation,,,,,,,,,,,,
Town Youth Sports League,2025-03-28,cash,377.64,Holiday donation,,,,,,,,,,,,
School PTA Fundraiser,2025-04-03,items,,Annual donation drive,Printer - Laser,Electronics,very_good,2,,,,,,,,
Town Youth Sports League,2025-04-05,items,,Moving donation,Blu-ray Box Set,Books & Media,good,3,Desktop - Gaming,Electronics,very_good,1,,,,
RHODE ISLAND COMMUNITY FOOD BANK ASSOCIATION,2025-04-08,items,,Annual donation drive,Vacuum - Upright,Appliances,very_good,2,Yoga Block Set,Sports & Recreation,excellent,1,,,,
ENTERPRISE COMMUNITY DEVELOPMENT INC,2025-04-11,items,,Moving donation,Bib Set,Clothing - Children,very_good,2,Dress - Formal,Clothing - Women,good,2,,,,
City Homeless Shelter,2025-04-11,cash,293.50,Special appeal,,,,,,,,,,,,
GOODWILL OF THE FINGER LAKES INC,2025-04-14,cash,110.84,Emergency relief fund,,,,,,,,,,,,
GOODWILL INDUSTRIES OF SANTA BARBARA AND VENTURA COUNTIES,2025-04-16,cash,316.74,Monthly recurring donation,,,,,,,,,,,,
INSURANCE INSTITUTE FOR HIGHWAY SAFETY,2025-04-16,miles,134.00,200 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
LIFE UNLIMITED INC,2025-04-17,cash,192.24,Campaign contribution,,,,,,,,,,,,
FOODBANK INC,2025-04-23,stock,626.65,5 shares of AAPL - Portfolio rebalancing,,,,,,,,,,,,
UNITED WAY OF NEW YORK CITY,2025-04-24,cash,161.10,Special appeal,,,,,,,,,,,,
MARYLAND FAMILY NETWORK INC,2025-04-24,items,,Estate donation,Fitness Tracker,Electronics,very_good,2,Tie - Silk,Clothing - Men,excellent,2,,,,
COLORADO OPEN LANDS,2025-04-25,items,,Downsizing donation,Kettlebell Set,Sports & Recreation,excellent,1,,,,,,,,
MERCY HOUSE LIVING CENTERS,2025-04-26,cash,290.63,Matching gift program,,,,,,,,,,,,
PACE CENTER FOR GIRLS INC,2025-04-28,cash,278.62,Monthly recurring donation,,,,,,,,,,,,
CONCORDIA LUTHERAN MINISTRIES OF PITTSBURGH,2025-05-01,stock,3218.20,10 shares of QQQ - Annual stock gift,,,,,,,,,,,,
UNITED WAY OF CENTRAL ALABAMA INC,2025-05-03,cash,330.19,Monthly recurring donation,,,,,,,,,,,,
FOUNDATION FOR AFFORDABLE RENTAL HOUSING HOLDINGS INC,2025-05-05,cash,389.27,Campaign contribution,,,,,,,,,,,,
ST DAVIDS,2025-05-06,cash,345.41,Emergency relief fund,,,,,,,,,,,,
Community Garden Project,2025-05-06,items,,Annual donation drive,Leaf Blower,Tools & Equipment,very_good,4,,,,,,,,
YOUNG MENS CHRISTIAN ASSOCIATION OF GREATER INDIANAPOLIS,2025-05-10,miles,16.75,25 miles at $0.67/mile - Site visit,,,,,,,,,,,,
DETROIT EMPLOYMENT SOLUTIONS CORPORATION,2025-05-14,cash,336.61,Year-end giving,,,,,,,,,,,,
FRONTIER BEHAVIORAL HEALTH SPOKANE MENTAL HEALTH,2025-05-14,cash,398.84,Holiday donation,,,,,,,,,,,,
NYSARC INC,2025-05-18,items,,Closet cleanout,Magazine Collection,Books & Media,excellent,1,,,,,,,,
BOSTON HEALTH CARE FOR THE HOMELESS PROGRAM INC,2025-05-21,cash,307.75,Scholarship fund,,,,,,,,,,,,
UNIVERSITY OF WYOMING FOUNDATION,2025-05-23,cash,259.25,Matching gift program,,,,,,,,,,,,
BOSTON SYMPHONY ORCHESTRA INC,2025-05-27,cash,431.55,Memorial donation,,,,,,,,,,,,
ROCKY MOUNTAIN PLANNED PARENTHOOD INC,2025-05-28,miles,167.50,250 miles at $0.67/mile - Site visit,,,,,,,,,,,,
OPEN ARMS CARE CORPORATION,2025-06-01,cash,292.20,Memorial donation,,,,,,,,,,,,
THE SEEING EYE INC,2025-06-04,cash,442.09,General support,,,,,,,,,,,,
BRETHREN HOME COMMUNITY,2025-06-06,items,,Year-end donation,Watch - Smart,Jewelry & Accessories,good,1,Smartphone - iPhone Pro,Electronics,excellent,2,,,,
CORPORATION OF HAVERFORD COLLEGE,2025-06-07,cash,334.18,Year-end giving,,,,,,,,,,,,
CAPITAL AREA FOOD BANK,2025-06-11,items,,Garage sale leftovers,Scarf - Winter,Clothing - Women,good,5,,,,,,,,
CATHOLIC CHARITIES INC ARCHDIOCESE OF HARTFORD,2025-06-12,items,,Garage sale leftovers,Vacuum - Handheld,Appliances,very_good,1,Printer - All-in-One,Electronics,excellent,3,Sweater - Cardigan,Clothing - Men,good,5
NYSARC INC MONTGOMERY COUNTY CHAPTER,2025-06-13,items,,Estate donation,Generator,Tools & Equipment,good,2,Laptop - Chromebook,Electronics,good,3,,,,
ATLANTA COMMUNITY FOOD BANK INC,2025-06-14,stock,12097.25,25 shares of VTI - Estate planning gift,,,,,,,,,,,,
HORIZON HOUSE REHABILITATION SERV INC,2025-06-14,miles,201.00,300 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
FAMILY INITIATIVE INC,2025-06-15,cash,246.60,Monthly recurring donation,,,,,,,,,,,,
FEEDMORE WESTERN NEW YORK INC,2025-06-16,items,,Spring cleaning donation,Scarf - Winter,Clothing - Women,very_good,2,Blender - Regular,Appliances,good,1,Train Set - Wooden,Toys & Games,very_good,1
ALIVE HOSPICE INC,2025-06-16,miles,100.50,150 miles at $0.67/mile - Training session,,,,,,,,,,,,
CENTER FOR ALTERNATIVE SENTENCING AND EMPLOYMENT SERVICES INC,2025-06-18,miles,83.75,125 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
KINGS COMMUNITY ACTION ORGANIZATION INC,2025-06-21,cash,258.62,Scholarship fund,,,,,,,,,,,,
BUDDHIST TZU CHI FOUNDATION,2025-06-25,items,,Office supplies donation,Chairs - Dining Set,Furniture,excellent,1,Novel - Paperback,Books & Media,good,2,Utensil Set,Household Items,good,1
HOME HEADQUARTERS INC,2025-07-01,cash,192.73,Building fund,,,,,,,,,,,,
City Homeless Shelter,2025-07-05,stock,789.75,5 shares of MSFT - Estate planning gift,,,,,,,,,,,,
COMMUNITY ACTION PARTNERSHIP OF NORTH ALABAMA INC,2025-07-05,cash,272.34,Monthly recurring donation,,,,,,,,,,,,
PAUL SMITHS COLLEGE OF ARTS AND SCIENCES,2025-07-05,miles,16.75,25 miles at $0.67/mile - Site visit,,,,,,,,,,,,
GOODWILL OF THE GREAT PLAINS,2025-07-07,miles,167.50,250 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
REINVESTMENT FUND INC,2025-07-07,cash,213.58,Emergency relief fund,,,,,,,,,,,,
DONALSONVILLE HOSPITAL INC,2025-07-09,cash,375.87,Holiday donation,,,,,,,,,,,,
GIVE2ASIA,2025-07-09,stock,1768.00,20 shares of MSFT - Portfolio rebalancing,,,,,,,,,,,,
COMMUNITY ACTION OF NORTHEAST INDIANA INC,2025-07-14,cash,235.27,Monthly recurring donation,,,,,,,,,,,,
HENRY FORD MACOMB HOSPITAL CORPORATION,2025-07-18,stock,6261.75,25 shares of AMZN - Long-term holdings donation,,,,,,,,,,,,
CENTER FOR AMERICAN PROGRESS,2025-07-20,stock,1810.90,5 shares of SPY - Appreciated stock donation,,,,,,,,,,,,
CENTERLIGHT HEALTHCARE INC,2025-07-22,cash,273.56,Emergency relief fund,,,,,,,,,,,,
ACCRA CARE INC,2025-07-26,stock,4987.75,25 shares of AMZN - Year-end tax planning,,,,,,,,,,,,
School PTA Fundraiser,2025-07-27,cash,367.07,Matching gift program,,,,,,,,,,,,
HAWAII FOODBANK,2025-08-07,stock,9898.60,20 shares of SPY - Annual stock gift,,,,,,,,,,,,
ALLIANCE COLLEGE-READY PUBLIC SCHOOLS,2025-08-07,miles,134.00,200 miles at $0.67/mile - Site visit,,,,,,,,,,,,
BERGEN ARTS AND SCIENCE CHARTER SCHOOL,2025-08-09,cash,272.25,Building fund,,,,,,,,,,,,
Local Community Church,2025-08-09,cash,329.20,Memorial donation,,,,,,,,,,,,
CDS MONARCH INC,2025-08-10,items,,Closet cleanout,Ladder - Extension,Tools & Equipment,very_good,4,Watch - Vintage,Jewelry & Accessories,good,1,,,,
HASTINGS COLLEGE,2025-08-17,cash,351.37,Year-end giving,,,,,,,,,,,,
FRIENDS OF THE WORLD FOOD PROGRAM INC,2025-08-20,items,,Year-end donation,Brooch,Jewelry & Accessories,very_good,1,,,,,,,,
Town Youth Sports League,2025-08-21,stock,5169.25,25 shares of TSLA - Estate planning gift,,,,,,,,,,,,
RURAL ALASKA COMMUNITY ACTION PROGRAM INC,2025-08-22,items,,Moving donation,Snowboard,Sports & Recreation,excellent,3,,,,,,,,
CORNERSTONE MONTGOMERY INC,2025-08-23,cash,537.80,Building fund,,,,,,,,,,,,
GEORGE KAISER FAMILY FOUNDATION,2025-08-24,items,,Office supplies donation,Bath Mat,Household Items,excellent,1,,,,,,,,
BIRCH FAMILY SERVICES INC,2025-08-25,cash,187.50,General support,,,,,,,,,,,,
DIMENSIONS HEALTHCARE ASSOCIATES,2025-08-25,cash,222.23,Annual donation,,,,,,,,,,,,
OHIO LIVING HOLDINGS,2025-08-27,items,,Spring cleaning donation,Saw - Hand,Tools & Equipment,good,1,Earrings - Gold Plated,Jewelry & Accessories,very_good,2,Bracelet - Bangle,Jewelry & Accessories,good,3
BRETHREN HOME COMMUNITY,2025-08-28,items,,Spring cleaning donation,Instant Pot,Appliances,very_good,2,Graphic Novel,Books & Media,very_good,1,,,,
JEWISH UNITED FUND OF METROPOLITAN CHICAGO,2025-09-01,items,,Spring cleaning donation,Shoes - Boots,Clothing - Women,very_good,1,,,,,,,,
COMMONPOINT NY INC,2025-09-03,crypto,1069.69,0.023771 BTC - Ethereum contribution,,,,,,,,,,,,
TAMPA GENERAL HOSPITAL FOUNDATION INC,2025-09-05,items,,Closet cleanout,Camping Stove,Sports & Recreation,very_good,5,Mixer - Stand,Appliances,very_good,1,Rowing Machine,Sports & Recreation,excellent,1
GANDARA MENTAL HEALTH CENTER INC,2025-09-06,cash,183.27,Matching gift program,,,,,,,,,,,,
MERCY CLINIC EAST COMMUNITIES,2025-09-06,miles,16.75,25 miles at $0.67/mile - Training session,,,,,,,,,,,,
JOHN MUIR HEALTH,2025-09-07,cash,107.34,Special appeal,,,,,,,,,,,,
COLUMBUS JEWISH FOUNDATION,2025-09-08,cash,357.32,Holiday donation,,,,,,,,,,,,
MARRAKECH HOUSING OPTIONS INC,2025-09-14,cash,243.50,Scholarship fund,,,,,,,,,,,,
AMIKIDS INC,2025-09-14,cash,255.11,Campaign contribution,,,,,,,,,,,,
Local Animal Shelter,2025-09-16,items,,Closet cleanout,Keyboard - Regular,Electronics,very_good,1,Tent - 4 Person,Sports & Recreation,excellent,2,Balance Bike,Toys & Games,good,2
NEW DIRECTIONS YOUTH AND FAMILY SERVICES INC,2025-09-16,cash,225.65,Holiday donation,,,,,,,,,,,,
CONSUMER REPORTS INC,2025-09-16,items,,Annual donation drive,Bracelet - Bangle,Jewelry & Accessories,very_good,4,,,,,,,,
SENIOR CARE CONNECTION INC,2025-09-19,cash,229.72,Year-end giving,,,,,,,,,,,,
ELIM HOMES INC,2025-09-20,cash,334.58,Building fund,,,,,,,,,,,,
ENERGY OUTREACH COLORADO,2025-09-21,items,,Garage sale leftovers,Pajamas - Toddler,Clothing - Children,very_good,1,,,,,,,,
CHILD CARE RESOURCE CENTER INC,2025-09-23,stock,5601.40,20 shares of SPY - Estate planning gift,,,,,,,,,,,,
LIFELINE YOUTH & FAMILY SERVICES INC,2025-09-23,items,,Office supplies donation,Pajamas - Toddler,Clothing - Children,good,4,Microwave - Over Range,Appliances,very_good,1,,,,
OCCUPATIONAL TRAINING CENTER OF BURLINGTON COUNTY INC,2025-09-23,items,,Moving donation,Tent - 2 Person,Sports & Recreation,very_good,1,Snowsuit,Clothing - Children,excellent,3,Jacket - Leather,Clothing - Women,good,2
COMMUNITY FOUNDATION OF NORTHERN COLORADO,2025-09-24,cash,203.04,Annual donation,,,,,,,,,,,,
ROCKY MOUNTAIN HEALTH CARE SERVICES,2026-01-15,cash,367.11,Holiday donation,,,,,,,,,,,,
MONEY MANAGEMENT INTERNATIONAL INC,2026-02-13,cash,259.52,Annual donation,,,,,,,,,,,,
REDEEMER CITY TO CITY,2026-02-18,items,,Garage sale leftovers,Coffee Table - Glass,Furniture,very_good,1,Jacket - Leather,Clothing - Women,very_good,1,,,,
COMMON COUNSEL FOUNDATION,2026-02-18,cash,125.03,Matching gift program,,,,,,,,,,,,
EVERYTOWN FOR GUN SAFETY SUPPORT FUND INC,2026-02-19,cash,206.62,Annual donation,,,,,,,,,,,,
THE US CHARITABLE GIFT TRUST,2026-02-26,cash,316.10,Scholarship fund,,,,,,,,,,,,
PATHSTONE CORPORATION,2026-03-13,stock,1909.50,5 shares of AAPL - Long-term holdings donation,,,,,,,,,,,,
CATHOLIC CHARITIES OF THE ARCHDIOCESE OF MIAMI INC,2026-06-24,cash,337.98,Special appeal,,,,,,,,,,,,
CDA HOUSING INC,2026-06-26,cash,340.24,General support,,,,,,,,,,,,
PACE CENTER FOR GIRLS INC,2026-07-04,cash,286.11,Annual donation,,,,,,,,,,,,
PARATRANSIT SERVICES,2026-07-11,stock,12019.00,25 shares of TSLA - Portfolio rebalancing,,,,,,,,,,,,
City Homeless Shelter,2026-07-22,cash,312.44,General support,,,,,,,,,,,,
CENTER ON BUDGET AND POLICY PRIORITIES,2026-07-23,cash,218.92,Year-end giving,,,,,,,,,,,,
COMMUNITY FOOD SHARE INC,2026-08-05,cash,329.55,Holiday donation,,,,,,,,,,,,
Local Veterans Group,2026-08-24,crypto,1637.23,63.82 SOL - Ethereum contribution,,,,,,,,,,,,
ICAST INTERNATIONL CENTER FOR APPROPRIATE & SUSTANABL TECHNOLOGY,2026-09-16,cash,110.75,Matching gift program,,,,,,,,,,,,
School PTA Fundraiser,2026-09-18,cash,363.75,Memorial donation,,,,,,,,,,,,
NEW YORK QUEENS MEDICINE AND SURGERY PC,2026-09-23,cash,232.42,Building fund,,,,,,,,,,,,
RML HEALTH PROVIDERS LIMITED PARTNERSHIP,2026-10-22,items,,Downsizing donation,Cookbook - Paperback,Books & Media,good,1,4K Movie,Books & Media,good,2,,,,
CITIZEN ADVOCATES INC,2026-12-26,crypto,2456.91,0.054598 BTC - Crypto portfolio gift,,,,,,,,,,,,
