charity_name,donation_date,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,cost_basis,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,item_description,estimated_value,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
Community Church,2025-03-25,crypto,229667.04,Tech-forward giving,,,,,,156707.39,229667.04,SOL,2569.0,Solana,,,,,,,,,,,,,,
World Vision,2025-02-16,stock,924.36,Estate planning gift,,,,AMZN,5,158.29,924.36,,,,,,,,,,,,,,,,,
Local Animal Shelter,2025-08-22,stock,5657.28,Estate planning gift,,,,AAPL,30,125.77,5657.28,,,,,,,,,,,,,,,,,
Sierra Club,2025-12-02,miles,28.00,Mileage deduction for charity work,200,0.14,Medical appointment transport,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-01-26,cash,300.37,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,
Catholic Charities USA,2025-06-01,crypto,16714.37,Digital asset contribution,,,,,,10689.81,16714.37,BTC,0.324,Bitcoin,,,,,,,,,,,,,,
World Vision,2025-05-13,stock,8354.18,Quarterly stock gift,,,,AAPL,50,131.35,8354.18,,,,,,,,,,,,,,,,,
World Wildlife Fund,2025-05-24,cash,282.17,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-07-28,crypto,669699.55,Digital asset contribution,,,,,,417916.03,669699.55,SOL,7788.0,Solana,,,,,,,,,,,,,,
World Vision,2026-03-03,cash,548.93,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-11-24,cash,540.59,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Lutheran Services in America,2025-10-25,items,50.00,Household goods,,,,,,,,,,,1x Phone,50.00,Phone,Electronics,good,1,,,,,,,,
American Red Cross,2025-01-05,stock,19031.04,Long-term capital gains donation,,,,MSFT,50,337.62,19031.04,,,,,,,,,,,,,,,,,
National Wildlife Federation,2025-02-25,stock,11628.14,Estate planning gift,,,,MSFT,30,233.59,11628.14,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-06-24,cash,569.11,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
UNICEF,2025-06-02,crypto,1433.52,Digital asset contribution,,,,,,882.89,1433.52,ADA,3394.0,Cardano,,,,,,,,,,,,,,
Greenpeace,2024-11-26,stock,3849.51,Year-end tax planning,,,,VTI,15,144.10,3849.51,,,,,,,,,,,,,,,,,
Community Church,2025-04-24,crypto,2252.11,Tech-forward giving,,,,,,1750.17,2252.11,ADA,3907.0,Cardano,,,,,,,,,,,,,,
World Vision,2025-01-23,items,350.00,Estate donation,,,,,,,,,,,"2x Laptop, 2x Pants, 2x Microwave",350.00,Laptop,Electronics,good,2,Pants,Clothing,excellent,2,Microwave,Household,very_good,2
Doctors Without Borders,2025-07-25,stock,5095.65,Estate planning gift,,,,AAPL,30,146.85,5095.65,,,,,,,,,,,,,,,,,
World Wildlife Fund,2025-09-11,stock,673.16,Appreciated stock donation,,,,GOOGL,5,79.76,673.16,,,,,,,,,,,,,,,,,
Save the Children,2026-02-10,cash,341.86,Birthday donation,,,,,,,,,,,,,,,,,,,,,,,,
World Vision,2026-02-06,cash,340.18,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-06-22,cash,485.58,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
PBS Foundation,2025-06-05,miles,21.00,Mileage deduction for charity work,150,0.14,Food bank delivery runs,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2026-02-24,cash,291.24,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Clinic,2025-11-19,cash,332.38,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-06-27,items,97.50,Moving donation,,,,,,,,,,,3x Jacket,97.50,Jacket,Clothing,very_good,3,,,,,,,,
World Vision,2025-12-04,miles,28.00,Mileage deduction for charity work,200,0.14,Food bank delivery runs,,,,,,,,,,,,,,,,,,,,,
World Vision,2024-10-01,stock,8609.50,Quarterly stock gift,,,,SPY,20,297.70,8609.50,,,,,,,,,,,,,,,,,
Local Food Bank,2025-10-26,crypto,613.07,Blockchain for good,,,,,,372.48,613.07,DOGE,8675.0,Dogecoin,,,,,,,,,,,,,,
Community Garden Project,2025-02-28,cash,334.84,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
St. Jude Children's Research Hospital,2025-07-26,cash,295.94,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Johns Hopkins Medicine,2024-10-17,stock,848.05,Estate planning gift,,,,AAPL,5,148.51,848.05,,,,,,,,,,,,,,,,,
UNICEF,2025-04-25,cash,381.17,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
Community Church,2025-09-24,cash,353.97,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-12-22,cash,288.54,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2024-10-20,stock,5699.76,Year-end tax planning,,,,TSLA,25,136.01,5699.76,,,,,,,,,,,,,,,,,
UNICEF,2025-02-02,cash,480.13,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,
Local Veterans Group,2024-10-27,cash,466.18,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-04-12,cash,419.66,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,
Local Veterans Group,2025-06-15,cash,168.03,Birthday donation,,,,,,,,,,,,,,,,,,,,,,,,
Habitat for Humanity,2025-04-08,cash,330.25,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
Environmental Defense Fund,2025-08-14,cash,366.83,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,
UNICEF,2026-02-03,stock,4309.03,Quarterly stock gift,,,,AMZN,25,148.10,4309.03,,,,,,,,,,,,,,,,,
American Red Cross,2025-01-21,cash,184.84,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-10-08,cash,445.33,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
National Public Radio,2025-10-21,stock,2578.92,Quarterly stock gift,,,,TSLA,10,151.86,2578.92,,,,,,,,,,,,,,,,,
Catholic Charities USA,2024-12-11,cash,348.89,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
Cleveland Clinic,2025-03-09,cash,412.39,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,
Community Garden Project,2025-01-12,miles,14.00,Mileage deduction for charity work,100,0.14,Charity event travel,,,,,,,,,,,,,,,,,,,,,
UNICEF,2026-02-02,stock,3270.94,Long-term capital gains donation,,,,JNJ,20,118.99,3270.94,,,,,,,,,,,,,,,,,
National Public Radio,2025-10-02,miles,28.00,Mileage deduction for charity work,200,0.14,Community service travel,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-04-16,stock,19820.91,Year-end tax planning,,,,QQQ,50,243.49,19820.91,,,,,,,,,,,,,,,,,
International Red Cross,2024-12-14,cash,476.43,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-09-17,miles,35.00,Mileage deduction for charity work,250,0.14,Disaster relief transport,,,,,,,,,,,,,,,,,,,,,
UNICEF,2025-02-03,cash,417.26,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
National Wildlife Federation,2025-01-24,cash,313.05,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2026-03-12,stock,1700.71,Long-term capital gains donation,,,,BRK.B,5,284.54,1700.71,,,,,,,,,,,,,,,,,
Catholic Charities USA,2025-09-01,cash,228.50,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-07-03,cash,217.45,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2026-01-20,cash,17.37,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-08-14,crypto,2291.25,Tech-forward giving,,,,,,1549.55,2291.25,MATIC,2686.0,Polygon,,,,,,,,,,,,,,
Save the Children,2024-10-09,cash,545.83,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
World Vision,2026-01-02,items,65.00,Spring cleaning donation,,,,,,,,,,,2x Jacket,65.00,Jacket,Clothing,very_good,2,,,,,,,,
Local Veterans Group,2025-09-28,cash,417.35,Birthday donation,,,,,,,,,,,,,,,,,,,,,,,,
Salvation Army,2025-10-16,stock,12833.13,Appreciated stock donation,,,,SPY,30,382.55,12833.13,,,,,,,,,,,,,,,,,
Neighborhood School PTA,2026-01-08,items,65.00,Spring cleaning donation,,,,,,,,,,,2x Jacket,65.00,Jacket,Clothing,very_good,2,,,,,,,,
American Heart Association,2025-01-08,cash,240.00,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Community Garden Project,2024-10-01,cash,304.12,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Neighborhood School PTA,2026-02-18,cash,310.90,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
UNICEF,2025-02-28,cash,515.25,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
ASPCA,2025-02-19,items,515.00,Decluttering for charity,,,,,,,,,,,"3x Shirt, 2x Laptop",515.00,Shirt,Clothing,good,3,Laptop,Electronics,very_good,2,,,,
Doctors Without Borders,2025-05-02,cash,498.73,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Metropolitan Museum of Art,2026-01-14,cash,484.04,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
World Vision,2024-12-17,cash,547.42,Birthday donation,,,,,,,,,,,,,,,,,,,,,,,,
Environmental Defense Fund,2025-10-01,items,374.00,Estate donation,,,,,,,,,,,"2x Microwave, 3x Pants, 1x Laptop",374.00,Microwave,Household,very_good,2,Pants,Clothing,good,3,Laptop,Electronics,very_good,1
International Red Cross,2025-02-06,stock,4363.70,Appreciated stock donation,,,,AAPL,25,137.26,4363.70,,,,,,,,,,,,,,,,,
World Vision,2025-05-27,stock,1222.38,Estate planning gift,,,,TSLA,5,137.30,1222.38,,,,,,,,,,,,,,,,,
UNICEF,2024-11-23,cash,423.23,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Metropolitan Museum of Art,2025-11-05,stock,780.44,Quarterly stock gift,,,,JNJ,5,85.98,780.44,,,,,,,,,,,,,,,,,
World Vision,2025-07-26,cash,478.68,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
Greenpeace,2025-09-08,stock,12796.53,Year-end tax planning,,,,TSLA,50,155.62,12796.53,,,,,,,,,,,,,,,,,
UNICEF,2026-02-11,stock,21418.81,Estate planning gift,,,,SPY,50,322.55,21418.81,,,,,,,,,,,,,,,,,
Save the Children,2025-05-18,miles,35.00,Mileage deduction for charity work,250,0.14,Charity event travel,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-07-09,items,476.50,Household goods,,,,,,,,,,,"1x Pants, 3x Toaster, 2x Phone",476.50,Pants,Clothing,very_good,1,Toaster,Household,very_good,3,Phone,Electronics,excellent,2
Town Library Fund,2025-06-24,miles,3.50,Mileage deduction for charity work,25,0.14,Food bank delivery runs,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-12-08,crypto,1042341.39,Year-end crypto gift,,,,,,479656.54,1042341.39,SOL,9042.0,Solana,,,,,,,,,,,,,,
World Vision,2026-03-14,cash,341.59,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Metropolitan Museum of Art,2025-07-15,cash,296.03,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
Johns Hopkins Medicine,2025-05-06,cash,401.92,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
United Way,2025-03-10,cash,373.61,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-04-06,cash,394.28,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2026-03-27,cash,616.32,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-04-14,stock,11313.50,Long-term capital gains donation,,,,MSFT,25,336.91,11313.50,,,,,,,,,,,,,,,,,
United Way,2025-10-23,stock,2541.17,Quarterly stock gift,,,,AAPL,15,112.56,2541.17,,,,,,,,,,,,,,,,,
UNICEF,2025-10-05,items,130.00,Estate donation,,,,,,,,,,,"2x Microwave, 2x Shirt",130.00,Microwave,Household,very_good,2,Shirt,Clothing,excellent,2,,,,
Lutheran Services in America,2025-01-08,cash,305.49,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2024-10-10,cash,501.27,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
American Heart Association,2025-08-13,stock,3610.53,Estate planning gift,,,,GOOGL,25,101.61,3610.53,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-02-21,stock,3828.81,Long-term capital gains donation,,,,GOOGL,30,89.03,3828.81,,,,,,,,,,,,,,,,,
UNICEF,2025-05-28,cash,188.80,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-04-18,crypto,456.60,Tech-forward giving,,,,,,214.76,456.60,DOGE,4806.0,Dogecoin,,,,,,,,,,,,,,
Mayo Clinic,2025-01-08,cash,197.42,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
Community Garden Project,2025-05-02,miles,3.50,Mileage deduction for charity work,25,0.14,Medical appointment transport,,,,,,,,,,,,,,,,,,,,,
Lutheran Services in America,2025-12-13,cash,255.17,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
Salvation Army,2025-08-08,crypto,3865.10,Year-end crypto gift,,,,,,2898.73,3865.10,BTC,0.0887,Bitcoin,,,,,,,,,,,,,,
World Vision,2025-06-21,items,420.00,Estate donation,,,,,,,,,,,"3x Phone, 3x Shirt",420.00,Phone,Electronics,very_good,3,Shirt,Clothing,excellent,3,,,,
Youth Sports League,2025-07-24,cash,384.86,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
Habitat for Humanity,2025-08-12,cash,579.98,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Local Veterans Group,2026-03-07,cash,238.58,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-03-26,crypto,18193.78,Blockchain for good,,,,,,8046.98,18193.78,BTC,0.3542,Bitcoin,,,,,,,,,,,,,,
Doctors Without Borders,2025-04-27,cash,155.92,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-06-09,miles,21.00,Mileage deduction for charity work,150,0.14,Medical appointment transport,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-10-22,items,830.00,Spring cleaning donation,,,,,,,,,,,"3x Shirt, 2x Laptop",830.00,Shirt,Clothing,very_good,3,Laptop,Electronics,excellent,2,,,,
Save the Children,2025-08-05,cash,304.55,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-11-27,stock,2787.83,Appreciated stock donation,,,,AAPL,15,120.54,2787.83,,,,,,,,,,,,,,,,,
Community Garden Project,2025-04-22,items,65.00,Moving donation,,,,,,,,,,,"3x Jacket, 1x Toaster",65.00,Jacket,Clothing,good,3,Toaster,Household,very_good,1,,,,
Doctors Without Borders,2025-05-10,stock,7296.28,Year-end tax planning,,,,JNJ,50,127.32,7296.28,,,,,,,,,,,,,,,,,
International Red Cross,2025-12-02,cash,328.32,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-11-27,stock,5217.17,Long-term capital gains donation,,,,QQQ,15,179.56,5217.17,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-08-20,items,150.00,Seasonal clothing,,,,,,,,,,,3x Microwave,150.00,Microwave,Household,very_good,3,,,,,,,,
Feeding America,2025-06-01,stock,3797.33,Long-term capital gains donation,,,,TSLA,15,195.26,3797.33,,,,,,,,,,,,,,,,,
International Red Cross,2025-01-06,stock,10967.45,Long-term capital gains donation,,,,VTI,50,115.76,10967.45,,,,,,,,,,,,,,,,,
City Homeless Shelter,2025-04-11,cash,366.49,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
UNICEF,2025-09-26,cash,316.30,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-06-13,cash,299.50,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
Lutheran Services in America,2025-11-21,cash,480.54,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
American Red Cross,2025-10-25,stock,1890.17,Quarterly stock gift,,,,AMZN,10,104.71,1890.17,,,,,,,,,,,,,,,,,
World Vision,2025-05-24,stock,8865.94,Long-term capital gains donation,,,,AMZN,50,102.95,8865.94,,,,,,,,,,,,,,,,,
Local Food Bank,2025-05-01,stock,4302.01,Quarterly stock gift,,,,MSFT,10,364.77,4302.01,,,,,,,,,,,,,,,,,
St. Jude Children's Research Hospital,2024-10-08,miles,10.50,Mileage deduction for charity work,75,0.14,Food bank delivery runs,,,,,,,,,,,,,,,,,,,,,
