date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value,item_7_name,item_7_category,item_7_condition,item_7_quantity,item_7_value
2025-04-13,MEALS ON WHEELS AMERICA,cash,300,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-20,ALZHEIMERS ASSOCIATION,items,560,Goods donation,User 3 - 2025 items,,,,,,,,,,Board Game,Toys & Games,good,1,15,Coffee Maker,Appliances,fair,1,15,Dress - Formal,Clothing - Women,excellent,1,65,Golf Clubs - Set,Sports & Recreation,good,1,150,,,,,,,,,,,,,,,
2025-04-20,UNITED WAY,miles,3.5000000000000004,Volunteer mileage,User 3 - 2025 miles,,,,,,,25,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-25,SPECIAL OLYMPICS,items,625,Goods donation,User 3 - 2025 items,,,,,,,,,,Board Game,Toys & Games,good,3,45,Microwave,Appliances,good,1,30,Laptop - Business,Electronics,good,2,400,Boots - Winter,Clothing - Women,good,1,45,,,,,,,,,,,,,,,
2025-04-28,UNITED WAY,miles,10.500000000000002,Volunteer mileage,User 3 - 2025 miles,,,,,,,75,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-09,NATURE CONSERVANCY,items,2295,Goods donation,User 3 - 2025 items,,,,,,,,,,Boots - Winter,Clothing - Women,good,3,135,Diamond Ring,Jewelry & Accessories,excellent,3,1500,Golf Clubs - Set,Sports & Recreation,good,2,300,Sofa,Furniture,good,3,375,Encyclopedia Set,Books & Media,good,3,75,,,,,,,,,,
2025-05-11,HUMANE SOCIETY OF THE UNITED STATES,items,1550,Goods donation,User 3 - 2025 items,,,,,,,,,,Diamond Ring,Jewelry & Accessories,excellent,1,500,Encyclopedia Set,Books & Media,good,2,50,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-13,SALVATION ARMY,cash,1000,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-22,AMERICAN RED CROSS,cash,1500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-26,MAKE-A-WISH FOUNDATION OF AMERICA,stock,4500,Securities donation,User 3 - 2025 stock,MSFT,30,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,MAKE-A-WISH FOUNDATION OF AMERICA,miles,21.000000000000004,Volunteer mileage,User 3 - 2025 miles,,,,,,,150,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-06,UNICEF USA,miles,3.5000000000000004,Volunteer mileage,User 3 - 2025 miles,,,,,,,25,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-10,AMERICAN RED CROSS,items,900,Goods donation,User 3 - 2025 items,,,,,,,,,,Encyclopedia Set,Books & Media,good,1,25,Golf Clubs - Set,Sports & Recreation,good,3,450,Dress - Formal,Clothing - Women,excellent,2,130,Sofa,Furniture,good,2,250,Board Game,Toys & Games,good,2,30,,,,,,,,,,
2025-06-15,MAKE-A-WISH FOUNDATION OF AMERICA,items,320,Goods donation,User 3 - 2025 items,,,,,,,,,,Dress - Formal,Clothing - Women,excellent,3,195,Board Game,Toys & Games,good,2,30,Tennis Racquet,Sports & Recreation,excellent,2,70,Bicycle - Mountain,Sports & Recreation,fair,2,150,,,,,,,,,,,,,,,
2025-06-27,AMERICAN CANCER SOCIETY,items,170,Goods donation,User 3 - 2025 items,,,,,,,,,,Tennis Racquet,Sports & Recreation,excellent,2,70,Dress - Formal,Clothing - Women,excellent,2,130,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-03,DOCTORS WITHOUT BORDERS USA,miles,10.500000000000002,Volunteer mileage,User 3 - 2025 miles,,,,,,,75,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-03,HUMANE SOCIETY OF THE UNITED STATES,cash,500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-13,AMERICAN RED CROSS,miles,14.000000000000002,Volunteer mileage,User 3 - 2025 miles,,,,,,,100,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-22,AMERICAN HEART ASSOCIATION,cash,500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-26,MEALS ON WHEELS AMERICA,crypto,30.0,Cryptocurrency donation,User 3 - 2025 crypto,,,,BTC,0.01,btc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-02,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,750,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,ST JUDE CHILDRENS RESEARCH HOSPITAL,items,645,Goods donation,User 3 - 2025 items,,,,,,,,,,Dress - Formal,Clothing - Women,excellent,2,130,Monitor - 24 inch,Electronics,fair,1,50,Boots - Winter,Clothing - Women,good,2,90,Board Game,Toys & Games,good,1,15,Sofa,Furniture,good,2,250,,,,,,,,,,
2025-08-13,WORLD WILDLIFE FUND,cash,500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,MEALS ON WHEELS AMERICA,cash,1500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,FEEDING AMERICA,miles,14.000000000000002,Volunteer mileage,User 3 - 2025 miles,,,,,,,100,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-07,HUMANE SOCIETY OF THE UNITED STATES,crypto,5000.0,Cryptocurrency donation,User 3 - 2025 crypto,,,,ETH,0.1,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-11,WORLD WILDLIFE FUND,cash,200,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,SALVATION ARMY,items,660,Goods donation,User 3 - 2025 items,,,,,,,,,,Tennis Racquet,Sports & Recreation,excellent,1,35,Board Game,Toys & Games,good,2,30,Winter Coat,Clothing - Men,excellent,1,85,Sofa,Furniture,good,1,125,Suit - Business,Clothing - Men,good,2,240,,,,,,,,,,
2025-09-23,WORLD WILDLIFE FUND,cash,500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-28,UNITED WAY,crypto,20000.0,Cryptocurrency donation,User 3 - 2025 crypto,,,,ETH,0.5,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-03,WORLD WILDLIFE FUND,cash,750,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-17,HUMANE SOCIETY OF THE UNITED STATES,items,235,Goods donation,User 3 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,1,150,Winter Coat,Clothing - Men,excellent,3,255,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-19,MAKE-A-WISH FOUNDATION OF AMERICA,miles,28.000000000000004,Volunteer mileage,User 3 - 2025 miles,,,,,,,200,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,ALZHEIMERS ASSOCIATION,cash,100,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,HUMANE SOCIETY OF THE UNITED STATES,miles,7.000000000000001,Volunteer mileage,User 3 - 2025 miles,,,,,,,50,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-14,AMERICAN CANCER SOCIETY,cash,1000,Early 2026 donation,User 3 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-15,ALZHEIMERS ASSOCIATION,cash,2000,Early 2026 donation,User 3 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-21,FEEDING AMERICA,cash,500,Early 2026 donation,User 3 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,NATURE CONSERVANCY,cash,2000,Early 2026 donation,User 3 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-25,AMERICAN CANCER SOCIETY,cash,200,Early 2026 donation,User 3 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
