charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
MT WASHINGTON PEDIATRIC HOSPITAL INC,2023-11-20,items,,Estate donation,Sweater - Cardigan,Clothing - Men,good,2,Dress - Casual,Clothing - Women,good,1,,,,
NEXUS COMMUNITY PARTNERS,2023-11-21,cash,267.55,Memorial donation,,,,,,,,,,,,
Local Veterans Group,2023-11-22,stock,1494.75,15 shares of QQQ - Estate planning gift,,,,,,,,,,,,
YEDEI CHESED INC,2023-11-23,items,,Closet cleanout,Graphic Novel,Books & Media,very_good,1,,,,,,,,
GOODWILL INDUSTRIES OF MICHIANA INC,2023-11-28,cash,231.01,Campaign contribution,,,,,,,,,,,,
BEAUMONT HEALTH FOUNDATION,2023-12-01,cash,441.44,Special appeal,,,,,,,,,,,,
FEGS HOME ATTENDANT SERVICES INC,2023-12-02,cash,371.47,Scholarship fund,,,,,,,,,,,,
REGIONAL WEST PHYSICIANS CLINIC,2023-12-03,cash,359.89,Monthly recurring donation,,,,,,,,,,,,
HENNEPIN HEALTHCARE SYSTEM INC,2023-12-03,cash,328.09,Scholarship fund,,,,,,,,,,,,
UNITED WAY OF SAN ANTONIO & BEXAR COUNTY,2023-12-04,cash,506.27,Emergency relief fund,,,,,,,,,,,,
COMMUNITY FOUNDATION OF BROWARD INC,2023-12-15,cash,326.86,Annual donation,,,,,,,,,,,,
SERVICIOS MEDICOS UNIVERSITARIOS INC,2023-12-17,items,,Moving donation,Play Kitchen,Toys & Games,good,3,,,,,,,,
BSLC II,2023-12-17,crypto,3320.46,0.073788 BTC - Crypto portfolio gift,,,,,,,,,,,,
PRINCETON COMMUNITY HOSPITAL ASSOCIATION INC,2023-12-18,cash,365.19,Matching gift program,,,,,,,,,,,,
CHARLESTOWN COMMUNITY INC,2023-12-24,cash,278.70,Emergency relief fund,,,,,,,,,,,,
ALL FAITHS FOOD BANK INC,2023-12-27,cash,260.46,Holiday donation,,,,,,,,,,,,
HAWAII FOODBANK,2024-01-01,cash,208.07,Holiday donation,,,,,,,,,,,,
INDEPENDENT SCHOOL DISTRICT NO 535 HEALTH & DENTAL CARE,2024-01-07,items,,Spring cleaning donation,Camera - DSLR,Electronics,excellent,3,,,,,,,,
WILLAMETTE VIEW MANOR INC,2024-01-14,cash,181.79,Year-end giving,,,,,,,,,,,,
WINSTON-SALEM FOUNDATION,2024-01-15,cash,417.56,Campaign contribution,,,,,,,,,,,,
Local Community Church,2024-01-18,items,,Annual donation drive,RC Drone,Toys & Games,good,2,,,,,,,,
BROCKTON AREA MULTI-SERVICES INC,2024-01-27,miles,33.50,50 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE EDUCATIONAL TRUST,2024-02-11,items,,Garage sale leftovers,RC Drone,Toys & Games,very_good,2,,,,,,,,
Town Library Foundation,2024-02-11,stock,1319.65,5 shares of JNJ - Appreciated stock donation,,,,,,,,,,,,
MCLAREN FLINT,2024-02-14,items,,Estate donation,Tape Measure,Tools & Equipment,good,2,Jeans - Teen,Clothing - Children,good,4,,,,
Local Animal Shelter,2024-02-17,cash,226.26,Special appeal,,,,,,,,,,,,
Community Garden Project,2024-02-17,cash,333.96,Campaign contribution,,,,,,,,,,,,
SWEDISH COVENANT HEALTH,2024-02-19,cash,316.57,Year-end giving,,,,,,,,,,,,
ENRICHMENT SERVICES PROGRAM INCORPORATED,2024-02-24,cash,429.36,General support,,,,,,,,,,,,
PENNSYLVANIA HOSPITAL OF THE UNIV OF PENNSYLVANIA HEALTH SYSTEM,2024-02-25,items,,Moving donation,Anklet,Jewelry & Accessories,excellent,5,Blouse,Clothing - Women,very_good,3,Trimmer - Gas,Tools & Equipment,very_good,1
CENTRO DE SALUD DE LA COMUNIDAD DE SAN YSIDRO INC,2024-02-26,cash,336.74,Emergency relief fund,,,,,,,,,,,,
ACCION OPPORTUNITY FUND COMMUNITY DEVELOPMENT,2024-02-28,cash,365.71,Emergency relief fund,,,,,,,,,,,,
ACCESS SUPPORTS FOR LIVING INC,2024-03-01,items,,Garage sale leftovers,RC Car,Toys & Games,excellent,1,Curtains - Bedroom,Household Items,excellent,2,,,,
ATLANTICARE HEALTH SYSTEM INC,2024-03-02,cash,387.96,Campaign contribution,,,,,,,,,,,,
CHILDRENS ADVOCACY CENTERS OF TEXAS INC,2024-03-03,items,,Garage sale leftovers,Anklet,Jewelry & Accessories,excellent,4,,,,,,,,
LIGHTHOUSE YOUTH SERVICES INC,2024-03-05,cash,354.53,Building fund,,,,,,,,,,,,
PHILABUNDANCE,2024-03-06,cash,285.07,Special appeal,,,,,,,,,,,,
NOTRE DAME HIGH SCHOOL OF SHERMAN OAKS,2024-03-09,cash,207.10,General support,,,,,,,,,,,,
Local Animal Shelter,2024-03-11,cash,245.64,Year-end giving,,,,,,,,,,,,
PRESBYTERIAN NIGHT SHELTER OF TARRANT COUNTY,2024-03-21,cash,233.29,Memorial donation,,,,,,,,,,,,
RIDE CONNECTION INC,2024-03-26,cash,206.86,Annual donation,,,,,,,,,,,,
LIFESTREAM BEHAVIORAL CENTER INC,2024-03-27,cash,339.73,Building fund,,,,,,,,,,,,
DAVIS MEMORIAL GOODWILL INDUSTRIES,2024-03-29,cash,201.85,Year-end giving,,,,,,,,,,,,
KAISER FOUNDATION HOSPITALS,2024-04-09,cash,298.06,Building fund,,,,,,,,,,,,
RWJBH CORPORATE SERVICES INC,2024-04-17,stock,751.40,5 shares of MSFT - Appreciated stock donation,,,,,,,,,,,,
WILLAMETTE VIEW MANOR INC,2024-04-18,items,,Closet cleanout,Coat - Rain,Clothing - Women,good,3,,,,,,,,
CEDARS-SINAI MEDICAL CENTER,2024-04-18,items,,Moving donation,Ladder - Step,Tools & Equipment,very_good,4,,,,,,,,
JEWISH COMMUNAL FUND,2024-04-19,cash,285.09,Annual donation,,,,,,,,,,,,
OPEN DOOR MISSION,2024-05-01,cash,365.86,Memorial donation,,,,,,,,,,,,
GOODWILL INDUSTRIES OF MID-MICHIGAN INC,2024-05-07,items,,Estate donation,RC Drone,Toys & Games,excellent,2,Saw - Hand,Tools & Equipment,excellent,2,,,,
MAG AMERICA INC,2024-05-08,cash,430.59,Scholarship fund,,,,,,,,,,,,
Community Theater Group,2024-05-12,cash,350.97,Building fund,,,,,,,,,,,,
NATIONAL BASKETBALL ASSOCIATION FOUNDATION,2024-05-18,cash,355.12,Campaign contribution,,,,,,,,,,,,
HOUSING ASSISTANCE CORPORATION,2024-05-24,items,,Estate donation,Saw - Miter,Tools & Equipment,very_good,5,RC Helicopter,Toys & Games,very_good,1,,,,
Local Veterans Group,2024-06-02,cash,308.66,Building fund,,,,,,,,,,,,
TWIN TOWERS,2024-06-06,items,,Estate donation,Coat - Winter,Clothing - Women,good,1,,,,,,,,
TRUSTEES OF BOSTON UNIVERSITY,2024-06-09,stock,3505.95,15 shares of AAPL - Appreciated stock donation,,,,,,,,,,,,
RINGLING COLLEGE OF ART AND DESIGN INC,2024-06-23,cash,377.25,Emergency relief fund,,,,,,,,,,,,
PHILABUNDANCE,2024-06-27,items,,Closet cleanout,Video Game - New,Books & Media,very_good,1,,,,,,,,
JUPITER MEDICAL CENTER FOUNDATION INC,2024-06-27,items,,Annual donation drive,Coffee Table - Wood,Furniture,good,4,,,,,,,,
NEXUS COMMUNITY PARTNERS,2024-06-28,cash,222.19,Year-end giving,,,,,,,,,,,,
AIDS HEALTHCARE FOUNDATION,2024-07-04,miles,67.00,100 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
Local Community Church,2024-07-04,items,,Office supplies donation,Shop Vac,Tools & Equipment,excellent,1,,,,,,,,
CROSSROADS YOUNG MENS CHRISTIAN ASSOCIATION INC,2024-07-07,cash,240.62,Emergency relief fund,,,,,,,,,,,,
EVERYTOWN FOR GUN SAFETY SUPPORT FUND INC,2024-07-10,cash,354.45,Year-end giving,,,,,,,,,,,,
BARRY UNIVERSITY INC,2024-07-18,cash,251.66,Scholarship fund,,,,,,,,,,,,
DONOR NETWORK OF ARIZONA,2024-07-27,cash,159.53,Scholarship fund,,,,,,,,,,,,
FOOD LIFELINE,2024-08-15,items,,Moving donation,Wheelbarrow,Tools & Equipment,excellent,5,,,,,,,,
EQUITAS ACADEMY CHARTER SCHOOL INC,2024-08-28,cash,191.18,Campaign contribution,,,,,,,,,,,,
COMMUNITY FOUNDATION FOR PALM BEACH & MARTIN COUNTIES INC,2024-09-01,cash,168.95,Year-end giving,,,,,,,,,,,,
MERAKEY USA,2024-09-12,cash,214.95,General support,,,,,,,,,,,,
LENOIR MEMORIAL HOSPITAL INC,2024-09-13,cash,197.25,Memorial donation,,,,,,,,,,,,
Local Animal Shelter,2024-09-14,items,,Community collection,Earrings - Gold Plated,Jewelry & Accessories,excellent,1,LEGO Set - Large,Toys & Games,excellent,1,,,,
UNITED MEDICAL CENTERS,2024-09-16,cash,140.69,Building fund,,,,,,,,,,,,
THE WEST TEXAS REHABILITATION CENTER,2024-09-19,cash,302.79,Emergency relief fund,,,,,,,,,,,,
MARYS WOODS AT MARYLHURST INC,2024-09-22,items,,Estate donation,Train Set - Electric,Toys & Games,very_good,1,,,,,,,,
CITY HARVEST INC,2024-09-27,cash,208.91,Building fund,,,,,,,,,,,,
MUNSTER MEDICAL RESEARCH FOUNDATION INC,2024-09-27,items,,Community collection,Watch - Casual,Clothing - Men,very_good,4,Tie - Regular,Clothing - Men,excellent,4,,,,
ABLELIGHT INC,2024-10-01,items,,Garage sale leftovers,Bed - Full,Furniture,excellent,2,,,,,,,,
GREATER GOOD CHARITIES,2024-10-04,cash,334.91,Memorial donation,,,,,,,,,,,,
KOHLER TR FOR CLEAN WATER,2024-10-06,items,,Downsizing donation,Food Processor,Appliances,excellent,4,,,,,,,,
EAST BAY COMMUNITY ACTION PROGRAM,2024-10-10,miles,33.50,50 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
ST LOUIS MUNICIPAL FINANCE CORPORATION,2024-10-10,items,,Annual donation drive,Playhouse,Toys & Games,excellent,1,Stock Pot,Household Items,excellent,2,Golf Clubs - Full Set,Sports & Recreation,good,1
GREATER HORIZONS TRUST,2024-10-31,crypto,1583.49,9.84 ADA - Crypto portfolio gift,,,,,,,,,,,,
HOSPICE OF SURRY COUNTY INC,2024-10-31,cash,174.77,Emergency relief fund,,,,,,,,,,,,
Community Theater Group,2024-11-02,cash,237.21,Campaign contribution,,,,,,,,,,,,
CHARLES N SHARPE JR FOUNDATION,2024-11-04,cash,267.41,Holiday donation,,,,,,,,,,,,
COVENANT HEALTH CARE CENTER INC,2024-11-05,items,,Community collection,Ladder - Extension,Tools & Equipment,excellent,1,Sofa - Loveseat,Furniture,very_good,2,Storage Containers,Household Items,good,2
Town Library Foundation,2024-11-06,items,,Moving donation,Garden Tools Set,Tools & Equipment,very_good,1,Rug - Runner,Household Items,very_good,1,,,,
FREESTORE-FOODBANK INC,2024-11-09,miles,67.00,100 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
NORTHEAST BEHAVIORAL HEALTH CORPORATION,2024-11-12,cash,369.67,Special appeal,,,,,,,,,,,,
PESI INC,2024-11-21,cash,270.68,Scholarship fund,,,,,,,,,,,,
ACCION OPPORTUNITY FUND COMMUNITY DEVELOPMENT,2024-12-08,cash,183.19,General support,,,,,,,,,,,,
NATIONAL CAMPUS AND COMMUNITY DEVELOPMENT CORPORATION INC,2024-12-08,items,,Downsizing donation,Pajamas - Toddler,Clothing - Children,good,2,Drill - Corded,Tools & Equipment,excellent,5,,,,
CHILDRENS HOSPITAL MEDICAL CENTER,2024-12-09,cash,286.50,Monthly recurring donation,,,,,,,,,,,,
Neighborhood Food Pantry,2024-12-13,crypto,3716.78,54.41 DOT - Bitcoin donation,,,,,,,,,,,,
CRESCENT VALLEY PUBLIC CHARTER,2024-12-21,items,,Downsizing donation,Coffee Maker - Espresso,Appliances,very_good,3,,,,,,,,
LOS ANGELES COUNTY DEVELOPMENTAL SERVICE FOUNDATION,2025-01-08,cash,373.94,Matching gift program,,,,,,,,,,,,
CENTER FOR EMPLOYMENT OPPORTUNITIES INC,2025-01-19,items,,Spring cleaning donation,Vase,Household Items,good,5,,,,,,,,
CATHOLIC CHARITIES OF LOS ANGELES,2025-01-30,items,,Community collection,Backpack - Hiking,Sports & Recreation,excellent,4,,,,,,,,
GOTHIC HSP CORPORATION,2025-02-18,miles,33.50,50 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
BANANAS INCORPORATED,2025-02-23,miles,83.75,125 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
RAYIM OF HUDSON VALLEY INC,2025-03-02,cash,342.01,Memorial donation,,,,,,,,,,,,
ASPIRUS MEDFORD HOSPITAL & CLINICS INC,2025-03-05,cash,287.05,Scholarship fund,,,,,,,,,,,,
UNIQUESOURCE PRODUCTS & SERVICES,2025-03-15,cash,292.83,General support,,,,,,,,,,,,
SOUTH SHORE YOUNG MENS CHRISTIAN ASSOCIATION,2025-03-18,miles,201.00,300 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
NORTHEAST PARENT AND CHILD SOCIETY INC,2025-03-23,cash,505.95,Emergency relief fund,,,,,,,,,,,,
JASA CORPORATION,2025-03-27,cash,265.22,Scholarship fund,,,,,,,,,,,,
ARIZONA COMMUNITY FOUNDATION,2025-03-29,items,,Downsizing donation,Chair - Office,Furniture,excellent,2,Pressure Washer,Tools & Equipment,good,1,,,,
KENNEBEC VALLEY COMMUNITY ACTION PROGRAM,2025-03-30,miles,100.50,150 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
SENTARA ENTERPRISES,2025-04-06,cash,257.71,Emergency relief fund,,,,,,,,,,,,
Local Community Church,2025-04-09,miles,134.00,200 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
WHITE HORSE VILLAGE INC,2025-04-10,cash,207.14,General support,,,,,,,,,,,,
OCONTO HOSPITAL & MEDICAL CENTER INC,2025-04-18,items,,Office supplies donation,Sewing Machine,Appliances,excellent,2,Jacket - Windbreaker,Clothing - Men,excellent,1,,,,
LUMBEE LAND DEVELOPMENT INC,2025-04-22,miles,33.50,50 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
EAST HARLEM PILOT BLOCK HOUSING DEVELOPMENT FUND CO INC,2025-04-24,miles,67.00,100 miles at $0.67/mile - Training session,,,,,,,,,,,,
AFRICAN PARKS FOUNDATION OF AMERICA,2025-04-25,stock,22870.00,50 shares of AMZN - Portfolio rebalancing,,,,,,,,,,,,
BAYCARE HOME CARE INC,2025-04-26,miles,100.50,150 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
OHIO MEDICAL TRANSPORTATION INC,2025-04-28,items,,Moving donation,Refrigerator - Compact,Appliances,excellent,3,Toaster,Appliances,excellent,2,Heater - Space,Appliances,excellent,1
THE COMMUNITY FOUNDATION FOR NORTHEAST FLORIDA INC,2025-04-30,items,,Garage sale leftovers,Chest,Furniture,excellent,2,,,,,,,,
NETWORK FOR GOOD INC,2025-05-09,items,,Estate donation,Exercise Bike,Sports & Recreation,good,1,Coffee Maker - Drip,Appliances,good,2,Dehumidifier,Appliances,good,2
HILLCREST FAMILY HEALTH CENTER,2025-05-10,stock,1617.45,5 shares of JNJ - Portfolio rebalancing,,,,,,,,,,,,
UNITED WAY OF BROWARD COUNTY,2025-05-12,cash,288.95,Building fund,,,,,,,,,,,,
COMMUNITY RESOURCES FOR JUSTICE INC,2025-05-13,cash,308.54,Holiday donation,,,,,,,,,,,,
City Homeless Shelter,2025-05-14,miles,16.75,25 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
EAST RIDGE RETIREMENT VILLAGE INC,2025-05-25,cash,263.06,General support,,,,,,,,,,,,
PACIFIC ASIAN CONSORTIUM IN EMPLOYMENT,2025-05-28,cash,127.72,Campaign contribution,,,,,,,,,,,,
MONTEFIORE EINSTEIN ADVANCED CARE,2025-05-31,items,,Annual donation drive,Soccer Ball,Sports & Recreation,good,1,,,,,,,,
CIVIL AIR PATROL,2025-06-03,items,,Moving donation,Earrings - Diamond Style,Jewelry & Accessories,very_good,2,Dinnerware - Casual,Household Items,very_good,2,,,,
BASIS TEXAS CHARTER SCHOOLS INC,2025-06-03,stock,7556.00,100 shares of AAPL - Annual stock gift,,,,,,,,,,,,
HUNTINGTON MEMORIAL HOSPITAL INC,2025-06-11,cash,221.65,Emergency relief fund,,,,,,,,,,,,
GO-HIRE EMPLOYMENT AND DEVELOPMENT,2025-06-12,cash,365.85,Annual donation,,,,,,,,,,,,
FOOD BANK OF THE ROCKIES,2025-06-21,cash,345.92,Campaign contribution,,,,,,,,,,,,
MINERVA UNIVERSITY,2025-06-21,cash,136.55,Campaign contribution,,,,,,,,,,,,
UNIVERSITY OF BUFFALO PEDIATRIC ASSOCIATES P C,2025-06-25,cash,297.29,Year-end giving,,,,,,,,,,,,
ISLAND PEER REVIEW ORGANIZATION INC,2025-07-06,crypto,2896.51,35.69 SOL - Digital asset donation,,,,,,,,,,,,
ACACIA NETWORK HOUSING INC,2025-07-07,cash,222.36,Building fund,,,,,,,,,,,,
JACKSON LABORATORY,2025-07-10,items,,Year-end donation,Doctor Kit,Toys & Games,very_good,1,Rice Cooker,Appliances,excellent,2,,,,
UNION STATION HOMELESS SERVICES,2025-07-15,cash,432.20,Emergency relief fund,,,,,,,,,,,,
LEHIGH VALLEY HOSPITAL - SCHUYKILL,2025-08-08,stock,15081.00,50 shares of AAPL - Appreciated stock donation,,,,,,,,,,,,
SECOND HARVEST FOODBANK OF SOUTHERN WISCONSIN,2025-08-11,crypto,1134.50,0.025211 BTC - Ethereum contribution,,,,,,,,,,,,
SHARP MEMORIAL HOSPITAL,2025-08-13,items,,Downsizing donation,Router,Tools & Equipment,very_good,1,Bookshelf - Large,Furniture,excellent,1,Tool Set,Toys & Games,very_good,2
COMMUNITY FOUNDATION FOR PALM BEACH & MARTIN COUNTIES INC,2025-08-21,cash,319.85,Matching gift program,,,,,,,,,,,,
Local Animal Shelter,2025-08-21,miles,33.50,50 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
JACOBS & CUSHMAN SAN DIEGO FOOD BANK,2025-08-30,cash,371.57,Emergency relief fund,,,,,,,,,,,,
GOODWILL INDUSTRIES OF GREATER GRAND RAPIDS INC,2025-09-05,cash,215.60,Holiday donation,,,,,,,,,,,,
ASSOCIATION OF STATE AND TERRITORIAL HEALTH OFFICIALS,2025-09-06,cash,282.47,Special appeal,,,,,,,,,,,,
BAYLOR ALL SAINTS MEDICAL CENTER,2025-09-08,stock,17462.00,100 shares of JNJ - Appreciated stock donation,,,,,,,,,,,,
NATIONAL GEOGRAPHIC SOCIETY,2025-09-09,items,,Moving donation,Blazer,Clothing - Women,very_good,3,Hat,Clothing - Women,very_good,1,,,,
ALLIANCE TO END PLASTIC WASTE INC,2025-09-12,cash,243.42,Matching gift program,,,,,,,,,,,,
LIFTFUND INC,2025-09-13,miles,16.75,25 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
ENTERPRISE COMMUNITY DEVELOPMENT INC,2025-09-14,items,,Office supplies donation,Sofa - Loveseat,Furniture,excellent,3,Sunglasses - Regular,Jewelry & Accessories,excellent,3,,,,
THE YOUNG MENS CHRISTIAN ASSOCIATION OF THE TRIANGLE AREA I,2025-09-15,miles,16.75,25 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
HAWTHORNE FOUNDATION INC,2025-09-16,items,,Annual donation drive,Steam Cleaner,Appliances,good,2,TV Stand,Furniture,good,2,RC Car,Toys & Games,good,3
Community Garden Project,2025-09-16,miles,16.75,25 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
CHH COMMUNITY HEALTH,2025-09-21,items,,Downsizing donation,Sheets - Queen,Household Items,good,2,,,,,,,,
INNOCENCE PROJECT INC,2025-09-24,cash,367.31,Matching gift program,,,,,,,,,,,,
