charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
HOMEBRIDGE INC,2025-06-22,miles,167.50,250 miles at $0.67/mile - Disaster relief travel,,,,,,,,,,,,
UTAH NAVAJO HEALTH SYSTEM INCORPORATED,2025-06-22,stock,4409.70,10 shares of AMZN - Year-end tax planning,,,,,,,,,,,,
ST JOSEPH S MEDICAL CENTER,2025-06-22,miles,134.00,200 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
TEXAS A&M FOUNDATION,2025-06-27,cash,166.36,Special appeal,,,,,,,,,,,,
THE BETHEL SPRINGVALE NURSING HOME INC,2025-07-02,miles,100.50,150 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
School PTA Fundraiser,2025-07-04,cash,174.31,Memorial donation,,,,,,,,,,,,
BREAKING GROUND HOUSING DEVELOPMENT FUND CORPORATION,2025-07-05,cash,167.52,Monthly recurring donation,,,,,,,,,,,,
City Homeless Shelter,2025-07-07,items,,Office supplies donation,Laptop - Business,Electronics,very_good,1,Chest,Furniture,good,1,Vacuum - Handheld,Appliances,very_good,1
POLY PREP COUNTRY DAY SCHOOL,2025-07-12,miles,16.75,25 miles at $0.67/mile - Fundraising event,,,,,,,,,,,,
OPERATION HOPE INC,2025-07-15,items,,Downsizing donation,Saw - Hand,Tools & Equipment,good,1,Cooler,Sports & Recreation,good,4,,,,
GEISINGER CLINIC,2025-07-16,cash,175.28,Scholarship fund,,,,,,,,,,,,
Local Community Church,2025-07-16,items,,Office supplies donation,Blanket - Electric,Household Items,excellent,5,Lawn Mower - Push,Tools & Equipment,very_good,2,Pajamas,Clothing - Women,very_good,1
SHENANDOAH MEDICAL CENTER,2025-07-19,stock,2355.30,15 shares of SPY - Annual stock gift,,,,,,,,,,,,
TEXAS HEALTH HARRIS METHODIST HOSPITAL AZLE,2025-07-20,cash,227.04,Monthly recurring donation,,,,,,,,,,,,
MARIANA BRACETTI ACADEMY CHARTER SCHOOL,2025-07-22,cash,113.62,Year-end giving,,,,,,,,,,,,
COLONIAL SENIOR SERVICES INC,2025-07-25,crypto,4825.70,34.12 DOT - Bitcoin donation,,,,,,,,,,,,
ST VINCENT DE PAUL VILLAGE INC,2025-07-25,items,,Garage sale leftovers,Watch - Dress,Clothing - Men,good,4,,,,,,,,
NAPA COUNTY LAND TRUST,2025-07-27,cash,180.55,Memorial donation,,,,,,,,,,,,
LIBERTY RESOURCES INC,2025-08-01,cash,187.85,General support,,,,,,,,,,,,
ONEBLOOD INC,2025-08-02,cash,215.79,Year-end giving,,,,,,,,,,,,
Local Animal Shelter,2025-08-03,cash,233.51,Annual donation,,,,,,,,,,,,
BOYS AND GIRLS CLUBS OF PALM BEACH COUNTY INC,2025-08-06,miles,134.00,200 miles at $0.67/mile - Community outreach,,,,,,,,,,,,
NAMI NATIONAL,2025-08-08,cash,265.10,Memorial donation,,,,,,,,,,,,
MARGARET MARY COMMUNITY HOSPITAL INC,2025-08-09,cash,75.24,Matching gift program,,,,,,,,,,,,
CIBOLA GENERAL HOSPITAL CORPORATION,2025-08-10,items,,Estate donation,Pajamas,Clothing - Men,very_good,2,Jewelry Box,Jewelry & Accessories,very_good,1,Ladder - Step,Tools & Equipment,good,2
LEWIS COUNTY PROMARY CARE CENTER INC,2025-08-10,cash,138.23,Matching gift program,,,,,,,,,,,,
TEXAS HEALTH PRESBYTERIAN HOSPITAL DALLAS,2025-08-11,miles,16.75,25 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
Town Library Foundation,2025-08-11,cash,94.99,Campaign contribution,,,,,,,,,,,,
EASTERN MAINE HEALTHCARE SYSTEMS,2025-08-12,items,,Estate donation,Screwdriver Set,Tools & Equipment,very_good,2,,,,,,,,
LAWRENCE AND MEMORIAL HOSPITAL INC,2025-08-13,cash,78.66,Monthly recurring donation,,,,,,,,,,,,
ADRIENNE ARSHT CENTER TRUST INC,2025-08-13,cash,182.39,Matching gift program,,,,,,,,,,,,
PACE ORGANIZATION OF RHODE ISLAND,2025-08-16,items,,Moving donation,Dress - Party,Clothing - Children,excellent,2,,,,,,,,
MORAVIAN MANORS INC,2025-08-18,cash,131.27,Memorial donation,,,,,,,,,,,,
DISTINCTIVE SCHOOLS OF ILLINOIS,2025-08-18,cash,153.53,Special appeal,,,,,,,,,,,,
ESPERANZA ACADEMY CHARTER SCHOOL,2025-08-23,items,,Moving donation,Workbench,Tools & Equipment,excellent,1,Nail Gun,Tools & Equipment,excellent,2,,,,
CONWAY REGIONAL MEDICAL CENTER INC,2025-08-24,items,,Office supplies donation,Jacket - Leather,Clothing - Women,good,2,,,,,,,,
A MAINEHEALTH HCSR,2025-08-28,cash,186.19,Emergency relief fund,,,,,,,,,,,,
SISTERS OF CHARITY OF LEAVENWORTH HEALTH SYSTEM INC,2025-09-10,miles,33.50,50 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
LREFUAH MEDICAL & REHABILITATION CENTER INC,2025-09-10,cash,52.23,Campaign contribution,,,,,,,,,,,,
NORTH EAST MEDICAL SERVICES,2025-09-11,items,,Moving donation,Console Table,Furniture,good,2,,,,,,,,
GOODWILL INDUSTRIES BIG BEND INC,2025-09-12,cash,162.17,Holiday donation,,,,,,,,,,,,
TRUSTEES OF THE MASONIC HALL AND ASYLUM FUND,2025-09-15,items,,Year-end donation,Screwdriver Set,Tools & Equipment,excellent,4,Printer - Inkjet,Electronics,excellent,1,,,,
Local Community Church,2025-09-16,stock,7016.70,15 shares of QQQ - Estate planning gift,,,,,,,,,,,,
City Homeless Shelter,2025-09-19,cash,163.31,General support,,,,,,,,,,,,
UNITED WAY OF NEW YORK CITY,2025-09-20,cash,108.25,Annual donation,,,,,,,,,,,,
MOUNTAIN COMPREHENSIVE HEALTH CORPORATION,2025-09-20,cash,171.13,Campaign contribution,,,,,,,,,,,,
BOSTON MEDICAL CENTER CORPORATION,2025-09-21,miles,50.25,75 miles at $0.67/mile - Medical appointment transport,,,,,,,,,,,,
Neighborhood Food Pantry,2026-01-01,cash,117.73,Holiday donation,,,,,,,,,,,,
TAMPA GENERAL HOSPITAL FOUNDATION INC,2026-01-27,cash,108.04,Building fund,,,,,,,,,,,,
Local Animal Shelter,2026-02-03,cash,149.66,Memorial donation,,,,,,,,,,,,
UINTAH BASIN MEDICAL CENTER,2026-03-01,cash,67.38,Special appeal,,,,,,,,,,,,
LUMINIS HEALTH INC,2026-04-12,cash,155.10,Monthly recurring donation,,,,,,,,,,,,
EARLY LEARNING COALITION OF BROWARD COUNTY INC,2026-04-22,cash,95.56,General support,,,,,,,,,,,,
PROVIDENCE SAINT JOHNS MEDICAL FOUNDATION,2026-05-04,miles,67.00,100 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
GOODWILL OF THE OLYMPICS AND RAINIER REGION,2026-06-10,cash,97.56,Holiday donation,,,,,,,,,,,,
PRISMA HEALTH-MIDLANDS,2026-06-22,cash,125.70,Building fund,,,,,,,,,,,,
MERCY LIFE,2026-06-24,cash,173.61,Holiday donation,,,,,,,,,,,,
JOHN D ARCHBOLD MEMORIAL HOSPITAL INC,2026-06-28,cash,88.46,Campaign contribution,,,,,,,,,,,,
EDUCATION SERVICE CENTER REGION XII OF TEXAS,2026-07-17,miles,16.75,25 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
ADVOCATE SHERMAN HOSPITAL,2026-08-01,cash,115.92,Matching gift program,,,,,,,,,,,,
MERCY MEDICAL CENTER-CENTERVILLE,2026-08-06,cash,143.92,Matching gift program,,,,,,,,,,,,
EDWARD CHARLES FOUNDATION,2026-08-28,cash,147.54,General support,,,,,,,,,,,,
SWOPE HEALTH SERVICES,2026-11-18,cash,101.87,Year-end giving,,,,,,,,,,,,
