charity_name,donation_date,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,items
"MIT","2025-03-16","crypto","1500.00","","","","","","","","SOL","30","Solana",""
"Yale University","2025-03-18","items","920.00","Lab equipment","","","","","","","","","","Microscope|Scientific Equipment|good|2|400.00,Calculator|Electronics|excellent|10|200.00,Lab Coats|Clothing - Professional|very_good|20|120.00,Safety Goggles|Safety Equipment|good|30|200.00"
"American Heart Association","2025-03-20","cash","600.00","Heart health research","","","","","","","","","",""
"Feed the Children","2025-03-22","stock","1000.00","","","","","TSLA","4","250.00","","","",""
"YMCA of the USA","2025-03-25","cash","450.00","Youth programs","","","","","","","","","",""
"Girl Scouts of the USA","2025-03-28","miles","252.00","","180","0.14","Cookie delivery coordination","","","","","","",""
"American Diabetes Association","2025-03-30","crypto","750.00","","","","","","","","MATIC","500","Polygon",""
"Alzheimer's Association","2025-04-01","items","480.00","Medical supplies","","","","","","","","","","Walker|Medical Equipment|good|2|150.00,Wheelchair|Medical Equipment|fair|1|180.00,Crutches|Medical Equipment|very_good|3|150.00"
"Habitat for Humanity","2025-04-03","cash","800.00","Building materials fund","","","","","","","","","",""
"Red Cross","2025-04-05","stock","2250.00","","","","","META","9","250.00","","","",""
"UNICEF USA","2025-04-08","cash","550.00","Children's emergency fund","","","","","","","","","",""
"Doctors Without Borders USA","2025-04-10","miles","308.00","","220","0.14","Medical mission transport","","","","","","",""
"St. Jude Hospital","2025-04-12","crypto","1100.00","","","","","","","","AVAX","50","Avalanche",""
"Make A Wish America","2025-04-15","items","760.00","Toy donation","","","","","","","","","","Toys - Educational|Toys|excellent|30|300.00,Board Games|Games|very_good|20|200.00,Puzzles|Games|good|25|160.00,Art Supplies|Crafts|fair|50|100.00"
"Salvation Army USA","2025-04-18","cash","400.00","Easter donation","","","","","","","","","",""
"American Cancer Society Inc","2025-04-20","stock","1500.00","","","","","JPM","10","150.00","","","",""
"Nature Conservancy","2025-04-22","cash","650.00","Wildlife preservation","","","","","","","","","",""
"Feeding America National","2025-04-25","miles","196.00","","140","0.14","Mobile food pantry","","","","","","",""
"Special Olympics International","2025-04-28","items","590.00","Musical instruments","","","","","","","","","","Guitar|Musical Instruments|good|2|300.00,Keyboard|Musical Instruments|very_good|1|200.00,Drums|Musical Instruments|fair|1|90.00"
