date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value,item_7_name,item_7_category,item_7_condition,item_7_quantity,item_7_value
2025-03-06,DOCTORS WITHOUT BORDERS USA,cash,300,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-15,ALZHEIMERS ASSOCIATION,crypto,2500.0,Cryptocurrency donation,User 5 - 2025 crypto,,,,ETH,0.05,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,UNITED WAY,miles,10.500000000000002,Volunteer mileage,User 5 - 2025 miles,,,,,,,75,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-23,MAKE-A-WISH FOUNDATION OF AMERICA,cash,300,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-05,SALVATION ARMY,cash,200,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-10,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,500,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-11,WORLD WILDLIFE FUND,items,270,Goods donation,User 5 - 2025 items,,,,,,,,,,Coffee Maker,Appliances,fair,1,15,Suit - Business,Clothing - Men,good,3,360,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-18,FEEDING AMERICA,cash,50,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-25,AMERICAN HEART ASSOCIATION,miles,3.5000000000000004,Volunteer mileage,User 5 - 2025 miles,,,,,,,25,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-01,AMERICAN HEART ASSOCIATION,items,910,Goods donation,User 5 - 2025 items,,,,,,,,,,Encyclopedia Set,Books & Media,good,1,25,Golf Clubs - Set,Sports & Recreation,good,3,450,Boots - Winter,Clothing - Women,good,1,45,Suit - Business,Clothing - Men,good,3,360,Power Drill,Tools & Equipment,good,1,35,Tennis Racquet,Sports & Recreation,excellent,2,70,Bicycle - Mountain,Sports & Recreation,fair,3,225
2025-05-15,AMERICAN RED CROSS,items,455,Goods donation,User 5 - 2025 items,,,,,,,,,,Winter Coat,Clothing - Men,excellent,3,255,Bicycle - Mountain,Sports & Recreation,fair,2,150,Sofa,Furniture,good,1,125,,,,,,,,,,,,,,,,,,,,
2025-05-17,DOCTORS WITHOUT BORDERS USA,stock,5000,Securities donation,User 5 - 2025 stock,TSLA,25,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-21,ALZHEIMERS ASSOCIATION,stock,1000,Securities donation,User 5 - 2025 stock,MSFT,5,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-23,HUMANE SOCIETY OF THE UNITED STATES,crypto,250.0,Cryptocurrency donation,User 5 - 2025 crypto,,,,ADA,0.5,ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-07,SPECIAL OLYMPICS,items,570,Goods donation,User 5 - 2025 items,,,,,,,,,,Winter Coat,Clothing - Men,excellent,3,255,Suit - Business,Clothing - Men,good,1,120,Board Game,Toys & Games,good,3,45,Tennis Racquet,Sports & Recreation,excellent,1,35,Dress - Formal,Clothing - Women,excellent,3,195,Boots - Winter,Clothing - Women,good,2,90,,,,,
2025-06-07,AMERICAN CANCER SOCIETY,items,1175,Goods donation,User 5 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Microwave,Appliances,good,3,90,Laptop - Business,Electronics,good,3,600,Monitor - 24 inch,Electronics,fair,2,100,Board Game,Toys & Games,good,1,15,Winter Coat,Clothing - Men,excellent,3,255,Encyclopedia Set,Books & Media,good,2,50
2025-06-09,NATURE CONSERVANCY,cash,1500,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-17,UNITED WAY,crypto,5000.0,Cryptocurrency donation,User 5 - 2025 crypto,,,,ADA,0.1,ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-18,SPECIAL OLYMPICS,cash,50,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,WORLD WILDLIFE FUND,cash,750,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-07,SALVATION ARMY,miles,28.000000000000004,Volunteer mileage,User 5 - 2025 miles,,,,,,,200,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-14,AMERICAN RED CROSS,stock,625,Securities donation,User 5 - 2025 stock,GOOGL,5,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-20,MEALS ON WHEELS AMERICA,crypto,30.0,Cryptocurrency donation,User 5 - 2025 crypto,,,,BTC,0.01,btc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-20,DOCTORS WITHOUT BORDERS USA,stock,3750,Securities donation,User 5 - 2025 stock,AAPL,30,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,300,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,UNICEF USA,items,2580,Goods donation,User 5 - 2025 items,,,,,,,,,,Boots - Winter,Clothing - Women,good,3,135,Golf Clubs - Set,Sports & Recreation,good,2,300,Board Game,Toys & Games,good,1,15,Diamond Ring,Jewelry & Accessories,excellent,1,500,Bicycle - Mountain,Sports & Recreation,fair,1,75,Sofa,Furniture,good,3,375,,,,,
2025-08-20,UNICEF USA,miles,7.000000000000001,Volunteer mileage,User 5 - 2025 miles,,,,,,,50,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-25,UNICEF USA,miles,7.000000000000001,Volunteer mileage,User 5 - 2025 miles,,,,,,,50,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-26,UNICEF USA,miles,28.000000000000004,Volunteer mileage,User 5 - 2025 miles,,,,,,,200,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02,HUMANE SOCIETY OF THE UNITED STATES,items,1635,Goods donation,User 5 - 2025 items,,,,,,,,,,Diamond Ring,Jewelry & Accessories,excellent,2,1000,Microwave,Appliances,good,2,60,Power Drill,Tools & Equipment,good,2,70,,,,,,,,,,,,,,,,,,,,
2025-09-03,FEEDING AMERICA,miles,42.00000000000001,Volunteer mileage,User 5 - 2025 miles,,,,,,,300,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-10,MAKE-A-WISH FOUNDATION OF AMERICA,items,530,Goods donation,User 5 - 2025 items,,,,,,,,,,Monitor - 24 inch,Electronics,fair,1,50,Sofa,Furniture,good,3,375,Tennis Racquet,Sports & Recreation,excellent,2,70,,,,,,,,,,,,,,,,,,,,
2025-09-14,WORLD WILDLIFE FUND,crypto,2.0,Cryptocurrency donation,User 5 - 2025 crypto,,,,ETH,0.001,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26,MEALS ON WHEELS AMERICA,cash,1000,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-01,SALVATION ARMY,miles,42.00000000000001,Volunteer mileage,User 5 - 2025 miles,,,,,,,300,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-03,NATURE CONSERVANCY,items,1560,Goods donation,User 5 - 2025 items,,,,,,,,,,Coffee Maker,Appliances,fair,3,45,Diamond Ring,Jewelry & Accessories,excellent,1,500,Suit - Business,Clothing - Men,good,1,120,Dress - Formal,Clothing - Women,excellent,3,195,Laptop - Business,Electronics,good,2,400,Bicycle - Mountain,Sports & Recreation,fair,3,225,,,,,
2025-10-17,HABITAT FOR HUMANITY,cash,200,Charitable contribution,User 5 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,AMERICAN RED CROSS,stock,4000,Securities donation,User 5 - 2025 stock,NVDA,20,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,ST JUDE CHILDRENS RESEARCH HOSPITAL,miles,28.000000000000004,Volunteer mileage,User 5 - 2025 miles,,,,,,,200,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-13,FEEDING AMERICA,cash,1000,Early 2026 donation,User 5 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-25,WORLD WILDLIFE FUND,cash,500,Early 2026 donation,User 5 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-28,FEEDING AMERICA,cash,750,Early 2026 donation,User 5 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-05,AMERICAN HEART ASSOCIATION,cash,2000,Early 2026 donation,User 5 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-02-17,AMERICAN CANCER SOCIETY,cash,1000,Early 2026 donation,User 5 - 2026 planning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
